SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
48080-6VW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-6VW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-6VW-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-6VW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-6VW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-HI2-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-HI2-110,3,3,3,4,2,3,5,3,3,3,4,2,3,5
48080-HI2-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
48080-HI2-130,3,2,3,3,2,3,3,3,2,3,3,2,3,3
48080-HI2-140,3,2,3,3,2,3,3,3,2,3,3,2,3,3
48080-HI2-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-HI2-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-PM7-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-PM7-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-PM7-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-PM7-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-PM7-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-PM7-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-PM7-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-SR4-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
48080-SR4-110,4,3,4,4,2,4,5,4,3,4,4,2,4,5
48080-SR4-120,4,4,5,5,3,4,6,4,4,5,5,3,4,6
48080-SR4-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
48080-SR4-140,3,2,3,3,2,3,3,3,2,3,3,2,3,3
48080-SR4-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-SR4-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-SR4-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48886-NN9-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48886-NN9-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48886-NN9-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48886-NN9-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48886-NN9-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-1BE-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2BX-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2GG-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2GG-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2GG-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2GG-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2GG-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4WW-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4WW-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4WX-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4WX-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XQ-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XQ-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XQ-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XQ-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XY-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XY-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4XY-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4YZ-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4YZ-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4YZ-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-4YZ-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-714-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-714-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-714-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-714-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-714-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-75Z-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-75Z-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-75Z-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-XS9-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-XS9-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-011-1/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-461-5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-1/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-2/4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-5/7,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-001-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50754-001-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-XL,0,0,0,1,0,0,1,0,0,0,1,0,0,1
50754-001-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-4SL-L,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50754-4SL-M,5,5,5,5,3,5,7,5,5,5,5,3,5,7
50754-4SL-S,5,5,5,5,3,5,7,5,5,5,5,3,5,7
50754-4SL-XL,2,2,2,3,2,2,3,2,2,2,3,2,2,3
50754-4SL-XS,2,2,2,3,2,2,3,2,2,2,3,2,2,3
50754-4SN-L,1,1,1,2,1,1,2,1,1,1,2,1,1,2
50754-4SN-M,5,5,5,5,3,5,7,5,5,5,5,3,5,7
50754-4SN-S,9,8,9,10,6,9,12,9,8,9,10,6,9,12
50754-4SN-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-4SN-XS,4,4,4,4,3,4,6,4,4,4,4,3,4,6
50754-4SS-L,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50754-4SS-M,5,5,5,5,3,5,7,5,5,5,5,3,5,7
50754-4SS-S,7,7,7,8,5,7,10,7,7,7,8,5,7,10
50754-4SS-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-4SS-XS,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50754-71J-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-71J-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-71J-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-71J-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-7AX-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-7AX-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-7AX-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754-7AX-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-001-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-001-M,3,3,3,3,2,3,4,3,3,3,3,2,3,4
50763-001-XL,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50763-001-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50763-011-L,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50763-011-M,2,2,2,3,2,2,3,2,2,2,3,2,2,3
50763-011-S,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50763-011-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-011-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50763-4SJ-L,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50763-4SJ-M,9,8,9,9,6,9,12,9,8,9,9,6,9,12
50763-4SJ-S,16,15,16,17,11,16,22,16,15,16,17,11,16,22
50763-4SJ-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-4SJ-XS,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50763-4ST-L,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50763-4ST-M,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50763-4ST-S,4,3,4,4,2,4,5,4,3,4,4,2,4,5
50763-4ST-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4ST-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-6ZU-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-6ZU-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-6ZU-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-6ZU-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-6ZU-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50763-UD9-XL,3,3,3,3,2,3,4,3,3,3,3,2,3,4
50764-011-L,4,4,4,5,3,4,6,4,4,4,5,3,4,6
50764-011-M,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50764-011-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-011-XL,6,6,6,6,4,6,8,6,6,6,6,4,6,8
50764-011-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50764-4SV-L,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50764-4SV-M,3,3,3,3,2,3,4,3,3,3,3,2,3,4
50764-4SV-S,5,5,5,6,4,5,7,5,5,5,6,4,5,7
50764-4SV-XL,4,3,4,4,3,4,5,4,3,4,4,3,4,5
50764-4SV-XS,2,1,2,2,1,1,2,2,1,2,2,1,1,2
50764-4SW-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-4SW-M,4,4,4,4,3,4,5,4,4,4,4,3,4,5
50764-4SW-S,5,5,5,6,4,5,7,5,5,5,6,4,5,7
50764-4SW-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50764-4SW-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50764-6ZU-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50764-6ZU-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50764-6ZU-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50764-6ZU-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51218-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-M,3,3,3,3,2,3,4,3,3,3,3,2,3,4
51218-2KQ-S,8,8,8,9,5,8,11,8,8,8,9,5,8,11
51218-2KQ-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51218-2KQ-XS,3,3,3,3,2,3,4,3,3,3,3,2,3,4
51573-21J-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51573-21J-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
51573-21J-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
51573-21J-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51573-21J-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51573-21J-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51573-21K-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51573-21K-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21K-120,0,0,0,1,0,0,1,0,0,0,1,0,0,1
51573-21K-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
51573-21K-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-001-L,3,3,3,3,2,3,4,3,3,3,3,2,3,4
52309-001-M,2,2,2,2,1,2,2,2,2,2,2,1,2,2
52309-001-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
52309-001-XL,4,4,4,5,3,4,6,4,4,4,5,3,4,6
52309-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-4SL-L,8,7,8,8,5,8,11,8,7,8,8,5,8,11
52309-4SL-M,6,6,6,7,4,6,8,6,6,6,7,4,6,8
52309-4SL-S,3,3,3,3,2,3,4,3,3,3,3,2,3,4
52309-4SL-XL,6,5,6,6,4,6,8,6,5,6,6,4,6,8
52309-4SL-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-4SR-L,6,6,6,7,4,6,8,6,6,6,7,4,6,8
52309-4SR-M,7,6,7,7,5,7,9,7,6,7,7,5,7,9
52309-4SR-S,4,4,4,5,3,4,6,4,4,4,5,3,4,6
52309-4SR-XL,4,4,4,4,3,4,5,4,4,4,4,3,4,5
52309-4SR-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,2
52309-6ZW-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-6ZW-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-6ZW-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-6ZW-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-72A-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-72A-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52309-72A-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-011-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52399-011-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-011-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3LA-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
52399-3LA-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3LA-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3LA-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-76X-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-76X-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-76X-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-76X-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52557-519-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52557-519-M,2,1,2,2,1,2,2,2,1,2,2,1,2,2
52557-519-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52557-519-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52558-519-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52558-519-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52558-519-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52558-519-XL,2,2,2,2,1,2,2,2,2,2,2,1,2,2
52558-519-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52621-75Z-1/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733-461-1/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733-461-2/4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52733-461-5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733-461-NB,1,1,1,1,1,1,2,1,1,1,1,1,1,2
52733-EF5-1/2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
52733-EF5-2/4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733-EF5-5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52733-EF5-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55355-HY4-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
55355-HY4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
55355-HY4-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
55355-HY4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55355-HY4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55355-HY4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55356-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
55356-HY4-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
55356-HY4-130,0,0,1,1,0,0,1,0,0,1,1,0,0,1
55356-HY4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55356-HY4-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55356-HY4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55356-HY4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57388-520-S,1,1,1,1,1,1,2,1,1,1,1,1,1,2
57388-520-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
57826-3UZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-001-L,2,1,2,2,1,2,2,2,1,2,2,1,2,2
58660-001-M,3,3,3,3,2,3,4,3,3,3,3,2,3,4
58660-001-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58660-001-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58660-001-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58660-4NA-L,10,9,10,10,7,10,13,10,9,10,10,7,10,13
58660-4NA-M,19,18,19,20,13,19,25,19,18,19,20,13,19,25
58660-4NA-S,23,21,23,24,16,22,31,23,21,23,24,16,22,31
58660-4NA-XL,3,3,3,4,2,3,5,3,3,3,4,2,3,5
58660-4NA-XS,13,12,13,14,9,13,17,13,12,13,14,9,13,17
58660-4ON-L,6,6,6,7,4,6,9,6,6,6,7,4,6,9
58660-4ON-M,11,10,11,11,7,10,14,11,10,11,11,7,10,14
58660-4ON-S,13,12,13,14,9,12,17,13,12,13,14,9,12,17
58660-4ON-XL,2,2,2,3,2,2,3,2,2,2,3,2,2,3
58660-4ON-XS,7,7,7,8,5,7,10,7,7,7,8,5,7,10
58660-4PQ-L,3,3,3,4,2,3,4,3,3,3,4,2,3,4
58660-4PQ-M,11,11,12,12,8,11,15,11,11,12,12,8,11,15
58660-4PQ-S,18,17,18,19,12,18,24,18,17,18,19,12,18,24
58660-4PQ-XL,1,1,1,1,1,1,2,1,1,1,1,1,1,2
58660-4PQ-XS,10,9,10,10,7,10,13,10,9,10,10,7,10,13
58660-4PX-L,7,6,7,7,4,6,9,7,6,7,7,4,6,9
58660-4PX-M,11,10,11,11,7,10,14,11,10,11,11,7,10,14
58660-4PX-S,10,9,10,11,7,10,13,10,9,10,11,7,10,13
58660-4PX-XL,6,6,6,6,4,6,8,6,6,6,6,4,6,8
58660-4PX-XS,5,4,5,5,3,5,6,5,4,5,5,3,5,6
58660-4SK-L,5,5,5,5,3,5,7,5,5,5,5,3,5,7
58660-4SK-M,13,13,14,14,9,13,18,13,13,14,14,9,13,18
58660-4SK-S,15,14,15,16,10,15,20,15,14,15,16,10,15,20
58660-4SK-XL,2,2,2,2,1,2,2,2,2,2,2,1,2,2
58660-4SK-XS,7,6,7,7,5,7,9,7,6,7,7,5,7,9
58660-6ZY-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-6ZY-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-6ZY-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-6ZY-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-6ZY-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71I-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71I-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71I-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71I-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71I-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71K-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71K-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71K-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58660-71K-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58661-001-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-XL,0,0,0,1,0,0,1,0,0,0,1,0,0,1
58661-4NA-L,10,10,10,11,7,10,14,10,10,10,11,7,10,14
58661-4NA-M,12,11,12,13,8,12,16,12,11,12,13,8,12,16
58661-4NA-S,9,9,9,10,6,9,12,9,9,9,10,6,9,12
58661-4NA-XL,4,4,4,4,3,4,6,4,4,4,4,3,4,6
58661-4NA-XS,4,4,4,4,3,4,5,4,4,4,4,3,4,5
58661-4ON-L,3,3,3,3,2,3,4,3,3,3,3,2,3,4
58661-4ON-M,8,8,8,9,6,8,11,8,8,8,9,6,8,11
58661-4ON-S,6,5,6,6,4,5,8,6,5,6,6,4,5,8
58661-4ON-XL,3,2,3,3,2,3,4,3,2,3,3,2,3,4
58661-4ON-XS,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58661-4PQ-L,3,3,3,4,2,3,4,3,3,3,4,2,3,4
58661-4PQ-M,8,8,8,9,5,8,11,8,8,8,9,5,8,11
58661-4PQ-S,8,8,8,9,5,8,11,8,8,8,9,5,8,11
58661-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PQ-XS,3,2,3,3,2,2,3,3,2,3,3,2,2,3
58661-4PX-L,9,8,9,9,6,9,12,9,8,9,9,6,9,12
58661-4PX-M,10,10,11,11,7,10,14,10,10,11,11,7,10,14
58661-4PX-S,5,5,5,6,4,5,7,5,5,5,6,4,5,7
58661-4PX-XL,6,6,6,6,4,6,8,6,6,6,6,4,6,8
58661-4PX-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
58661-4SK-L,4,4,4,4,3,4,6,4,4,4,4,3,4,6
58661-4SK-M,9,8,9,9,6,8,12,9,8,9,9,6,8,12
58661-4SK-S,7,6,7,7,5,7,9,7,6,7,7,5,7,9
58661-4SK-XL,2,2,2,2,1,2,2,2,2,2,2,1,2,2
58661-4SK-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
58661-6ZY-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-6ZY-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-6ZY-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-6ZY-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-71I-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-71I-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-71I-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-71I-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-71I-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-011-L,3,2,3,3,2,3,4,3,2,3,3,2,3,4
58662-011-M,4,3,4,4,2,4,5,4,3,4,4,2,4,5
58662-011-S,2,2,2,3,2,2,3,2,2,2,3,2,2,3
58662-011-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58662-011-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4O4-L,4,4,4,4,3,4,5,4,4,4,4,3,4,5
58662-4O4-M,8,7,8,8,5,7,10,8,7,8,8,5,7,10
58662-4O4-S,8,8,9,9,6,8,11,8,8,9,9,6,8,11
58662-4O4-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4O4-XS,3,3,3,3,2,3,4,3,3,3,3,2,3,4
58662-4SM-L,6,5,6,6,4,6,8,6,5,6,6,4,6,8
58662-4SM-M,8,8,8,9,6,8,11,8,8,8,9,6,8,11
58662-4SM-S,6,6,7,7,4,6,9,6,6,7,7,4,6,9
58662-4SM-XL,3,3,3,3,2,3,4,3,3,3,3,2,3,4
58662-4SM-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
58662-4SP-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-4SP-M,2,2,2,3,2,2,3,2,2,2,3,2,2,3
58662-4SP-S,2,2,2,2,2,2,3,2,2,2,2,2,2,3
58662-4SP-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58662-4SP-XS,7,6,7,7,5,7,9,7,6,7,7,5,7,9
58662-4SQ-L,6,5,6,6,4,6,8,6,5,6,6,4,6,8
58662-4SQ-M,8,8,8,9,6,8,11,8,8,8,9,6,8,11
58662-4SQ-S,6,6,6,7,4,6,8,6,6,6,7,4,6,8
58662-4SQ-XL,4,4,4,4,3,4,5,4,4,4,4,3,4,5
58662-4SQ-XS,4,4,4,5,3,4,6,4,4,4,5,3,4,6
58662-4SU-L,4,4,4,4,3,4,5,4,4,4,4,3,4,5
58662-4SU-M,10,10,10,11,7,10,14,10,10,10,11,7,10,14
58662-4SU-S,11,10,11,12,7,11,15,11,10,11,12,7,11,15
58662-4SU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SU-XS,2,2,2,3,2,2,3,2,2,2,3,2,2,3
58662-6ZV-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-6ZV-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-6ZV-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-6ZV-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-6ZV-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58663-011-L,10,9,10,11,7,10,13,10,9,10,11,7,10,13
58663-011-M,6,6,7,7,4,6,9,6,6,7,7,4,6,9
58663-011-S,2,2,2,2,2,2,3,2,2,2,2,2,2,3
58663-011-XL,7,7,7,8,5,7,10,7,7,7,8,5,7,10
58663-011-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58663-4SX-L,3,3,3,3,2,3,4,3,3,3,3,2,3,4
58663-4SX-M,9,9,9,10,6,9,13,9,9,9,10,6,9,13
