SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
58662-4SM-XL,6,6,6,5,7,7,6,5,4,4,4,6,6,6
58662-4SM-XS,3,3,3,2,3,3,3,2,2,2,2,3,3,3
58662-4SP-L,0,0,0,0,1,1,1,0,0,0,0,1,1,0
58662-4SP-M,2,2,1,1,3,3,2,2,2,2,2,2,2,2
58662-4SP-S,4,4,4,4,7,7,6,5,4,4,4,6,6,6
58662-4SP-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58662-4SP-XS,2,2,2,2,4,4,3,2,2,2,2,3,3,3
58662-4SU-L,33,31,30,28,45,45,43,31,28,27,27,41,41,38
58662-4SU-M,77,74,70,65,108,108,102,73,66,65,65,97,97,90
58662-4SU-S,66,63,60,56,92,92,87,62,56,55,55,83,83,77
58662-4SU-XL,9,9,8,8,13,13,12,8,8,8,8,11,11,10
58662-4SU-XS,20,19,18,17,27,27,26,18,17,16,16,25,25,23
58663-011-L,28,26,25,23,29,29,28,20,18,18,18,26,26,24
58663-011-M,22,21,20,18,23,23,22,15,14,14,14,21,21,19
58663-011-S,7,7,6,6,7,7,7,5,4,4,4,7,7,6
58663-011-XL,20,19,18,17,21,21,20,14,13,13,13,19,19,17
58663-011-XS,2,2,1,1,2,2,2,1,1,1,1,2,2,1
58663-4SZ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-4SZ-M,3,3,2,2,3,3,3,2,2,2,2,3,3,2
58663-4SZ-S,2,2,2,2,3,3,2,2,2,2,2,2,2,2
58663-4SZ-XL,1,1,0,0,1,1,1,0,0,0,0,1,1,0
58663-4SZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-4T4-L,21,20,19,17,28,28,27,19,17,17,17,26,26,24
58663-4T4-M,28,26,25,23,38,38,36,26,23,23,23,35,35,32
58663-4T4-S,14,14,13,12,20,20,19,14,12,12,12,18,18,17
58663-4T4-XL,11,10,10,9,14,14,14,10,9,9,9,13,13,12
58663-4T4-XS,3,3,2,2,4,4,3,2,2,2,2,3,3,3
58663-6ZT-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58663-6ZT-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58663-6ZT-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58663-6ZT-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58663-6ZT-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58665-4TD-S,13,12,12,11,18,18,17,12,11,11,11,16,16,15
58665-4TD-XS,15,14,13,12,21,21,20,14,13,13,13,19,19,17
58717-2KR-S,6,6,5,5,7,7,7,5,4,4,4,7,7,6
58717-2KR-XS,5,5,5,4,6,6,6,4,4,4,4,6,6,5
59852-2BX-100,2,2,2,2,2,2,2,2,1,1,1,2,2,2
59852-2BX-110,3,3,2,2,3,3,3,2,2,2,2,3,3,2
59852-2BX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2BX-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2BX-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2BX-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2BX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2BX-90,2,2,2,2,2,2,2,1,1,1,1,2,2,2
59852-2CF-100,4,4,4,4,5,5,4,3,3,3,3,4,4,4
59852-2CF-110,4,4,4,4,4,4,4,3,3,3,3,4,4,4
59852-2CF-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CF-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
59852-2CF-90,4,4,3,3,4,4,4,3,2,2,2,4,4,3
59852-2CH-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CH-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CH-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CH-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CH-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CH-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CH-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CK-100,6,6,5,5,6,6,6,4,4,4,4,6,6,5
59852-2CK-110,7,7,6,6,7,7,7,5,4,4,4,7,7,6
59852-2CK-120,10,10,9,9,11,11,10,7,7,7,7,10,10,9
59852-2CK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2CK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CK-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-2CK-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-85,3,3,2,2,3,3,3,2,2,2,2,3,3,2
59852-2CK-90,5,5,5,4,6,6,5,4,3,3,3,5,5,5
59852-2FW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2FW-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
59852-2FW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2FW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2HC-100,2,2,2,2,2,2,2,2,1,1,1,2,2,2
59852-2HC-110,3,3,3,3,3,3,3,2,2,2,2,3,3,3
59852-2HC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2HC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2HC-90,2,2,2,2,2,2,2,1,1,1,1,2,2,2
59852-4XM-100,5,5,5,4,6,6,5,4,3,3,3,5,5,5
59852-4XM-110,6,6,6,5,7,7,6,5,4,4,4,6,6,6
59852-4XM-120,9,9,8,8,10,10,9,7,6,6,6,9,9,8
59852-4XM-130,10,10,9,9,11,11,10,7,7,7,7,10,10,9
59852-4XM-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XM-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
59852-4XM-90,4,4,4,4,4,4,4,3,3,3,3,4,4,4
59852-4XY-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XY-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XY-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XY-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4XY-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4YA-100,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59852-4YA-110,1,1,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-120,1,1,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-130,1,1,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-140,2,2,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-150,1,1,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-160,1,1,1,1,0,0,0,0,0,0,0,0,0,0
59852-4YA-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4YA-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4YA-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59852-4YA-90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-015-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-SR4-100,2,2,2,2,1,1,1,1,1,1,1,1,1,1
59956-SR4-110,4,4,3,3,2,2,2,2,1,1,1,2,2,2
59956-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59956-SR4-150,2,2,2,2,1,1,1,1,1,1,1,1,1,1
59956-SR4-85,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59956-SR4-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
60325-75Z-L,9,9,9,8,10,10,9,7,6,6,6,9,9,8
60325-75Z-M,18,17,16,15,19,19,18,13,12,11,11,17,17,16
60325-75Z-S,16,16,15,14,17,17,16,12,11,10,10,16,16,14
60325-75Z-XL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
60325-75Z-XS,6,6,6,5,7,7,6,5,4,4,4,6,6,6
60325-75Z-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65171-2TZ-50,4,4,3,3,4,4,4,3,2,2,2,4,4,3
65171-2TZ-60,7,6,6,6,7,7,7,5,4,4,4,6,6,6
65171-2TZ-70,8,8,7,7,9,9,8,6,5,5,5,8,8,7
65171-2TZ-75,10,10,9,8,11,11,10,7,6,6,6,10,10,9
65171-2TZ-80,8,8,7,7,8,8,8,6,5,5,5,8,8,7
65171-2TZ-85,7,6,6,6,7,7,7,5,4,4,4,6,6,6
65171-2TZ-90,12,12,11,10,13,13,12,9,8,8,8,12,12,11
65248-2KV-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65248-2KV-M,4,4,4,4,4,4,4,3,3,3,3,4,4,4
65248-2KV-S,8,8,8,7,9,9,8,6,5,5,5,8,8,7
65248-2KV-XL,1,1,0,0,1,1,1,0,0,0,0,1,1,0
65248-2KV-XS,2,2,2,2,3,3,2,2,2,2,2,2,2,2
65249-2KV-L,4,4,4,4,4,4,4,3,3,3,3,4,4,4
65249-2KV-M,22,21,20,18,23,23,22,15,14,14,14,21,21,19
65249-2KV-S,11,11,10,9,12,12,11,8,7,7,7,11,11,10
65249-2KV-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65249-2KV-XS,23,22,20,19,24,24,23,16,15,14,14,22,22,20
65731-Y70-OS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
66936-5AC-50,1,1,0,0,0,0,0,0,0,0,0,0,0,0
66936-5AC-60,1,1,1,1,0,0,0,0,0,0,0,0,0,0
66936-5AC-70,2,2,2,2,1,1,1,0,0,0,0,1,1,0
66936-5AC-75,2,2,2,2,1,1,1,0,0,0,0,1,1,0
66936-5AC-80,1,1,1,1,0,0,0,0,0,0,0,0,0,0
66936-5AC-85,1,1,1,1,0,0,0,0,0,0,0,0,0,0
66936-5AC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66994-4YZ-L,18,17,16,15,19,19,18,13,11,11,11,17,17,16
66994-4YZ-M,15,15,14,13,16,16,15,11,10,10,10,15,15,13
66994-4YZ-S,6,5,5,5,6,6,6,4,4,4,4,5,5,5
66994-4YZ-XL,8,7,7,6,8,8,8,5,5,5,5,7,7,7
66994-4YZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66994-4YZ-XXL,2,2,1,1,2,2,2,1,1,1,1,2,2,1
66994-4YZ-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66994-75Z-L,8,8,8,7,9,9,8,6,5,5,5,8,8,7
66994-75Z-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
66994-75Z-S,8,7,7,6,8,8,8,5,5,5,5,7,7,7
66994-75Z-XL,9,8,8,7,9,9,9,6,6,6,6,8,8,8
66994-75Z-XS,3,3,3,3,3,3,3,2,2,2,2,3,3,3
66994-75Z-XXL,3,3,3,3,3,3,3,2,2,2,2,3,3,3
66994-75Z-XXS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67009-10C-100,38,37,35,32,49,49,47,34,30,30,30,45,45,41
67009-10C-110,29,28,26,24,37,37,35,25,23,22,22,34,34,31
67009-10C-120,17,16,15,14,21,21,20,15,13,13,13,19,19,18
67009-10C-130,9,9,8,8,12,12,11,8,7,7,7,11,11,10
67009-10C-140,6,6,5,5,8,8,7,5,5,5,5,7,7,7
67009-10C-150,3,3,3,3,4,4,4,3,2,2,2,4,4,3
67009-10C-85,21,20,19,18,27,27,26,18,16,16,16,24,24,23
67009-10C-90,41,39,37,35,53,53,50,36,32,32,32,48,48,44
67009-133-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-133-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-133-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-133-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-133-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67009-VX4-100,19,18,17,16,24,24,23,17,15,15,15,22,22,20
67009-VX4-110,19,18,17,16,25,25,23,17,15,15,15,22,22,21
67009-VX4-120,20,19,18,17,26,26,25,18,16,16,16,24,24,22
67009-VX4-130,11,10,10,9,14,14,13,10,9,9,9,13,13,12
67009-VX4-140,6,6,6,5,8,8,8,6,5,5,5,8,8,7
67009-VX4-150,4,4,4,4,6,6,5,4,3,3,3,5,5,5
67009-VX4-85,8,8,7,7,11,11,10,7,6,6,6,10,10,9
67009-VX4-90,16,15,14,13,21,21,19,14,13,12,12,19,19,17
67044-015-100,9,8,8,7,9,9,9,6,6,6,6,8,8,8
67044-015-110,10,10,9,9,11,11,10,7,7,7,7,10,10,9
67044-015-120,12,12,11,10,13,13,12,9,8,8,8,12,12,11
67044-015-130,7,6,6,6,7,7,7,5,4,4,4,6,6,6
67044-015-140,5,5,5,4,6,6,5,4,3,3,3,5,5,5
67044-015-150,4,4,3,3,4,4,4,3,2,2,2,4,4,3
67044-015-85,3,3,3,2,3,3,3,2,2,2,2,3,3,3
67044-015-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
67044-SR4-100,8,8,7,7,9,9,8,6,5,5,5,8,8,7
67044-SR4-110,11,10,10,9,11,11,11,8,7,7,7,10,10,10
67044-SR4-120,12,12,11,10,13,13,12,9,8,8,8,12,12,11
67044-SR4-130,4,4,4,4,5,5,4,3,3,3,3,4,4,4
67044-SR4-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67044-SR4-85,3,3,3,3,4,4,3,2,2,2,2,3,3,3
67044-SR4-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
67093-NN9-L,12,12,11,10,13,13,12,9,8,8,8,12,12,11
67093-NN9-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
67093-NN9-S,12,11,10,10,12,12,12,8,7,7,7,11,11,10
67093-NN9-XL,7,7,6,6,7,7,7,5,4,4,4,7,7,6
67093-NN9-XS,4,4,4,4,4,4,4,3,3,3,3,4,4,4
67093-NN9-XXL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
67101-FX9-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67101-FX9-M,2,2,1,1,2,2,2,1,1,1,1,2,2,1
67101-FX9-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67101-FX9-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67101-FX9-XS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67209-2TZ-100,8,8,7,7,8,8,8,6,5,5,5,8,8,7
67209-2TZ-110,9,8,8,7,9,9,9,6,6,6,6,8,8,8
67209-2TZ-120,10,10,9,9,11,11,10,7,7,7,7,10,10,9
67209-2TZ-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
67209-2TZ-140,6,6,5,5,6,6,6,4,4,4,4,6,6,5
67209-2TZ-150,4,4,4,4,5,5,4,3,3,3,3,4,4,4
67209-2TZ-85,4,4,3,3,4,4,4,3,2,2,2,4,4,3
67209-2TZ-90,7,6,6,6,7,7,7,5,4,4,4,6,6,6
67222-FX9-L/XL,27,26,25,23,29,29,27,19,17,17,17,26,26,24
67222-FX9-S/M,28,27,25,24,30,30,28,20,18,18,18,27,27,25
67263-VN4-L/XL,28,26,25,23,29,29,28,20,18,18,18,26,26,24
67263-VN4-S/M,28,26,25,23,29,29,28,20,18,18,18,26,26,24
67271-WB6-100,2,2,1,1,2,2,2,2,1,1,1,2,2,2
67271-WB6-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WB6-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WB6-90,2,2,2,2,3,3,3,2,2,2,2,3,3,2
67366-3OZ-100,8,8,7,7,4,4,4,3,3,3,3,4,4,4
67366-3OZ-110,11,10,10,9,6,6,6,4,4,4,4,6,6,5
67366-3OZ-120,13,12,11,11,7,7,7,5,4,4,4,7,7,6
67366-3OZ-130,7,6,6,6,4,4,4,3,2,2,2,4,4,3
67366-3OZ-140,3,3,3,3,2,2,2,1,1,1,1,2,2,2
67366-3OZ-150,2,2,1,1,1,1,1,1,1,1,1,1,1,1
67366-3OZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67366-3OZ-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67375-5LJ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5LJ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5LJ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5LJ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5LJ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5OR-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67375-5OR-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
67377-011-100,4,4,4,4,5,5,4,3,3,3,3,4,4,4
67377-011-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
67377-011-120,8,8,7,7,9,9,8,6,5,5,5,8,8,7
67377-011-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
67377-011-140,4,4,3,3,4,4,4,3,2,2,2,4,4,3
67377-011-150,2,2,2,2,3,3,2,2,2,2,2,2,2,2
67377-011-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
67377-011-90,3,3,3,3,3,3,3,2,2,2,2,3,3,3
67377-015-100,13,13,12,11,14,14,13,9,8,8,8,13,13,12
67377-015-110,19,18,17,16,20,20,19,13,12,12,12,18,18,17
67377-015-120,27,26,25,23,29,29,27,20,18,17,17,26,26,24
67377-015-130,22,21,20,19,23,23,22,16,14,14,14,21,21,20
67377-015-140,17,16,15,14,18,18,17,12,11,11,11,16,16,15
67377-015-150,12,11,11,10,13,13,12,8,8,8,8,11,11,10
67377-015-85,4,4,4,4,5,5,4,3,3,3,3,4,4,4
67377-015-90,9,9,8,8,10,10,9,7,6,6,6,9,9,8
67377-1DH-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-1DH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67377-1DH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67377-1DH-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-1DH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-1DH-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-1DH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-3KM-100,17,16,15,14,18,18,17,12,11,11,11,16,16,15
67377-3KM-110,23,22,21,19,24,24,23,16,15,15,15,22,22,20
67377-3KM-120,28,27,26,24,30,30,28,20,18,18,18,27,27,25
67377-3KM-130,15,14,13,12,16,16,15,11,9,9,9,14,14,13
67377-3KM-140,7,6,6,6,7,7,7,5,4,4,4,6,6,6
67377-3KM-150,3,3,3,3,4,4,3,2,2,2,2,3,3,3
67377-3KM-85,5,5,5,4,5,5,5,4,3,3,3,5,5,4
67377-3KM-90,11,10,10,9,11,11,11,8,7,7,7,10,10,10
67377-5HR-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-5HR-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-5HR-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-5HR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HR-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-5HR-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67377-SR4-100,41,39,37,35,44,44,41,30,27,26,26,39,39,37
67377-SR4-110,60,57,55,51,64,64,60,43,39,38,38,57,57,53
67377-SR4-120,91,87,83,77,96,96,91,65,59,58,58,87,87,81
67377-SR4-130,67,64,61,57,71,71,67,48,43,43,43,64,64,60
67377-SR4-140,46,44,42,39,49,49,46,33,30,29,29,44,44,41
67377-SR4-150,29,28,26,25,31,31,29,21,19,19,19,28,28,26
67377-SR4-85,12,12,11,10,13,13,12,9,8,8,8,12,12,11
67377-SR4-90,27,26,25,23,29,29,27,19,17,17,17,26,26,24
67501-011-100,2,2,2,2,3,3,3,2,2,2,2,3,3,3
67501-011-110,3,3,3,3,4,4,4,3,3,3,3,4,4,4
67501-011-120,4,4,3,3,6,6,5,4,3,3,3,5,5,5
67501-011-130,3,3,3,3,5,5,5,3,3,3,3,5,5,4
67501-011-140,3,3,2,2,4,4,4,3,2,2,2,4,4,3
67501-011-150,2,2,2,2,3,3,3,2,2,2,2,3,3,2
67501-011-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67501-011-90,1,1,1,1,2,2,2,1,1,1,1,2,2,2
67501-31P-100,2,2,2,2,2,2,2,1,1,1,1,2,2,2
67501-31P-110,2,2,2,2,3,3,3,2,2,2,2,3,3,3
67501-31P-120,2,2,2,2,2,2,2,1,1,1,1,2,2,2
67501-31P-130,2,2,1,1,2,2,2,1,1,1,1,2,2,1
67501-31P-140,2,2,2,2,3,3,3,2,2,2,2,3,3,2
67501-31P-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67501-31P-85,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67501-31P-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-3LP-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-4NA-L,13,12,12,11,8,8,8,5,5,5,5,7,7,7
67515-4NA-M,22,21,20,19,14,14,13,9,8,8,8,12,12,11
67515-4NA-S,20,19,18,17,13,13,12,9,8,8,8,12,12,11
67515-4NA-XL,5,5,5,4,3,3,3,2,2,2,2,3,3,3
67515-4NA-XS,8,8,8,7,5,5,5,3,3,3,3,5,5,4
67515-4SH-L,7,6,6,6,7,7,7,5,4,4,4,6,6,6
67515-4SH-M,8,8,8,7,9,9,8,6,5,5,5,8,8,7
67515-4SH-S,7,7,7,6,8,8,7,5,5,5,5,7,7,7
67515-4SH-XL,4,4,4,3,4,4,4,3,3,3,3,4,4,3
67515-4SH-XS,3,3,3,3,4,4,3,2,2,2,2,3,3,3
67515-4SO-L,2,2,2,2,3,3,2,2,2,2,2,2,2,2
67515-4SO-M,2,2,1,1,2,2,2,1,1,1,1,2,2,1
67515-4SO-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67515-4SO-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67515-4SO-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TJ-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-120,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-140,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-150,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-85,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TJ-90,0,0,0,0,1,1,1,0,0,0,0,1,1,0
67521-5TK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67522-4DV-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-4DV-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
67522-5SB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
