SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
50763-6ZU-M,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZU-S,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZU-XL,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZU-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZZ-L,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZZ-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZZ-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZZ-XL,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-6ZZ-XS,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50763-70A-L,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-M,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-XL,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-XS,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-011-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,21.0,21.0,20.0
50764-011-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,9.0,9.0,14.0,14.0,13.0
50764-011-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0
50764-011-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,20.0,20.0,19.0
50764-011-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
50764-4SW-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
50764-4SW-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,11.0,10.0,10.0,10.0
50764-4SW-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,20.0,20.0,18.0,18.0,17.0
50764-4SW-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
50764-6ZU-L,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50764-6ZU-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50764-6ZU-S,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50764-6ZU-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50764-6ZU-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
50764-6ZZ-L,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50764-6ZZ-M,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50764-6ZZ-S,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50764-6ZZ-XL,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50764-6ZZ-XS,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51573-21J-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51573-21K-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
51573-21K-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
51573-21K-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52309-001-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0
52309-001-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,5.0,8.0,8.0,8.0
52309-001-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
52309-001-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
52309-001-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52309-4SL-L,1.0,1.0,1.0,1.0,2.0,2.0,2.0,15.0,16.0,15.0,15.0,9.0,9.0,9.0
52309-4SL-M,1.0,1.0,1.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,9.0,5.0,5.0,5.0
52309-4SL-S,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0
52309-4SL-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,12.0,11.0,11.0,7.0,7.0,6.0
52309-4SL-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52309-4SR-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,12.0,12.0,7.0,7.0,7.0
52309-4SR-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,8.0,8.0,7.0
52309-4SR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,7.0,4.0,4.0,4.0
52309-4SR-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,5.0,5.0,5.0
52309-4SR-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
52309-6ZW-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309-6ZW-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309-6ZW-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309-6ZW-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309-72A-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309-72A-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52312-001-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,15.0,15.0,23.0,23.0,22.0
52312-001-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,16.0,16.0,25.0,25.0,24.0
52312-001-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.0,9.0,15.0,15.0,14.0
52312-001-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8.0,13.0,13.0,12.0
52312-001-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
52399-015-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52399-015-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52399-015-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52399-015-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52399-015-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52399-015-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52399-3LA-L,29.0,26.0,26.0,26.0,52.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-3LA-XL,20.0,18.0,18.0,18.0,36.0,36.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-3LA-XXL,11.0,10.0,10.0,10.0,19.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-3UU-L,62.0,56.0,56.0,56.0,111.0,111.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-3UU-XL,7.0,7.0,7.0,7.0,13.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52557-519-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
52557-519-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0
52557-519-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52622-4YZ-XS/S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52622-7CT-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52622-7D7-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52706-FX9-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
52706-FX9-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
52706-FX9-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
52706-FX9-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
52706-FX9-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52706-FX9-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52706-FX9-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52706-FX9-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52706-FX9-90,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52733-461-2/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52733-461-5/7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57826-3UZ-85,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826-SR4-100,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826-SR4-110,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826-SR4-120,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826-SR4-130,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57826-SR4-85,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-001-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0
58660-001-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,7.0,12.0,12.0,11.0
58660-001-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0
58660-001-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
58660-001-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
58660-4ON-XS,12.0,11.0,11.0,11.0,22.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-4PQ-L,15.0,14.0,14.0,14.0,27.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-4PQ-M,3.0,3.0,3.0,3.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-6ZY-M,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-71I-L,3.0,3.0,3.0,3.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58660-71I-M,3.0,3.0,3.0,3.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58660-71I-S,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58660-71I-XL,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58660-71I-XS,3.0,3.0,3.0,3.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58660-71K-L,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58660-71K-M,3.0,3.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58660-71K-S,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58660-71K-XL,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58660-71K-XS,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-001-L,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-001-M,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-001-S,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-001-XL,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-001-XS,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-4NA-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,39.0,37.0,37.0,57.0,57.0,54.0
58661-4NA-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.0,24.0,24.0,38.0,38.0,36.0
58661-4ON-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8.0,13.0,13.0,12.0
58661-4ON-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
58661-4ON-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
58661-4ON-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
58661-4PQ-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0
58661-4PQ-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8.0,13.0,13.0,12.0
58661-4PQ-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,10.0,10.0,10.0
58661-4PQ-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
58661-4PQ-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
58661-4PX-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8.0,13.0,13.0,12.0
58661-4PX-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
58661-4SK-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0
58661-4SK-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,11.0,17.0,17.0,16.0
58661-4SK-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,8.0,13.0,13.0,12.0
58661-4SK-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
58661-4SK-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
58661-6ZY-L,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-6ZY-M,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-6ZY-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-6ZY-XL,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-6ZY-XS,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-71I-L,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-71I-M,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-71I-S,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-71I-XL,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58661-71I-XS,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58662-011-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,11.0,11.0,10.0
58662-011-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,14.0,14.0,13.0
58662-011-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,5.0,8.0,8.0,8.0
58662-011-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,8.0,8.0,7.0
58662-011-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
58662-4SM-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,23.0,23.0,13.0,13.0,12.0
58662-4SM-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,29.0,29.0,17.0,17.0,16.0
58662-4SM-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,19.0,19.0,11.0,11.0,10.0
58662-4SM-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,10.0,10.0,6.0,6.0,5.0
58662-4SM-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0
58662-4SP-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58662-4SP-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
58662-4SP-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-4SX-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,18.0,18.0,17.0
58663-4SX-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,10.0,10.0,10.0
58663-4SZ-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0
58663-4SZ-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,20.0,20.0,19.0
58663-4SZ-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,18.0,18.0,17.0
58663-4SZ-XL,53.0,48.0,48.0,48.0,96.0,96.0,87.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
58663-4SZ-XS,63.0,57.0,57.0,57.0,114.0,114.0,104.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0
58663-4T4-L,42.0,38.0,38.0,38.0,75.0,75.0,68.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0
58663-4T4-M,23.0,21.0,21.0,21.0,42.0,42.0,38.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0
58663-4T4-S,3.0,3.0,3.0,3.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
58663-4T4-XL,28.0,26.0,26.0,26.0,51.0,51.0,46.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
58663-4T4-XS,40.0,36.0,36.0,36.0,72.0,72.0,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-6ZT-L,4.0,4.0,4.0,4.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-6ZT-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-6ZT-S,4.0,4.0,4.0,4.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-6ZT-XL,4.0,4.0,4.0,4.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-6ZT-XS,4.0,4.0,4.0,4.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-70K-L,5.0,5.0,5.0,5.0,9.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-70K-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-70K-S,5.0,5.0,5.0,5.0,9.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-70K-XL,5.0,5.0,5.0,5.0,9.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58663-70K-XS,5.0,5.0,5.0,5.0,9.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58665-011-S,28.0,26.0,26.0,26.0,51.0,51.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58665-011-XS,7.0,6.0,6.0,6.0,12.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58665-4TD-S,8.0,8.0,8.0,8.0,15.0,15.0,14.0,12.0,12.0,11.0,11.0,18.0,18.0,17.0
58665-4TD-XS,7.0,7.0,7.0,7.0,13.0,13.0,12.0,14.0,14.0,14.0,14.0,21.0,21.0,20.0
58665-4TG-XS,51.0,46.0,46.0,46.0,91.0,91.0,83.0,24.0,24.0,23.0,23.0,36.0,36.0,34.0
58665-6ZX-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58665-6ZX-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58665-70I-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58665-70I-XS,3.0,3.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58665-72I-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58665-72I-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58665-7AW-S,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58665-7AW-XS,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58717-2KR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,19.0,19.0,16.0,16.0,15.0
58717-2KR-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,17.0,17.0,15.0,15.0,14.0
59845-2CF-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
59845-2CF-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
59845-2CF-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
59845-2CF-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
59845-2CF-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59845-2CF-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59845-2CH-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
59845-2CH-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
59845-2CH-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59845-2CH-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59845-2FV-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59845-2FV-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59845-2FV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59845-2FV-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
