SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
52312-001-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52399-3LA-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52399-3UU-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52399-3UU-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52399-3UU-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52557-519-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52557-519-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52557-519-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52558-519-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52606-G84-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52621-2C2-10/12,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52621-2C2-1Y/3Y,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52621-2C2-3Y/5Y,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52621-4XJ-3Y/5Y,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52621-75Z-10/12,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52621-75Z-12/1Y,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52621-75Z-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-2C2-M/L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52622-2HL-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-4XG-M/L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-4XG-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52622-4XH-M/L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-4XH-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-4XJ-M/L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52622-4XJ-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52622-4YZ-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-75Z-M/L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-75Z-XL,0,0,0,0,0,0,0,1,1,0,0,1,1,1
52622-7CT-M/L,0,0,0,0,1,1,0,1,1,1,1,1,1,1
52622-7CT-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-7D7-M/L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-7D7-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52622-7JX-M/L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52622-7JX-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52706-FX8-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52706-FX9-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52706-FX9-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52706-FX9-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52733-461-2/4,1,0,0,0,1,1,1,1,1,1,1,1,1,1
52733-461-5/7,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52733-EF5-1/2,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52733-EF5-2/4,0,0,0,0,0,0,0,0,1,0,0,1,1,1
52733-EF5-5/7,0,0,0,0,0,0,0,0,1,0,0,1,1,1
55355-HY4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
55355-HY4-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
55355-HY4-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
55356-HY4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
55356-HY4-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
55356-HY4-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
55356-HY4-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
55356-HY4-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
57826-3UZ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58654-TD6-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58660-001-L,1,1,1,1,2,2,2,2,2,2,2,3,3,2
58660-001-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58660-001-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58660-001-XL,1,1,1,1,2,2,2,3,3,2,2,3,3,3
58660-001-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-4NA-L,4,4,4,4,6,6,5,9,9,8,8,11,11,9
58660-4NA-M,2,2,2,2,3,3,3,5,5,5,5,6,6,5
58660-4NA-S,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58660-4NA-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58660-4NA-XS,2,2,2,2,3,3,3,4,4,4,4,5,5,4
58660-4ON-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4ON-M,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58660-4ON-S,6,6,6,6,10,10,9,16,16,16,16,20,20,16
58660-4ON-XS,6,6,6,6,9,9,8,14,14,14,14,18,18,14
58660-4PQ-L,1,1,1,1,2,2,2,3,3,3,3,3,3,3
58660-4PQ-M,4,4,4,4,6,6,6,10,10,10,10,12,12,10
58660-4PQ-S,7,7,7,7,12,12,11,18,19,18,18,24,24,19
58660-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4PQ-XS,5,5,5,5,7,7,7,12,12,11,11,15,15,12
58660-4PX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4PX-M,4,4,4,4,7,7,7,11,12,11,11,14,14,12
58660-4PX-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58660-4PX-XL,2,2,2,2,4,4,3,6,6,5,5,7,7,6
58660-4PX-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-4SK-L,2,2,2,2,2,2,2,4,4,3,3,5,5,4
58660-4SK-M,3,3,3,3,5,5,5,8,8,8,8,10,10,8
58660-4SK-S,4,3,3,3,6,6,5,9,9,9,9,11,11,9
58660-4SK-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-4SK-XS,2,2,2,2,3,3,3,5,5,5,5,6,6,5
58660-6ZY-L,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-6ZY-M,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58660-6ZY-S,1,1,1,1,2,2,2,2,2,2,2,3,3,2
58660-6ZY-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58660-6ZY-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71I-L,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-71I-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58660-71I-S,2,2,2,2,3,3,3,5,5,5,5,6,6,5
58660-71I-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58660-71I-XS,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58660-71K-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58660-71K-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58660-71K-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58660-NL3-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58660-NL3-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58660-NL3-S,1,1,1,1,1,1,1,2,2,1,1,2,2,2
58660-NL3-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58661-001-L,1,1,1,1,2,2,2,3,3,2,2,3,3,3
58661-001-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-001-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-001-XL,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-001-XS,0,0,0,0,1,1,0,1,1,1,1,1,1,1
58661-1MU-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58661-1MU-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58661-1MV-S,1,0,0,0,1,1,1,1,2,1,1,2,2,2
58661-4NA-L,4,4,4,4,6,6,6,10,10,10,10,13,13,10
58661-4NA-M,6,6,6,6,9,9,8,14,15,14,14,18,18,15
58661-4NA-S,5,5,5,5,8,8,8,13,13,12,12,16,16,13
58661-4NA-XL,2,2,2,2,2,2,2,4,4,4,4,5,5,4
58661-4NA-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58661-4ON-M,3,3,3,3,5,5,4,8,8,7,7,9,9,8
58661-4ON-S,2,2,2,2,3,3,3,5,5,5,5,7,7,5
58661-4ON-XL,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58661-4ON-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58661-4PQ-L,1,1,1,1,2,2,2,3,3,3,3,3,3,3
58661-4PQ-M,2,2,2,2,4,4,3,6,6,6,6,7,7,6
58661-4PQ-S,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58661-4PQ-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58661-4PQ-XS,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58661-4PX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PX-M,4,4,4,4,7,7,6,11,11,11,11,14,14,11
58661-4PX-S,3,3,3,3,5,5,4,7,7,7,7,9,9,7
58661-4PX-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58661-4PX-XS,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58661-4SK-L,2,2,2,2,2,2,2,4,4,4,4,5,5,4
58661-4SK-M,3,3,3,3,5,5,4,8,8,8,8,10,10,8
58661-4SK-S,2,2,2,2,4,4,3,6,6,6,6,7,7,6
58661-4SK-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58661-4SK-XS,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58661-6ZY-L,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58661-6ZY-M,1,1,1,1,1,1,1,2,2,1,1,2,2,2
58661-6ZY-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-6ZY-XL,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-6ZY-XS,0,0,0,0,1,1,0,1,1,1,1,1,1,1
58661-71I-L,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58661-71I-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58661-71I-S,0,0,0,0,1,1,1,1,1,1,1,2,2,1
58661-71I-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58661-71I-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58662-011-L,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58662-011-M,1,1,1,1,2,2,2,4,4,3,3,4,4,4
58662-011-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58662-011-XL,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58662-011-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-4O4-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4O4-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58662-4O4-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58662-4O4-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-4SM-L,2,2,2,2,3,3,3,4,4,4,4,6,6,4
58662-4SM-M,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58662-4SM-S,3,3,3,3,5,5,4,7,8,7,7,9,9,8
58662-4SM-XL,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58662-4SM-XS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58662-4SP-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-4SP-M,1,1,1,1,1,1,1,1,2,1,1,2,2,2
58662-4SP-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58662-4SP-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,1
58662-4SP-XS,2,2,2,2,3,3,3,5,5,5,5,6,6,5
58662-4SQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SQ-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58662-4SQ-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-4SQ-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58662-4SQ-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-4SU-L,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58662-4SU-M,4,4,4,4,6,6,5,9,9,9,9,12,12,9
58662-4SU-S,4,4,4,4,6,6,5,9,9,9,9,12,12,9
58662-4SU-XL,0,0,0,0,0,0,0,1,1,0,0,1,1,1
58662-4SU-XS,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58662-6ZV-L,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-6ZV-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58662-6ZV-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58662-6ZV-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58662-6ZV-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
58662-70J-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-70J-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-70J-S,1,1,1,1,1,1,1,2,2,1,1,2,2,2
58662-70J-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-70J-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-71A-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-71A-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-71A-S,0,0,0,0,1,1,1,1,2,1,1,2,2,2
58662-71A-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-71A-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-85H-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-85H-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58662-85H-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58662-WS1-M,1,0,0,0,1,1,1,1,1,1,1,2,2,1
58663-011-L,2,2,2,2,3,3,2,4,4,4,4,5,5,4
58663-011-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58663-011-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58663-011-XL,1,1,1,1,2,2,2,2,2,2,2,3,3,2
58663-011-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58663-4SX-L,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58663-4SX-M,4,4,4,4,7,7,6,11,11,11,11,14,14,11
58663-4SX-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58663-4SX-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58663-4SX-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58663-4SZ-L,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58663-4SZ-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58663-4SZ-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58663-4SZ-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58663-4SZ-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58663-4T4-L,3,3,3,3,5,5,4,7,7,7,7,9,9,7
58663-4T4-M,2,2,2,2,4,4,4,6,6,6,6,8,8,6
58663-4T4-S,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58663-4T4-XL,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58663-4T4-XS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58663-4TA-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58663-6ZT-L,2,2,2,2,2,2,2,3,4,3,3,5,5,4
58663-6ZT-M,1,1,1,1,2,2,2,4,4,4,4,5,5,4
58663-6ZT-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58663-6ZT-XL,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58663-70K-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58663-70K-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58664-QP2-S,0,0,0,0,1,1,1,1,1,1,1,2,2,1
58664-QP2-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58665-011-S,2,2,2,2,3,3,3,5,5,5,5,6,6,5
58665-011-XS,2,2,2,2,3,3,3,5,5,5,5,7,7,5
58665-4TD-S,3,3,3,3,4,4,4,7,7,7,7,9,9,7
58665-4TD-XS,5,5,5,5,8,8,7,12,13,12,12,16,16,13
58665-4TE-S,1,1,1,1,2,2,2,4,4,4,4,5,5,4
58665-4TE-XS,2,2,2,2,3,3,3,4,5,4,4,6,6,5
58665-4TF-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58665-4TF-XS,1,1,1,1,2,2,2,3,3,3,3,3,3,3
58665-4TG-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
58665-4TG-XS,11,10,10,10,16,16,15,26,27,25,25,33,33,27
58665-6ZX-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58665-6ZX-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
58665-70I-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58665-70I-XS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58665-72I-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
58665-72I-XS,2,2,2,2,2,2,2,4,4,4,4,5,5,4
58665-7AW-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
58665-7AW-XS,2,2,2,2,3,3,3,5,5,4,4,6,6,5
58665-NL3-S,1,1,1,1,1,1,1,2,2,1,1,2,2,2
58665-NL3-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
58717-2KR-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58717-2KR-XS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
59845-2CF-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59845-2CF-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59845-2CH-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59845-2FW-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59845-2HC-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59845-QX6-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59845-QX6-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59845-XU1-M,0,0,0,0,1,1,0,1,1,1,1,1,1,1
59852-2BX-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
59852-2BX-110,1,1,1,1,2,2,2,2,3,2,2,3,3,3
59852-2BX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2BX-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2CF-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
59852-2CF-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59852-2CF-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2CF-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
59852-2CH-85,0,0,0,0,1,1,0,1,1,1,1,1,1,1
59852-2CH-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2CK-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
59852-2CK-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
59852-2CK-120,2,2,2,2,3,3,2,4,4,4,4,5,5,4
59852-2CK-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59852-2CK-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59852-2CK-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2CK-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
59852-2FV-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
59852-2FV-85,1,1,1,1,1,1,1,2,2,1,1,2,2,2
59852-2FV-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
59852-2FW-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2FW-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59852-2FW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2GG-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59852-2HC-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-2HC-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
59852-2HC-85,1,0,0,0,1,1,1,1,1,1,1,1,1,1
59852-2HC-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
59852-4XM-100,2,2,2,2,3,3,3,5,5,5,5,6,6,5
59852-4XM-110,2,2,2,2,3,3,3,5,6,5,5,7,7,6
59852-4XM-120,3,3,3,3,4,4,4,7,7,7,7,8,8,7
59852-4XM-130,3,3,3,3,4,4,4,6,6,6,6,8,8,6
59852-4XM-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59852-4XM-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-85,1,1,1,1,2,2,1,2,2,2,2,3,3,2
59852-4XM-90,2,2,2,2,2,2,2,4,4,4,4,5,5,4
59852-4YA-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59852-4YA-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59852-4YA-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59852-4YA-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59852-4YA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4YA-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59852-714-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59956-015-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59956-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59956-5GM-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59956-5GM-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59956-5GM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59956-DD4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
59956-SR4-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
59956-SR4-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60008-VJ7-50,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60008-VJ7-60,1,1,1,1,2,2,2,3,3,3,3,3,3,3
60008-XT2-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2BX-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60325-2CF-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60325-2CF-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CF-S,0,0,0,0,1,1,0,1,1,1,1,1,1,1
60325-2CF-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60325-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CH-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60325-VJ7-L,0,0,0,0,0,0,0,1,1,0,0,1,1,1
60325-VJ7-S,0,0,0,0,0,0,0,0,1,0,0,1,1,1
60363-4DP-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
60363-4DP-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
60363-4DP-120,2,2,2,2,2,2,2,4,4,4,4,5,5,4
60363-4DP-130,1,1,1,1,2,2,1,2,2,2,2,3,3,2
60363-4DP-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
60363-4DP-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-4DP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-4DP-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60363-5KW-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
60363-5KW-110,2,2,2,2,2,2,2,4,4,4,4,5,5,4
60363-5KW-120,1,1,1,1,1,1,1,2,2,2,2,3,3,2
60363-5KW-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
60363-5KW-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5KW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5KW-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60363-5LR-100,3,3,3,3,5,5,4,7,7,7,7,9,9,7
60363-5LR-110,4,3,3,3,5,5,5,8,9,8,8,11,11,9
60363-5LR-120,5,5,5,5,8,8,8,13,13,12,12,16,16,13
60363-5LR-130,3,3,3,3,5,5,5,8,8,8,8,10,10,8
60363-5LR-140,2,2,2,2,3,3,3,4,4,4,4,5,5,4
60363-5LR-150,1,1,1,1,2,2,2,3,3,2,2,3,3,3
60363-5LR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5LR-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60363-5MC-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60363-5MC-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
60363-5MC-120,1,1,1,1,2,2,2,3,3,2,2,3,3,3
60363-5MC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MC-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5MC-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60363-5MC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MS-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
60363-5MS-120,1,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5MS-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60363-5MS-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
60363-5NF-100,5,5,5,5,8,8,8,13,13,13,13,17,17,13
60363-5NF-110,8,8,8,8,13,13,12,20,21,20,20,26,26,21
60363-5NF-120,3,3,3,3,5,5,4,7,7,7,7,9,9,7
60363-5NF-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
60363-5NF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NF-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5NF-85,1,1,1,1,2,2,2,3,3,3,3,4,4,3
60363-5NF-90,3,3,3,3,4,4,4,7,7,6,6,8,8,7
60363-5NH-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
60363-5NH-110,1,1,1,1,1,1,1,1,2,1,1,2,2,2
60363-5NH-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
60363-5NH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NH-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5NH-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
60363-5NH-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
60363-5NH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
60363-5NY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
60363-5NY-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
