SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
48080-SR4-130,4,4,3,3,2,3,4,4,3,3,3,2,3,4
48080-SR4-140,3,3,2,2,2,2,3,3,2,2,2,2,2,3
48080-SR4-150,3,2,2,2,2,2,3,3,2,2,2,1,2,3
48080-SR4-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
48080-SR4-90,2,2,2,2,2,2,2,2,2,2,2,1,2,2
48886-NN9-L,0,0,1,0,0,0,1,0,0,1,0,0,0,0
48886-NN9-M,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48886-NN9-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
48886-NN9-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
48886-NN9-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50265-2C2-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2C2-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2C2-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-L,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-2CK-M,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50265-2CK-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-2CK-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2CK-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GG-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GG-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WW-L,0,0,0,1,1,0,0,0,0,0,1,1,0,0
50265-4WW-M,0,0,1,1,1,1,1,0,0,0,0,1,0,0
50265-4WW-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-4WW-XL,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-4WW-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-M,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50265-4WX-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4WX-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XY-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XY-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4YZ-L,0,1,0,1,1,0,0,0,0,0,1,1,0,0
50265-4YZ-M,0,0,1,1,1,0,0,0,0,0,0,1,0,0
50265-4YZ-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-714-L,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-714-M,0,0,1,1,1,1,0,0,0,0,0,1,0,0
50265-714-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-714-XL,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-714-XS,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-75Z-L,0,1,0,1,1,0,0,0,0,0,1,1,0,0
50265-75Z-M,0,0,1,1,1,1,0,0,0,0,0,1,0,0
50265-75Z-S,0,0,0,1,1,0,0,0,0,0,1,1,0,0
50265-75Z-XS,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-XS9-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-XS9-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50659-011-1/2,0,1,0,0,0,0,1,0,1,0,0,0,0,0
50659-SR4-1/2,0,1,0,0,0,0,1,0,1,0,0,0,0,0
50659-SR4-2/4,0,1,1,0,0,0,1,0,1,1,0,0,0,1
50659-SR4-5/7,0,1,0,0,0,0,1,0,0,0,0,0,0,1
50754-001-L,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50754-001-M,2,1,1,1,1,2,3,2,1,1,1,1,2,3
50754-001-S,2,2,2,1,1,2,3,2,2,1,1,1,2,3
50754-001-XL,2,1,1,1,1,2,2,2,1,1,1,1,1,2
50754-001-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50754-4SL-L,4,4,4,3,2,4,6,4,4,3,3,2,4,6
50754-4SL-M,5,4,3,3,2,4,6,4,4,3,3,2,4,6
50754-4SL-S,5,4,4,4,2,4,7,5,4,4,4,2,4,7
50754-4SL-XL,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50754-4SL-XS,3,3,2,2,1,3,4,3,2,2,2,1,3,4
50754-4SN-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
50754-4SN-M,5,4,4,4,2,5,7,5,4,4,4,2,5,7
50754-4SN-S,9,8,7,7,4,8,12,9,8,7,7,4,7,12
50754-4SN-XL,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50754-4SN-XS,5,4,4,3,3,4,6,5,4,4,3,2,4,6
50754-4SS-L,9,7,7,6,4,8,11,9,7,7,6,4,8,11
50754-4SS-M,5,4,4,3,2,5,7,5,4,4,3,2,4,7
50754-4SS-S,8,7,6,6,4,6,11,8,7,6,6,3,6,11
50754-4SS-XL,3,2,2,2,1,3,4,3,2,2,2,1,3,4
50754-71J-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-71J-M,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50754-71J-S,3,3,3,3,2,3,5,3,3,3,3,2,3,5
50754-71J-XL,1,0,0,0,0,1,1,1,0,0,0,0,0,1
50754-71J-XS,2,2,2,1,1,2,3,2,2,1,1,1,2,3
50754-7AX-L,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50754-7AX-M,4,3,3,3,2,4,5,4,3,3,3,2,4,5
50754-7AX-S,6,5,5,5,3,5,9,6,5,5,5,3,5,9
50754-7AX-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50754-7AX-XS,3,2,2,2,2,2,3,3,2,2,2,1,2,3
50763-001-M,3,3,3,2,2,3,5,3,3,3,2,2,3,5
50763-001-XL,3,3,3,2,1,3,4,3,3,3,2,1,3,4
50763-011-L,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-011-M,3,2,2,2,1,2,4,3,2,2,2,1,2,3
50763-011-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50763-011-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50763-011-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-4SJ-L,5,4,4,3,2,5,7,5,4,4,3,2,5,7
50763-4SJ-M,8,6,5,5,4,7,10,8,6,5,5,4,7,10
50763-4SJ-S,13,11,10,9,6,10,17,13,11,10,9,6,10,17
50763-4SJ-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50763-4SJ-XS,11,9,8,8,6,10,13,11,9,8,8,5,10,13
50763-4ST-L,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50763-4ST-M,3,2,2,2,1,3,4,3,2,2,2,1,3,4
50763-4ST-S,4,3,3,3,2,3,5,4,3,3,3,1,3,5
50763-4ST-XL,1,1,1,0,0,1,1,1,1,1,0,0,1,1
50763-4ST-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50763-6ZU-L,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-6ZU-M,3,3,2,2,2,3,4,3,3,2,2,2,3,4
50763-6ZU-S,4,4,3,3,2,3,5,4,3,3,3,2,3,5
50763-6ZU-XL,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50763-6ZU-XS,1,1,0,0,0,1,1,1,0,0,0,0,1,1
50763-6ZZ-L,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50763-6ZZ-M,3,2,2,2,1,2,4,3,2,2,2,1,2,3
50763-6ZZ-S,5,4,3,3,2,4,6,4,4,3,3,2,4,6
50763-6ZZ-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50763-6ZZ-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50763-70A-L,1,0,0,0,0,1,1,1,0,0,0,0,0,1
50763-70A-M,5,4,4,4,3,5,7,5,4,4,4,3,5,7
50763-70A-S,13,11,10,9,6,11,18,13,11,10,9,6,11,18
50763-70A-XL,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50763-70A-XS,6,4,4,4,3,5,7,6,4,4,4,3,5,7
50763-UD9-XL,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50764-011-L,11,9,8,8,5,10,14,11,9,8,8,5,10,14
50764-011-M,9,7,6,6,4,8,12,9,7,6,6,4,8,12
50764-011-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50764-011-XL,6,5,4,4,3,6,8,6,5,4,4,3,6,8
50764-011-XS,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50764-4SV-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-4SV-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50764-4SV-S,6,5,4,4,3,5,8,6,5,4,4,2,5,8
50764-4SV-XL,2,2,1,1,1,2,3,2,2,1,1,1,2,3
50764-4SV-XS,5,4,4,3,2,4,6,5,4,4,3,2,4,6
50764-4SW-L,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-4SW-M,4,4,3,3,2,4,6,4,4,3,3,2,4,6
50764-4SW-S,10,9,8,7,5,8,14,10,9,7,7,5,8,14
50764-4SW-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50764-4SW-XS,1,1,1,0,0,1,1,1,1,1,0,0,1,1
50764-6ZU-L,3,2,2,2,1,2,3,2,2,2,2,1,2,3
50764-6ZU-M,3,3,2,2,2,3,5,3,3,2,2,2,3,4
50764-6ZU-S,2,1,1,1,1,1,2,2,1,1,1,1,1,2
50764-6ZU-XL,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50764-6ZU-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50764-6ZZ-L,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50764-6ZZ-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50764-6ZZ-S,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50764-6ZZ-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50764-6ZZ-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,2
51218-2KQ-L,1,1,1,1,0,1,1,0,1,1,1,0,1,1
51218-2KQ-M,5,4,5,4,3,5,6,4,4,5,4,3,5,6
51218-2KQ-S,11,12,13,10,8,12,16,11,12,13,10,8,12,16
51218-2KQ-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
51218-2KQ-XS,4,4,5,4,4,4,5,4,4,5,4,3,4,5
51573-21J-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
51573-21J-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-21J-120,1,2,2,2,1,2,2,1,2,2,2,1,2,2
51573-21J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21J-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
51573-21K-100,0,1,1,1,0,0,1,0,1,1,0,0,0,1
51573-21K-110,0,1,1,0,0,0,1,0,1,0,0,0,0,1
51573-21K-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
51573-21K-130,0,1,1,0,0,1,1,0,1,1,0,0,1,1
52309-001-L,6,5,5,5,3,6,9,6,5,5,5,3,6,8
52309-001-M,4,3,3,3,2,4,6,4,3,3,3,2,4,6
52309-001-S,2,2,2,1,1,2,3,2,2,2,1,1,2,3
52309-001-XL,7,5,5,5,3,6,9,6,5,5,5,3,6,9
52309-001-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52309-4SL-L,8,7,6,6,4,8,11,8,7,6,6,4,8,11
52309-4SL-M,5,4,4,3,2,4,7,5,4,4,3,2,4,7
52309-4SL-S,3,2,2,2,1,2,4,3,2,2,2,1,2,3
52309-4SL-XL,6,5,5,4,3,5,8,6,5,4,4,3,5,8
52309-4SL-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-4SR-L,6,5,4,4,3,5,8,6,5,4,4,3,5,8
52309-4SR-M,5,4,4,3,3,5,7,5,4,4,3,2,5,7
52309-4SR-S,4,4,3,3,2,3,5,4,4,3,3,2,3,5
52309-4SR-XL,3,3,2,2,1,3,4,3,2,2,2,1,3,4
52309-4SR-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
52309-6ZW-M,2,1,1,1,1,1,2,1,1,1,1,1,1,2
52309-6ZW-S,1,1,1,1,0,1,1,1,1,1,1,0,1,1
52309-6ZW-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
52309-6ZW-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52309-72A-L,1,1,0,0,0,1,1,1,0,0,0,0,1,1
52309-72A-M,2,1,1,1,1,2,2,2,1,1,1,1,1,2
52309-72A-S,2,2,1,1,1,1,2,2,2,1,1,1,1,2
52309-72A-XL,1,0,0,0,0,0,1,0,0,0,0,0,0,1
52309-72A-XS,1,0,0,0,0,1,1,1,0,0,0,0,0,1
52312-001-L,5,4,4,4,2,5,7,5,4,4,3,2,5,7
52312-001-M,6,5,4,4,3,5,8,6,5,4,4,2,5,8
52312-001-S,2,2,2,2,1,2,3,2,2,2,1,1,2,3
52312-001-XL,3,3,3,2,2,3,5,3,3,3,2,2,3,5
52312-001-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52399-011-L,0,1,1,1,0,1,1,0,1,1,1,0,1,0
52399-011-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52399-011-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-015-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
52399-015-M,0,1,1,1,0,1,0,0,1,1,1,0,1,0
52399-015-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
52399-015-XL,0,1,1,1,0,0,0,0,0,1,1,0,0,0
52399-015-XS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52399-015-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-015-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-3LA-L,0,1,1,1,1,1,1,0,1,1,1,0,1,1
52399-3LA-XL,0,1,1,1,0,1,0,0,1,1,1,0,0,0
52399-3LA-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52399-3UU-L,0,1,1,1,1,1,1,0,1,1,1,1,1,1
52399-3UU-M,1,1,2,2,1,1,1,1,1,2,2,1,1,1
52399-3UU-XL,0,1,1,1,1,1,1,0,1,1,1,1,1,1
52399-76X-L,0,1,1,1,0,1,0,0,1,1,1,0,0,0
52399-76X-M,0,1,1,1,1,1,1,0,1,1,1,0,1,1
52399-76X-S,0,1,1,1,0,0,1,0,1,1,0,0,0,1
52399-76X-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52399-76X-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
52399-76X-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52399-76X-XXS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52557-519-L,2,2,2,2,1,2,2,1,2,2,2,1,2,2
52557-519-M,2,2,3,2,1,2,3,2,2,3,2,1,2,3
52557-519-S,2,2,3,2,2,3,3,2,2,3,2,2,2,3
52557-519-XS,1,0,1,0,0,0,1,0,0,1,0,0,0,1
52558-519-XL,2,2,3,2,2,2,3,2,2,3,2,1,2,3
52621-5BE-1/2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-100,1,1,1,0,0,0,1,0,1,1,0,0,0,1
52706-FX8-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
52706-FX8-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
52706-FX8-130,0,1,1,0,0,0,1,0,1,1,0,0,0,1
52706-FX8-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52706-FX8-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52706-FX8-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52706-FX8-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
52706-FX9-100,1,1,1,0,0,1,1,1,1,1,0,0,0,1
52706-FX9-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52706-FX9-120,0,1,1,1,0,1,1,0,1,1,0,0,1,1
52706-FX9-130,0,1,1,1,0,1,1,0,1,1,0,0,1,1
52706-FX9-140,0,1,1,0,0,0,1,0,1,1,0,0,0,1
52706-FX9-150,0,1,1,0,0,0,1,0,0,1,0,0,0,1
52706-FX9-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
52706-FX9-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
52733-461-2/4,2,3,2,2,2,2,2,2,3,2,2,2,2,2
52733-461-5/7,1,1,1,0,0,0,1,1,1,1,0,0,0,1
52733-461-NB,1,1,1,1,0,1,1,1,1,1,1,0,0,1
52733-EF5-1/2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
52733-EF5-2/4,1,1,1,0,0,0,1,1,1,1,0,0,0,1
52733-EF5-5/7,0,1,0,0,0,0,1,0,1,0,0,0,0,1
52733-EF5-NB,1,1,1,1,0,1,1,1,1,1,1,0,0,1
55355-HY4-100,1,1,1,1,0,1,1,1,1,1,0,0,1,1
55355-HY4-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
55355-HY4-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
55355-HY4-130,0,1,1,0,0,0,1,0,1,1,0,0,0,1
55355-HY4-85,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55355-HY4-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
55356-HY4-100,1,1,2,1,1,1,1,1,1,2,1,1,1,1
55356-HY4-110,1,2,2,1,1,1,2,1,1,2,1,1,1,2
55356-HY4-120,1,2,2,1,1,1,2,1,1,2,1,1,1,2
55356-HY4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-140,0,1,1,1,0,1,1,0,1,1,1,0,1,1
55356-HY4-150,0,1,1,1,0,0,1,0,1,1,1,0,0,1
55356-HY4-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
55356-HY4-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
57388-520-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57388-520-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58660-001-L,4,4,4,3,2,4,6,4,4,4,3,2,4,6
58660-001-M,4,3,3,3,2,4,5,4,3,3,3,2,3,5
58660-001-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58660-001-XL,4,4,3,3,2,4,6,4,4,3,3,2,4,6
58660-001-XS,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58660-4NA-L,11,9,8,8,5,10,14,11,9,8,7,5,10,14
58660-4NA-M,15,13,11,10,7,14,21,15,12,11,10,7,14,21
58660-4NA-S,17,15,13,12,8,14,23,17,15,12,12,8,14,23
58660-4NA-XL,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58660-4NA-XS,11,9,7,7,5,9,13,11,9,7,7,5,9,12
58660-4ON-L,3,3,3,2,2,3,4,3,3,3,2,2,3,4
58660-4ON-M,7,5,5,4,3,6,9,7,5,5,4,3,6,9
58660-4ON-S,15,13,12,11,7,13,21,15,13,12,11,7,13,21
58660-4ON-XL,1,0,0,0,0,1,1,1,0,0,0,0,0,1
58660-4ON-XS,14,12,10,9,7,12,16,14,12,10,9,7,12,16
58660-4PQ-L,4,4,4,3,2,4,6,4,4,3,3,2,4,6
58660-4PQ-M,14,12,10,9,7,12,19,14,11,10,9,7,12,19
58660-4PQ-S,23,20,17,17,11,19,31,23,20,17,17,10,19,31
58660-4PQ-XL,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58660-4PQ-XS,14,12,10,9,7,12,16,14,11,10,9,7,12,16
58660-4PX-L,2,1,1,1,1,1,2,2,1,1,1,1,1,2
58660-4PX-M,13,10,9,8,6,11,17,13,10,9,8,6,11,17
58660-4PX-S,7,7,6,6,3,6,10,7,7,6,6,3,6,10
58660-4PX-XL,7,6,5,5,3,6,9,7,5,5,5,3,6,9
58660-4PX-XS,3,3,2,2,1,3,4,3,2,2,2,1,3,4
58660-4SK-L,6,5,4,4,3,5,7,6,4,4,4,3,5,7
58660-4SK-M,13,10,9,9,6,11,17,13,10,9,9,6,11,17
58660-4SK-S,15,13,11,11,7,12,21,15,13,11,11,7,12,20
58660-4SK-XL,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58660-4SK-XS,8,7,5,5,4,7,9,8,7,5,5,4,7,9
58660-6ZY-L,3,3,3,2,1,3,4,3,3,3,2,1,3,4
58660-6ZY-M,4,4,3,3,2,4,6,4,3,3,3,2,4,6
58660-6ZY-S,4,4,3,3,2,4,6,4,4,3,3,2,4,6
58660-6ZY-XL,2,2,2,1,1,2,3,2,2,2,1,1,2,3
58660-6ZY-XS,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58660-71I-L,3,3,2,2,1,3,4,3,2,2,2,1,3,4
58660-71I-M,7,6,5,4,3,6,9,7,6,5,4,3,6,9
58660-71I-S,9,8,7,7,4,8,13,9,8,7,7,4,7,13
58660-71I-XL,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58660-71I-XS,4,4,3,3,2,4,5,4,3,3,3,2,4,5
58660-71K-L,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58660-71K-M,3,2,2,2,1,2,3,2,2,2,2,1,2,3
58660-71K-S,3,3,2,2,1,3,4,3,3,2,2,1,2,4
58660-71K-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
58660-71K-XS,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58661-001-L,5,4,4,4,2,5,7,5,4,4,3,2,5,7
58661-001-M,3,3,2,2,2,3,4,3,3,2,2,1,3,4
58661-001-S,1,1,1,1,1,1,2,1,1,1,1,0,1,2
58661-001-XL,4,3,3,3,2,4,5,4,3,3,3,2,4,5
58661-001-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
58661-4NA-L,12,10,9,8,5,11,16,12,10,9,8,5,11,16
58661-4NA-M,16,13,11,11,7,14,21,16,13,11,11,7,14,21
58661-4NA-S,13,11,9,9,6,10,17,12,11,9,9,6,10,17
58661-4NA-XL,4,3,3,3,2,4,6,4,3,3,3,2,4,6
58661-4NA-XS,3,3,2,2,1,3,4,3,3,2,2,1,3,4
58661-4ON-M,9,8,7,6,4,8,13,9,7,7,6,4,8,13
58661-4ON-S,6,5,4,4,2,5,8,6,5,4,4,2,5,8
58661-4ON-XL,4,3,3,3,2,3,5,4,3,3,3,2,3,5
58661-4ON-XS,2,2,2,1,1,2,3,2,2,1,1,1,2,3
58661-4PQ-L,4,4,4,3,2,4,6,4,4,4,3,2,4,6
58661-4PQ-M,9,8,7,6,4,8,13,9,7,7,6,4,8,13
58661-4PQ-S,8,7,6,6,4,6,11,8,7,6,6,3,6,11
58661-4PQ-XL,2,1,1,1,1,2,2,2,1,1,1,1,1,2
58661-4PQ-XS,3,2,2,2,2,2,3,3,2,2,2,1,2,3
58661-4PX-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
58661-4PX-M,12,10,9,8,6,11,16,12,10,9,8,6,11,16
58661-4PX-S,12,10,9,9,5,10,16,12,10,9,9,5,10,16
58661-4PX-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
58661-4PX-XS,5,4,4,3,2,4,6,5,4,3,3,2,4,6
58661-4SK-L,6,5,4,4,3,5,8,6,5,4,4,3,5,8
58661-4SK-M,11,9,8,8,5,10,15,11,9,8,7,5,10,15
58661-4SK-S,7,6,5,5,3,6,10,7,6,5,5,3,6,10
58661-4SK-XL,2,2,2,1,1,2,3,2,2,2,1,1,2,3
58661-4SK-XS,3,2,2,2,1,2,3,2,2,2,2,1,2,3
58661-6ZY-L,5,4,4,4,2,5,7,5,4,4,4,2,5,7
58661-6ZY-M,4,3,3,3,2,3,5,4,3,3,3,2,3,5
58661-6ZY-S,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58661-6ZY-XL,5,4,4,4,2,5,6,5,4,4,3,2,5,6
58661-6ZY-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
58661-71I-L,3,3,3,2,2,3,5,3,3,3,2,2,3,4
58661-71I-M,5,4,4,3,2,4,6,5,4,3,3,2,4,6
58661-71I-S,3,3,2,2,2,3,5,3,3,2,2,2,3,4
58661-71I-XL,2,1,1,1,1,2,2,2,1,1,1,1,1,2
58661-71I-XS,2,1,1,1,1,1,2,2,1,1,1,1,1,2
58662-011-L,3,3,2,2,2,3,4,3,3,2,2,1,3,4
58662-011-M,5,4,3,3,2,4,7,5,4,3,3,2,4,7
58662-011-S,4,4,3,3,2,3,5,4,4,3,3,2,3,5
58662-011-XL,3,2,2,2,1,3,4,3,2,2,2,1,3,4
58662-011-XS,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58662-4O4-L,4,3,3,3,2,3,5,4,3,3,2,2,3,5
58662-4O4-M,4,4,3,3,2,4,6,4,4,3,3,2,4,6
58662-4O4-S,1,0,0,0,0,0,1,0,0,0,0,0,0,1
58662-4O4-XL,2,2,2,1,1,2,3,2,2,1,1,1,2,3
58662-4SM-L,6,5,5,4,3,5,8,6,5,4,4,3,5,8
58662-4SM-M,8,7,6,6,4,8,12,8,7,6,6,4,8,12
58662-4SM-S,8,7,6,6,3,6,10,8,7,6,6,3,6,10
58662-4SM-XL,3,2,2,2,1,3,4,3,2,2,2,1,2,4
58662-4SM-XS,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58662-4SP-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58662-4SP-M,2,1,1,1,1,1,2,2,1,1,1,1,1,2
58662-4SP-S,3,3,2,2,1,2,4,3,2,2,2,1,2,4
58662-4SP-XL,1,1,0,0,0,1,1,1,0,0,0,0,1,1
58662-4SP-XS,5,4,3,3,2,4,6,5,4,3,3,2,4,5
58662-4SQ-L,3,3,2,2,1,3,4,3,2,2,2,1,3,4
58662-4SQ-M,1,0,0,0,0,0,1,1,0,0,0,0,0,1
58662-4SQ-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58662-4SQ-XL,3,3,2,2,2,3,4,3,3,2,2,1,3,4
58662-4SQ-XS,4,3,3,2,2,3,4,4,3,2,2,2,3,4
58662-4SU-L,5,4,4,3,2,5,6,5,4,4,3,2,4,6
58662-4SU-M,13,11,9,9,6,12,18,13,11,9,9,6,12,18
58662-4SU-S,10,9,7,7,5,8,13,10,9,7,7,4,8,13
58662-4SU-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58662-4SU-XS,4,3,3,3,2,3,5,4,3,3,3,2,3,5
58662-6ZV-L,3,2,2,2,1,3,4,3,2,2,2,1,3,4
58662-6ZV-M,6,5,5,4,3,6,8,6,5,5,4,3,6,8
58662-6ZV-S,5,5,4,4,2,4,7,5,4,4,4,2,4,7
58662-6ZV-XL,1,1,1,1,1,1,2,1,1,1,1,0,1,2
58662-6ZV-XS,2,1,1,1,1,2,2,2,1,1,1,1,1,2
58662-70J-L,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58662-70J-M,1,1,0,0,0,1,1,1,1,0,0,0,1,1
58662-70J-S,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58662-70J-XS,1,1,1,0,0,1,1,1,1,0,0,0,1,1
58662-71A-L,1,0,0,0,0,0,1,1,0,0,0,0,0,1
58662-71A-M,1,1,1,0,0,1,1,1,1,1,0,0,1,1
58662-71A-S,2,2,1,1,1,1,2,2,2,1,1,1,1,2
