SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
50764-011-XL,2,2,2,2,3,3,3,2,6,5,4,5,6,5
50764-011-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-4SV-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SV-S,2,2,2,2,2,3,3,2,5,4,4,5,6,4
50764-4SV-XL,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50764-4SV-XS,2,2,2,2,2,2,2,2,4,4,3,4,5,4
50764-4SW-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50764-4SW-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50764-4SW-S,4,4,4,4,4,4,4,4,9,8,7,8,11,8
50764-4SW-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-4SW-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-6ZU-L,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50764-6ZU-M,1,1,1,1,1,1,1,1,3,3,2,3,3,3
50764-6ZU-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50764-6ZU-XL,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50764-6ZU-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-6ZZ-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-6ZZ-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50764-6ZZ-S,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50764-6ZZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
51218-2KQ-S,6,6,6,6,6,6,6,6,13,11,10,11,14,10
51218-2KQ-XS,2,2,2,2,2,2,2,2,5,4,3,4,5,4
51573-21J-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51573-21J-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-21J-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
51573-21K-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
51573-21K-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52309-001-L,3,3,3,3,3,3,3,3,6,5,5,5,7,5
52309-001-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
52309-001-S,1,1,1,1,1,1,1,1,2,2,1,2,2,2
52309-001-XL,3,3,3,3,3,3,3,3,6,5,5,6,7,5
52309-4SL-L,3,3,3,3,3,4,4,3,8,6,6,7,9,6
52309-4SL-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
52309-4SL-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52309-4SL-XL,2,2,2,2,2,3,3,2,5,5,4,5,6,5
52309-4SL-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-4SR-L,2,2,2,2,2,2,3,2,5,5,4,5,6,4
52309-4SR-M,2,2,2,2,2,2,2,2,5,4,4,4,5,4
52309-4SR-S,2,2,2,2,2,2,2,2,4,3,3,3,4,3
52309-4SR-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
52309-4SR-XS,0,0,0,0,0,0,1,0,1,1,1,1,1,1
52309-6ZW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-6ZW-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-72A-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52309-72A-M,1,1,1,1,1,1,1,1,2,1,1,1,2,1
52309-72A-S,1,1,1,1,1,1,1,1,2,1,1,1,2,1
52312-001-L,2,2,2,2,2,2,2,2,5,4,4,4,5,4
52312-001-M,2,2,2,2,2,2,3,2,5,4,4,5,6,4
52312-001-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
52312-001-XL,1,1,1,1,1,1,2,1,3,3,2,3,4,3
52312-001-XS,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52399-011-L,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52399-015-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-015-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-015-XL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52399-3LA-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3LA-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-3UU-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3UU-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
52399-3UU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-76X-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-76X-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-76X-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-76X-XS,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52557-519-L,1,1,1,1,1,1,1,1,2,2,2,2,2,2
52557-519-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52557-519-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
52558-519-XL,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52706-FX8-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52706-FX8-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52706-FX8-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX8-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52706-FX8-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
52706-FX9-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52706-FX9-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52706-FX9-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52706-FX9-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52733-461-2/4,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52733-461-5/7,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52733-461-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52733-EF5-1/2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52733-EF5-2/4,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52733-EF5-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
55355-HY4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
55355-HY4-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
55355-HY4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
55355-HY4-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55356-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
55356-HY4-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
55356-HY4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
55356-HY4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
55356-HY4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58660-001-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-001-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58660-001-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58660-001-XL,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-001-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-4NA-L,4,4,4,4,4,5,5,4,10,8,7,9,11,8
58660-4NA-M,6,6,6,6,6,6,7,6,14,12,10,13,16,11
58660-4NA-S,7,7,7,7,7,7,8,7,16,13,12,14,18,13
58660-4NA-XL,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58660-4NA-XS,4,4,4,4,4,4,5,4,9,8,7,8,11,8
58660-4ON-L,1,1,1,1,1,1,1,1,3,3,2,3,4,3
58660-4ON-M,3,3,3,3,3,3,3,3,6,5,4,5,7,5
58660-4ON-S,6,6,6,6,6,7,7,6,14,12,11,13,16,12
58660-4ON-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58660-4ON-XS,5,5,5,5,6,6,6,5,12,10,9,11,14,10
58660-4PQ-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-4PQ-M,5,5,5,5,6,6,6,5,13,11,10,11,14,10
58660-4PQ-S,9,9,9,9,10,10,10,9,21,18,16,19,24,17
58660-4PQ-XL,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-4PQ-XS,5,5,5,5,6,6,6,5,12,10,9,11,14,10
58660-4PX-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58660-4PX-M,5,5,5,5,5,5,6,5,11,9,9,10,13,9
58660-4PX-S,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58660-4PX-XL,3,3,3,3,3,3,3,3,6,5,5,6,7,5
58660-4PX-XS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58660-4SK-L,2,2,2,2,2,2,2,2,5,4,4,5,6,4
58660-4SK-M,5,5,5,5,5,5,6,5,12,10,9,10,13,9
58660-4SK-S,6,6,6,6,6,6,7,6,14,12,10,12,16,11
58660-4SK-XL,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-4SK-XS,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58660-6ZY-L,1,1,1,1,1,1,1,1,3,3,2,3,3,2
58660-6ZY-M,2,2,2,2,2,2,2,2,4,3,3,4,4,3
58660-6ZY-S,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-6ZY-XL,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58660-6ZY-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-71I-L,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58660-71I-M,3,3,3,3,3,3,3,3,6,5,5,6,7,5
58660-71I-S,4,4,4,4,4,4,4,4,9,7,6,8,10,7
58660-71I-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58660-71I-XS,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58660-71K-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58660-71K-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58660-71K-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58660-71K-XL,0,0,0,0,0,0,1,0,1,1,1,1,1,1
58660-71K-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58661-001-L,2,2,2,2,2,2,2,2,5,4,4,4,5,4
58661-001-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58661-001-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-001-XL,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58661-001-XS,0,0,0,0,0,0,0,0,1,0,0,1,1,0
58661-4NA-L,5,5,5,5,5,5,5,5,11,9,8,10,12,9
58661-4NA-M,6,6,6,6,6,7,7,6,14,12,11,13,16,12
58661-4NA-S,5,5,5,5,5,5,6,5,11,10,9,10,13,9
58661-4NA-XL,2,2,2,2,2,2,2,2,4,3,3,4,4,3
58661-4NA-XS,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58661-4ON-M,4,4,4,4,4,4,4,4,8,7,6,8,10,7
58661-4ON-S,2,2,2,2,2,2,2,2,5,4,4,5,6,4
58661-4ON-XL,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58661-4ON-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58661-4PQ-L,2,2,2,2,2,2,2,2,4,4,3,4,5,3
58661-4PQ-M,4,4,4,4,4,4,4,4,8,7,6,8,10,7
58661-4PQ-S,3,3,3,3,3,3,4,3,7,6,5,7,8,6
58661-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58661-4PQ-XS,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58661-4PX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PX-M,5,5,5,5,5,5,5,5,11,9,8,10,13,9
58661-4PX-S,5,5,5,5,5,5,5,5,11,9,8,10,13,9
58661-4PX-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58661-4PX-XS,2,2,2,2,2,2,2,2,4,4,3,4,5,3
58661-4SK-L,2,2,2,2,2,2,3,2,5,5,4,5,6,4
58661-4SK-M,4,4,4,4,5,5,5,4,10,8,8,9,11,8
58661-4SK-S,3,3,3,3,3,3,3,3,6,5,5,6,7,5
58661-4SK-XL,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58661-4SK-XS,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58661-6ZY-L,2,2,2,2,2,2,2,2,5,4,4,4,5,4
58661-6ZY-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58661-6ZY-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58661-6ZY-XL,2,2,2,2,2,2,2,2,5,4,3,4,5,4
58661-71I-L,1,1,1,1,1,1,2,1,3,3,2,3,4,3
58661-71I-M,2,2,2,2,2,2,2,2,4,4,3,4,5,3
58661-71I-S,1,1,1,1,1,1,1,1,3,3,2,3,3,2
58661-71I-XL,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58661-71I-XS,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58662-011-L,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58662-011-M,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58662-011-S,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58662-011-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58662-011-XS,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58662-4O4-L,2,2,2,2,2,2,2,2,3,3,3,3,4,3
58662-4O4-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58662-4O4-XL,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58662-4SM-L,2,2,2,2,2,3,3,2,5,5,4,5,6,5
58662-4SM-M,3,3,3,3,4,4,4,3,8,7,6,7,9,6
58662-4SM-S,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58662-4SM-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58662-4SM-XS,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58662-4SP-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58662-4SP-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58662-4SP-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
58662-4SP-XS,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58662-4SQ-L,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58662-4SQ-XL,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58662-4SQ-XS,1,1,1,1,1,1,2,1,3,3,2,3,4,3
58662-4SU-L,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58662-4SU-M,5,5,5,5,5,6,6,5,12,10,9,11,14,10
58662-4SU-S,4,4,4,4,4,4,4,4,9,7,7,8,10,7
58662-4SU-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58662-4SU-XS,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58662-6ZV-L,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58662-6ZV-M,2,2,2,2,3,3,3,2,6,5,4,5,6,5
58662-6ZV-S,2,2,2,2,2,2,2,2,5,4,3,4,5,4
58662-6ZV-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-6ZV-XS,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58662-70J-M,0,0,0,0,0,0,0,0,1,0,0,1,1,1
58662-70J-S,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58662-70J-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58662-71A-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58662-71A-S,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58663-011-L,3,3,3,3,3,3,3,3,6,5,4,5,7,5
58663-011-M,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58663-011-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58663-011-XL,3,3,3,3,3,3,3,3,6,5,4,5,7,5
58663-011-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58663-4SX-L,2,2,2,2,3,3,3,2,6,5,4,5,6,5
58663-4SX-M,5,5,5,5,5,5,5,5,11,9,8,10,12,9
58663-4SX-S,2,2,2,2,2,2,2,2,5,4,4,5,6,4
58663-4SX-XL,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58663-4SX-XS,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58663-4SZ-L,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58663-4SZ-M,1,1,1,1,2,2,2,1,3,3,3,3,4,3
58663-4SZ-S,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58663-4SZ-XL,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58663-4SZ-XS,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58663-4T4-L,4,4,4,4,4,4,4,4,8,7,6,7,9,7
58663-4T4-M,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58663-4T4-S,3,3,3,3,3,3,3,3,7,6,5,7,8,6
58663-4T4-XL,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58663-4T4-XS,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58663-4TA-XS,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58663-6ZT-L,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58663-6ZT-M,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58663-6ZT-S,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58663-6ZT-XL,2,2,2,2,2,2,3,2,5,5,4,5,6,4
58663-6ZT-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58663-70K-L,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58663-70K-M,3,3,3,3,3,3,3,3,7,6,5,6,8,6
58663-70K-S,2,2,2,2,2,2,3,2,5,4,4,5,6,4
58663-70K-XL,0,0,0,0,1,0,1,0,1,1,1,1,1,1
58663-70K-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-011-S,2,2,2,2,2,2,2,2,5,4,4,5,6,4
58665-011-XS,2,2,2,2,2,2,2,2,5,4,4,4,5,4
58665-4TD-S,3,3,3,3,4,4,4,3,8,6,6,7,9,6
58665-4TD-XS,6,6,6,6,6,6,7,6,14,11,10,12,15,11
58665-4TE-S,4,4,4,4,5,5,5,4,10,9,8,9,12,8
58665-4TE-XS,4,4,4,4,5,5,5,4,10,9,8,9,12,8
58665-4TF-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58665-4TF-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58665-4TG-S,4,4,4,4,4,4,4,3,8,7,6,7,9,7
58665-4TG-XS,11,11,11,11,12,12,12,11,26,22,19,23,29,21
58665-6ZX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-6ZX-XS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58665-70I-S,2,2,2,2,2,3,3,2,6,5,4,5,6,5
58665-70I-XS,2,2,2,2,2,2,3,2,5,4,4,5,6,4
58665-72I-S,1,1,1,1,2,2,2,1,3,3,3,3,4,3
58665-72I-XS,3,3,3,3,3,3,3,3,6,5,5,6,7,5
58665-7AW-S,2,2,2,2,2,2,2,2,5,4,3,4,5,4
58665-7AW-XS,4,4,4,4,4,4,4,4,8,7,6,7,9,7
58717-2KR-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58717-2KR-XS,2,2,2,2,2,2,2,2,4,4,3,4,5,3
59845-2CF-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2CF-M,0,0,0,0,0,1,1,0,1,1,1,1,1,1
59845-2CF-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59845-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
59845-2CH-S,0,0,0,0,0,0,0,0,1,1,0,1,1,1
59845-2CH-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59845-2FW-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2HC-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59845-2HC-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
59845-QX6-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59845-QX6-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59845-QX6-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-QX6-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
59845-XU1-XXL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
59852-2BX-100,2,2,2,2,2,2,2,2,5,4,3,4,5,4
59852-2BX-110,3,3,3,3,3,3,3,3,6,5,5,5,7,5
59852-2BX-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
59852-2BX-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
59852-2CF-100,3,3,3,3,3,3,3,3,7,6,5,6,8,5
59852-2CF-110,2,2,2,2,2,2,2,2,4,3,3,4,4,3
59852-2CF-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
59852-2CF-90,2,2,2,2,2,2,2,2,5,4,3,4,5,4
59852-2CH-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59852-2CH-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
59852-2CK-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
59852-2CK-110,2,2,2,2,2,2,3,2,5,4,4,5,6,4
59852-2CK-120,4,4,4,4,4,4,4,4,9,8,7,8,10,7
59852-2CK-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
59852-2CK-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
59852-2CK-90,2,2,2,2,2,2,2,2,4,3,3,4,5,3
59852-2FV-100,3,3,3,3,4,4,4,3,8,6,6,7,9,6
59852-2FV-85,2,2,2,2,2,2,2,2,4,3,3,4,5,3
59852-2FV-90,3,3,3,3,3,3,3,3,6,5,4,5,7,5
59852-2FW-100,1,1,1,1,1,2,2,1,3,3,2,3,4,3
59852-2FW-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59852-2FW-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
59852-2GG-85,0,0,0,0,0,1,1,0,1,1,1,1,1,1
59852-2HC-100,1,1,1,1,2,2,2,1,3,3,2,3,4,3
59852-2HC-110,2,2,2,2,2,3,3,2,5,4,4,5,6,4
59852-2HC-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
59852-2HC-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
59852-4XM-100,5,5,5,5,6,6,6,5,12,10,9,11,14,10
59852-4XM-110,6,6,6,6,6,6,7,6,14,12,10,13,16,11
59852-4XM-120,7,7,7,7,7,8,8,7,16,14,12,15,19,13
59852-4XM-130,6,6,6,6,7,7,7,6,15,12,11,13,17,12
59852-4XM-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-80,1,1,1,1,1,1,1,1,3,2,2,2,3,2
59852-4XM-85,3,3,3,3,3,3,3,3,6,5,4,5,7,5
59852-4XM-90,4,4,4,4,5,5,5,4,10,8,8,9,11,8
59852-4XY-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
59852-4YA-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59852-4YA-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59852-4YA-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
59852-4YA-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59852-4YA-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59852-4YA-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59852-4YA-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59852-714-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59956-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
59956-015-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
59956-015-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59956-015-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59956-015-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59956-5GM-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59956-5GM-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
59956-5GM-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
59956-5GM-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
59956-5GM-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
59956-5GM-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
59956-5GM-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
59956-DD4-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
59956-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
59956-SR4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
59956-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
60008-VJ7-50,2,2,2,2,2,2,2,2,4,3,3,3,4,3
60008-VJ7-60,2,2,2,2,3,3,3,2,6,5,4,5,6,5
60008-XT2-50,1,1,1,1,1,1,1,1,3,2,2,2,3,2
60008-XT2-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
60325-2BX-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60325-2BX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2BX-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
60325-2CF-L,0,0,0,0,0,1,1,0,1,1,1,1,1,1
60325-2CF-M,1,1,1,1,1,1,1,1,2,2,2,2,2,2
60325-2CF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CF-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CH-L,1,1,1,1,1,1,1,1,2,1,1,2,2,1
60325-2CH-M,1,1,1,1,1,1,1,1,2,2,2,2,2,2
60325-2CH-S,1,1,1,1,1,1,1,1,2,1,1,2,2,1
60325-2CH-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
60325-2CH-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
60325-2HC-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
60325-2HC-M,0,0,0,0,0,0,0,0,1,1,0,1,1,1
60325-2HC-S,0,0,0,0,0,0,0,0,1,1,0,1,1,1
60325-2HC-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60325-VJ7-L,0,0,0,0,0,1,1,0,1,1,1,1,1,1
