SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
47078-QN4-XL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
47681-5CN-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
47681-5CN-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
47681-5CN-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
47681-5QG-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
47681-5QG-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
47684-5M5-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
48080-6VW-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-6VW-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48080-SR4-100,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,7.0,6.0,5.0,6.0,4.0
48080-SR4-120,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,15.0,13.0,11.0,7.0,9.0,6.0
48080-SR4-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,8.0,7.0,5.0,6.0,4.0
48080-SR4-150,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,6.0,6.0,4.0,5.0,4.0
48080-SR4-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
48080-SR4-90,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,7.0,5.0,5.0,3.0,4.0,3.0
48886-NN9-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
48886-NN9-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
48886-NN9-S,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
48886-NN9-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48886-NN9-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50265-2C2-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
50265-2C2-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
50265-2C2-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
50265-2C2-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50265-2CK-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
50265-2CK-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
50265-2CK-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,5.0,3.0,3.0,2.0
50265-2CK-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
50265-2CK-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
50265-4WW-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,15.0,13.0,11.0,5.0,7.0,5.0
50265-4WW-M,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,16.0,13.0,11.0,5.0,7.0,5.0
50265-4WW-S,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,16.0,13.0,12.0,6.0,8.0,5.0
50265-4WW-XL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,12.0,10.0,8.0,4.0,5.0,4.0
50265-4WW-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
50265-4WX-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
50265-4WX-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
50265-4WX-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
50265-4WX-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
50265-4WX-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
50265-4YZ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
50265-4YZ-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
50265-4YZ-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
50265-4YZ-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50265-714-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50265-714-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50265-714-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50265-714-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50265-714-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50265-75Z-L,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,8.0,7.0,3.0,4.0,3.0
50265-75Z-M,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,7.0,6.0,3.0,4.0,3.0
50265-75Z-S,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,8.0,4.0,5.0,4.0
50265-75Z-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
50265-XS9-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50754-001-L,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,9.0,8.0,7.0,8.0,10.0,7.0
50754-001-M,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,6.0,5.0,6.0,8.0,5.0
50754-001-S,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,4.0
50754-001-XL,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,5.0,5.0,6.0,8.0,5.0
50754-001-XS,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
50754-4SL-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
50754-4SL-M,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,7.0,5.0
50754-4SL-S,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,6.0,4.0
50754-4SL-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
50754-4SL-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
50754-4SN-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0
50754-4SN-M,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,17.0,14.0,12.0,15.0,18.0,13.0
50754-4SN-S,11.0,11.0,11.0,11.0,9.0,9.0,10.0,9.0,25.0,20.0,18.0,21.0,27.0,19.0
50754-4SN-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
50754-4SN-XS,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,11.0,9.0,8.0,9.0,12.0,8.0
50754-4SS-L,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
50754-4SS-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
50754-71J-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-71J-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-71J-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-71J-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-71J-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-7AX-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-7AX-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-7AX-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-7AX-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50754-7AX-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-001-XL,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,8.0,10.0,7.0
50763-011-L,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,12.0,10.0,8.0,7.0,8.0,6.0
50763-011-M,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,21.0,17.0,15.0,12.0,15.0,11.0
50763-011-S,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,15.0,12.0,11.0,9.0,11.0,8.0
50763-011-XL,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,6.0,5.0,4.0,3.0,4.0,3.0
50763-011-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0
50763-4SJ-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50763-4ST-L,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
50763-4ST-M,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,6.0,6.0,7.0,8.0,6.0
50763-4ST-S,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
50763-4ST-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
50763-4ST-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
50763-70A-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-70A-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-011-L,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,9.0,8.0,7.0,8.0,6.0
50764-011-M,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,5.0,4.0,5.0,4.0
50764-011-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0
50764-011-XL,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,10.0,8.0,7.0,5.0,7.0,5.0
50764-011-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-4SW-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50764-4SW-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50764-6ZU-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-6ZU-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-6ZU-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-6ZU-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50764-6ZU-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
51218-2KQ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
51218-2KQ-M,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,17.0,14.0,12.0,13.0,17.0,12.0
51218-2KQ-S,12.0,12.0,12.0,12.0,12.0,12.0,13.0,11.0,34.0,28.0,24.0,28.0,35.0,25.0
51218-2KQ-XL,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
51218-2KQ-XS,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,13.0,10.0,9.0,11.0,13.0,9.0
51573-21J-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51573-21J-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51573-21J-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
51573-21K-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51573-21K-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51573-21K-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52309-001-L,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,8.0,7.0,6.0,7.0,9.0,6.0
52309-001-M,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,13.0,10.0,9.0,11.0,13.0,9.0
52309-001-S,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,4.0
52309-001-XL,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
52309-001-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
52309-4SL-L,18.0,18.0,18.0,18.0,15.0,15.0,15.0,14.0,22.0,18.0,16.0,34.0,43.0,30.0
52309-4SL-M,10.0,10.0,10.0,10.0,9.0,9.0,9.0,8.0,13.0,11.0,9.0,20.0,25.0,18.0
52309-4SL-S,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,7.0,6.0,5.0,11.0,13.0,9.0
52309-4SL-XL,13.0,13.0,13.0,13.0,11.0,11.0,12.0,10.0,17.0,14.0,12.0,25.0,32.0,22.0
52309-4SL-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
52309-4SR-L,14.0,14.0,14.0,14.0,12.0,12.0,13.0,11.0,18.0,15.0,13.0,28.0,35.0,25.0
52309-4SR-M,15.0,15.0,15.0,15.0,13.0,13.0,13.0,12.0,19.0,16.0,14.0,29.0,37.0,26.0
52309-4SR-S,9.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,11.0,9.0,8.0,17.0,21.0,15.0
52309-4SR-XL,10.0,10.0,10.0,10.0,8.0,9.0,9.0,8.0,13.0,10.0,9.0,19.0,24.0,17.0
52309-4SR-XS,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
52309-6ZW-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52309-6ZW-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52309-6ZW-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52309-6ZW-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52309-6ZW-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52312-001-L,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,17.0,14.0,13.0,15.0,18.0,13.0
52312-001-M,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,19.0,15.0,13.0,16.0,20.0,14.0
52312-001-S,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,8.0,7.0,9.0,11.0,8.0
52312-001-XL,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,8.0,7.0,9.0,11.0,8.0
52312-001-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
52399-011-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
52399-011-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52399-011-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-015-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52399-015-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52399-015-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-015-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-3LA-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
52399-3LA-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52399-3LA-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-3UU-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,11.0,9.0,8.0,5.0,7.0,5.0
52399-3UU-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,3.0,3.0,2.0
52557-519-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
52557-519-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52706-FX9-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
52706-FX9-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
52706-FX9-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
52706-FX9-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
52706-FX9-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
52706-FX9-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
52706-FX9-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
52706-FX9-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
52706-FX9-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
52733-461-2/4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
52733-461-5/7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
52733-EF5-1/2,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,7.0,5.0,5.0,10.0,13.0,9.0
52733-EF5-2/4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,9.0,6.0
52733-EF5-5/7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
52733-EF5-NB,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
55355-HY4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
55355-HY4-110,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
55355-HY4-120,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
55355-HY4-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
55355-HY4-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
55355-HY4-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55355-HY4-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
55356-HY4-100,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,7.0,9.0,6.0
55356-HY4-110,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,11.0,13.0,9.0
55356-HY4-120,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,11.0,13.0,9.0
55356-HY4-130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,8.0,6.0
55356-HY4-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,6.0,4.0
55356-HY4-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55356-HY4-90,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0
58660-001-L,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,16.0,13.0,11.0,13.0,17.0,12.0
58660-001-M,9.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,19.0,16.0,14.0,17.0,21.0,15.0
58660-001-S,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,15.0,12.0,11.0,13.0,16.0,11.0
58660-001-XL,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,7.0,6.0,7.0,9.0,6.0
58660-001-XS,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,5.0,5.0,6.0,8.0,5.0
58660-4PQ-L,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,22.0,18.0,16.0,13.0,16.0,11.0
58660-4PQ-M,18.0,18.0,18.0,18.0,15.0,15.0,16.0,14.0,60.0,50.0,43.0,35.0,43.0,31.0
58660-4PQ-S,30.0,30.0,30.0,30.0,25.0,26.0,26.0,24.0,101.0,83.0,73.0,58.0,73.0,51.0
58660-4PQ-XL,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,9.0,7.0,6.0,5.0,7.0,5.0
58660-4PQ-XS,15.0,15.0,15.0,15.0,13.0,13.0,13.0,12.0,51.0,42.0,37.0,29.0,37.0,26.0
58660-4SK-L,19.0,19.0,19.0,19.0,15.0,16.0,16.0,15.0,41.0,34.0,30.0,36.0,45.0,32.0
58660-4SK-M,43.0,43.0,43.0,43.0,35.0,36.0,38.0,34.0,95.0,78.0,68.0,83.0,103.0,73.0
58660-4SK-S,41.0,41.0,41.0,41.0,34.0,35.0,36.0,32.0,91.0,75.0,65.0,79.0,98.0,69.0
58660-4SK-XL,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,16.0,13.0,12.0,14.0,18.0,12.0
58660-4SK-XS,19.0,19.0,19.0,19.0,16.0,16.0,17.0,15.0,43.0,35.0,31.0,37.0,46.0,32.0
58660-6ZY-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
58660-6ZY-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
58660-6ZY-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
58660-6ZY-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
58660-6ZY-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
