SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
50265-4WW-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-4WX-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XY-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XY-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4YZ-L,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-4YZ-M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-4YZ-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-714-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-714-M,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50265-714-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-714-XL,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-714-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-75Z-L,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-75Z-M,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50265-75Z-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-75Z-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-XS9-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-XS9-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50659-011-1/2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-1/2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-2/4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50659-SR4-5/7,0,1,0,0,0,0,1,0,0,0,0,0,0,1
50754-001-L,1,1,1,1,1,2,2,1,1,1,1,1,1,2
50754-001-M,2,1,1,1,1,1,2,2,1,1,1,1,1,2
50754-001-S,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50754-001-XL,1,1,1,1,0,1,2,1,1,1,1,0,1,1
50754-001-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-4SL-L,4,3,3,3,1,4,5,4,3,2,3,1,4,5
50754-4SL-M,4,3,2,3,2,4,6,4,3,2,3,2,4,6
50754-4SL-S,4,4,3,3,2,4,7,4,4,3,3,2,4,7
50754-4SL-XL,2,1,1,1,1,2,2,1,1,1,1,1,2,2
50754-4SL-XS,3,2,2,2,1,3,4,3,2,2,2,1,3,3
50754-4SN-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
50754-4SN-M,4,4,3,3,2,4,6,4,4,3,3,2,4,6
50754-4SN-S,8,7,6,6,4,7,11,8,7,6,6,3,7,11
50754-4SN-XL,1,0,0,0,0,1,1,0,0,0,0,0,1,1
50754-4SN-XS,5,4,3,3,2,4,6,4,4,3,3,2,4,6
50754-4SS-L,4,3,3,3,2,5,6,4,3,3,3,2,4,6
50754-4SS-M,6,5,4,4,3,6,9,6,5,4,4,3,6,8
50754-4SS-S,10,9,7,7,4,9,14,9,9,7,7,4,9,14
50754-4SS-XL,1,1,1,1,1,2,2,1,1,1,1,1,2,2
50754-4SS-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50754-71J-L,0,0,0,0,0,1,1,0,0,0,0,0,1,1
50754-71J-M,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50754-71J-S,2,1,1,1,1,2,2,2,1,1,1,1,1,2
50754-71J-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50754-71J-XS,1,1,1,1,0,1,1,1,1,0,1,0,1,1
50754-7AX-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50754-7AX-M,2,2,1,1,1,2,3,2,2,1,1,1,2,3
50754-7AX-S,3,3,2,2,2,3,5,3,3,2,2,2,3,5
50754-7AX-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50754-7AX-XS,2,1,1,1,1,1,2,2,1,1,1,1,1,2
50763-001-M,4,3,2,2,2,3,5,3,3,2,2,2,3,5
50763-001-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50763-001-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50763-011-L,1,1,1,1,0,1,2,1,1,1,1,0,1,1
50763-011-M,2,2,1,1,1,2,3,2,1,1,1,1,2,3
50763-011-S,2,2,1,1,1,2,2,2,1,1,1,1,2,2
50763-011-XL,1,1,0,1,0,1,1,1,1,0,0,0,1,1
50763-011-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50763-4SJ-L,3,3,2,2,2,3,5,3,3,2,2,1,3,5
50763-4SJ-M,8,6,5,5,4,8,12,8,6,5,5,4,8,11
50763-4SJ-S,14,13,10,10,7,13,21,14,13,10,10,6,13,21
50763-4SJ-XL,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50763-4SJ-XS,10,9,6,7,5,10,13,10,9,6,6,5,10,13
50763-4ST-L,1,1,1,1,1,2,2,1,1,1,1,1,1,2
50763-4ST-M,3,2,2,2,1,2,4,3,2,2,2,1,2,4
50763-4ST-S,4,3,3,3,2,3,5,4,3,3,3,2,3,5
50763-4ST-XL,1,1,0,1,0,1,1,1,1,0,0,0,1,1
50763-4ST-XS,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZU-L,1,1,1,1,0,1,1,1,1,0,1,0,1,1
50763-6ZU-M,2,1,1,1,1,2,3,2,1,1,1,1,2,3
50763-6ZU-S,2,2,2,2,1,2,3,2,2,1,2,1,2,3
50763-6ZU-XL,0,0,0,0,0,1,1,0,0,0,0,0,1,1
50763-6ZU-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50763-6ZZ-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50763-6ZZ-M,1,1,1,1,0,1,2,1,1,1,1,0,1,1
50763-6ZZ-S,2,2,1,1,1,2,3,2,2,1,1,1,2,3
50763-6ZZ-XS,1,0,0,0,0,1,1,1,0,0,0,0,0,1
50763-70A-L,0,0,0,0,0,1,1,0,0,0,0,0,1,1
50763-70A-M,3,3,2,2,1,3,5,3,3,2,2,1,3,5
50763-70A-S,8,7,6,6,4,7,12,8,7,6,6,4,7,12
50763-70A-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50763-70A-XS,4,3,2,2,2,4,5,4,3,2,2,2,3,5
50763-UD9-XL,0,0,0,0,0,1,1,0,0,0,0,0,1,1
50764-011-L,9,7,7,7,4,10,13,9,7,7,7,4,10,13
50764-011-M,8,7,5,6,4,8,12,8,7,5,6,4,8,12
50764-011-S,2,2,1,1,1,2,3,2,1,1,1,1,2,3
50764-011-XL,7,5,5,5,3,7,10,7,5,5,5,3,7,10
50764-011-XS,1,1,0,1,0,1,1,1,1,0,1,0,1,1
50764-4SV-L,3,3,2,2,2,3,4,3,3,2,2,2,3,4
50764-4SV-M,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50764-4SV-S,6,5,4,4,3,5,8,5,5,4,4,3,5,8
50764-4SV-XL,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50764-4SV-XS,4,4,3,3,2,4,5,4,3,3,3,2,4,5
50764-4SW-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
50764-4SW-M,4,3,2,3,2,4,5,4,3,2,3,2,4,5
50764-4SW-S,9,8,6,6,4,8,13,8,8,6,6,4,8,13
50764-4SW-XL,1,1,0,1,0,1,1,1,1,0,1,0,1,1
50764-4SW-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50764-6ZU-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-6ZU-M,2,1,1,1,1,2,3,2,1,1,1,1,2,3
50764-6ZU-S,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50764-6ZU-XL,2,1,1,1,1,2,3,2,1,1,1,1,2,3
50764-6ZU-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50764-6ZZ-L,1,0,0,0,0,1,1,1,0,0,0,0,1,1
50764-6ZZ-M,1,1,1,1,0,1,2,1,1,1,1,0,1,2
50764-6ZZ-S,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50764-6ZZ-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50764-6ZZ-XS,1,1,0,1,0,1,1,1,1,0,1,0,1,1
51218-2KQ-L,0,1,1,0,0,0,1,0,1,1,0,0,0,1
51218-2KQ-M,2,2,2,2,1,2,2,2,1,2,2,1,2,2
51218-2KQ-S,4,4,4,4,3,5,6,4,4,4,3,3,5,6
51218-2KQ-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51218-2KQ-XS,1,2,2,2,1,2,2,1,2,2,2,1,2,2
51573-21J-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21J-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
51573-21J-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-21J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51573-21J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21K-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51573-21K-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51573-21K-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
51573-21K-130,0,1,0,0,0,1,1,0,1,0,0,0,1,1
52309-001-L,5,4,4,4,2,5,7,5,4,3,4,2,5,7
52309-001-M,3,3,2,2,2,3,5,3,3,2,2,2,3,5
52309-001-S,2,2,1,2,1,2,3,2,2,1,2,1,2,3
52309-001-XL,5,4,4,4,2,5,7,5,4,4,4,2,5,7
52309-001-XS,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52309-4SL-L,7,6,5,5,3,7,10,7,6,5,5,3,7,10
52309-4SL-M,4,3,3,3,2,4,6,4,3,3,3,2,4,6
52309-4SL-S,3,2,2,2,1,2,4,3,2,2,2,1,2,4
52309-4SL-XL,5,4,3,4,2,5,7,5,4,3,3,2,5,7
52309-4SL-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-4SR-L,5,4,4,4,2,5,7,5,4,3,4,2,5,7
52309-4SR-M,5,4,3,3,2,4,7,4,4,3,3,2,4,7
52309-4SR-S,3,3,3,3,2,3,5,3,3,3,3,2,3,5
52309-4SR-XL,3,2,2,2,1,3,4,3,2,2,2,1,3,4
52309-4SR-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,1
52309-6ZW-L,1,0,0,0,0,1,1,0,0,0,0,0,1,1
52309-6ZW-M,1,0,0,0,0,1,1,1,0,0,0,0,0,1
52309-6ZW-S,1,0,0,0,0,1,1,1,0,0,0,0,0,1
52309-6ZW-XL,1,0,0,0,0,1,1,0,0,0,0,0,1,1
52309-6ZW-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52309-72A-L,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52309-72A-M,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52309-72A-S,1,0,0,0,0,1,1,1,0,0,0,0,1,1
52309-72A-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52309-72A-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52312-001-L,2,2,1,2,1,2,3,2,2,1,2,1,2,3
52312-001-M,3,2,2,2,1,2,4,3,2,2,2,1,2,4
52312-001-S,1,1,1,1,0,1,1,1,1,0,1,0,1,1
52312-001-XL,2,1,1,1,1,2,3,2,1,1,1,1,2,3
52312-001-XS,1,0,0,0,0,0,1,0,0,0,0,0,0,1
52399-011-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
52399-011-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-011-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
52399-015-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-015-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-3LA-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
52399-3LA-XL,0,0,1,0,0,1,0,0,0,1,0,0,0,0
52399-3LA-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-L,0,0,1,1,0,1,0,0,0,1,0,0,1,0
52399-3UU-M,0,1,1,1,0,1,0,0,1,1,1,0,1,0
52399-3UU-XL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
52399-76X-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-76X-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
52399-76X-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52399-76X-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-76X-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-76X-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52557-519-L,1,1,1,1,0,1,1,0,1,1,1,0,1,1
52557-519-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52557-519-S,1,1,1,0,0,1,1,1,1,1,0,0,1,1
52557-519-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52558-519-XL,1,1,2,1,1,1,2,1,1,2,1,1,1,2
52706-FX8-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX8-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX8-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX8-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52706-FX8-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52706-FX8-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52706-FX8-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
52706-FX9-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX9-110,0,0,1,0,0,1,1,0,0,0,0,0,1,1
52706-FX9-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX9-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
52706-FX9-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52706-FX9-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52706-FX9-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52706-FX9-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52733-461-2/4,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52733-461-5/7,0,1,0,0,0,0,1,0,1,0,0,0,0,1
52733-461-NB,0,1,1,0,0,1,1,0,1,1,0,0,0,1
52733-EF5-1/2,0,1,1,0,0,1,1,0,1,1,0,0,1,1
52733-EF5-2/4,0,1,1,0,0,0,0,0,1,1,0,0,0,0
52733-EF5-5/7,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52733-EF5-NB,0,1,0,0,0,0,1,0,1,0,0,0,0,1
55355-HY4-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
55355-HY4-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
55355-HY4-120,0,0,1,0,0,1,1,0,0,1,0,0,1,1
55355-HY4-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55355-HY4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55356-HY4-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
55356-HY4-110,0,1,1,0,0,1,1,0,1,1,0,0,1,1
55356-HY4-120,0,0,1,0,0,1,1,0,0,0,0,0,1,1
55356-HY4-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
55356-HY4-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55356-HY4-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
55356-HY4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55356-HY4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57388-520-XS,0,0,0,0,0,1,1,0,0,0,0,0,0,1
58660-001-L,3,3,2,2,1,3,4,3,3,2,2,1,3,4
58660-001-M,4,3,2,2,2,3,5,3,3,2,2,2,3,5
58660-001-S,2,2,2,2,1,2,3,2,2,1,2,1,2,3
58660-001-XL,3,3,2,2,2,3,5,3,3,2,2,1,3,5
58660-001-XS,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58660-4NA-L,10,8,7,8,5,11,15,10,8,7,8,5,11,15
58660-4NA-M,17,14,11,11,8,16,25,17,14,11,11,8,16,25
58660-4NA-S,21,18,15,15,10,19,30,20,18,15,15,10,19,30
58660-4NA-XL,2,2,2,2,1,3,3,2,2,2,2,1,3,3
58660-4NA-XS,12,10,8,8,6,12,15,12,10,8,8,6,12,15
58660-4ON-L,4,3,3,3,2,4,6,4,3,3,3,2,4,6
58660-4ON-M,8,7,5,6,4,8,12,8,7,5,5,4,8,12
58660-4ON-S,17,15,12,12,8,15,24,17,15,12,12,8,15,24
58660-4ON-XL,1,1,1,1,0,1,1,1,1,0,1,0,1,1
58660-4ON-XS,15,12,9,9,7,14,18,14,12,9,9,7,14,18
58660-4PQ-L,3,3,2,2,1,4,5,3,3,2,2,1,4,5
58660-4PQ-M,12,9,8,8,6,11,17,12,9,8,8,5,11,17
58660-4PQ-S,19,17,14,14,9,18,29,19,17,14,14,9,18,28
58660-4PQ-XL,1,1,1,1,1,1,2,1,1,1,1,1,1,2
58660-4PQ-XS,12,10,7,8,6,11,15,12,10,7,8,6,11,15
58660-4PX-L,3,3,2,3,2,4,5,3,3,2,3,2,4,5
58660-4PX-M,13,11,9,9,6,13,19,13,11,9,9,6,13,19
58660-4PX-S,9,8,7,7,4,8,14,9,8,7,7,4,8,13
58660-4PX-XL,7,5,5,5,3,7,9,7,5,5,5,3,7,9
58660-4PX-XS,4,4,3,3,2,4,5,4,4,3,3,2,4,5
58660-4SK-L,4,4,3,3,2,5,6,4,3,3,3,2,5,6
58660-4SK-M,9,8,6,6,4,9,13,9,8,6,6,4,9,13
58660-4SK-S,9,8,7,7,4,9,14,9,8,7,7,4,8,14
58660-4SK-XL,1,1,1,1,1,2,2,1,1,1,1,1,2,2
58660-4SK-XS,5,4,3,3,3,5,6,5,4,3,3,2,5,6
58660-6ZY-L,2,1,1,1,1,2,2,1,1,1,1,1,2,2
58660-6ZY-M,2,2,2,2,1,2,4,2,2,2,2,1,2,3
58660-6ZY-S,3,2,2,2,1,2,4,3,2,2,2,1,2,4
58660-6ZY-XL,1,1,1,1,0,1,2,1,1,1,1,0,1,2
58660-6ZY-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58660-71I-L,1,1,1,1,1,2,2,1,1,1,1,1,1,2
58660-71I-M,4,3,2,2,2,4,5,4,3,2,2,2,3,5
58660-71I-S,5,4,4,4,2,5,7,5,4,4,4,2,5,7
58660-71I-XL,1,1,0,1,0,1,1,1,1,0,1,0,1,1
58660-71I-XS,2,2,1,2,1,2,3,2,2,1,2,1,2,3
58660-71K-L,1,0,0,0,0,1,1,1,0,0,0,0,1,1
58660-71K-M,1,1,1,1,0,1,2,1,1,1,1,0,1,1
58660-71K-S,1,1,1,1,1,1,2,1,1,1,1,0,1,2
58660-71K-XL,1,0,0,0,0,1,1,0,0,0,0,0,1,1
58660-71K-XS,1,0,0,0,0,1,1,1,0,0,0,0,0,1
58661-001-L,3,3,2,2,2,3,4,3,3,2,2,2,3,4
58661-001-M,2,2,1,1,1,2,3,2,1,1,1,1,2,3
58661-001-S,1,1,0,0,0,1,1,1,1,0,0,0,1,1
58661-001-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58661-001-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
58661-4NA-L,12,10,8,9,5,13,16,12,10,8,8,5,13,16
58661-4NA-M,17,14,11,11,8,16,24,17,14,11,11,8,16,24
58661-4NA-S,13,12,10,10,6,12,20,13,12,10,10,6,12,19
58661-4NA-XL,4,4,3,3,2,5,6,4,4,3,3,2,5,6
58661-4NA-XS,4,3,2,3,2,4,5,4,3,2,2,2,4,5
58661-4ON-L,1,0,0,0,0,1,1,0,0,0,0,0,1,1
58661-4ON-M,9,7,6,6,4,9,13,9,7,6,6,4,8,13
58661-4ON-S,6,5,4,4,3,5,8,6,5,4,4,3,5,8
58661-4ON-XL,3,3,2,2,2,4,5,3,3,2,2,2,4,5
58661-4ON-XS,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58661-4PQ-L,3,3,2,2,2,3,5,3,3,2,2,1,3,5
58661-4PQ-M,7,6,4,5,3,7,10,7,6,4,5,3,7,10
58661-4PQ-S,7,7,5,6,3,7,11,7,7,5,5,3,7,11
58661-4PQ-XL,1,1,1,1,0,1,2,1,1,1,1,0,1,1
58661-4PQ-XS,2,2,1,2,1,2,3,2,2,1,2,1,2,3
58661-4PX-L,3,3,2,3,2,4,5,3,3,2,2,2,4,5
58661-4PX-M,13,10,8,9,6,13,19,13,10,8,9,6,12,19
58661-4PX-S,8,7,5,6,3,7,11,8,7,5,6,3,7,11
58661-4PX-XL,3,2,2,2,1,3,4,3,2,2,2,1,3,4
58661-4PX-XS,4,3,2,2,2,4,4,4,3,2,2,2,3,4
58661-4SK-L,5,4,3,3,2,5,6,4,4,3,3,2,5,6
58661-4SK-M,9,8,6,6,4,9,13,9,8,6,6,4,9,13
58661-4SK-S,6,5,4,4,3,6,9,6,5,4,4,3,6,9
58661-4SK-XL,2,1,1,1,1,2,3,2,1,1,1,1,2,3
58661-4SK-XS,2,2,1,2,1,2,3,2,2,1,2,1,2,3
58661-6ZY-L,2,2,2,2,1,3,3,2,2,2,2,1,2,3
58661-6ZY-M,2,1,1,1,1,2,3,2,1,1,1,1,2,2
58661-6ZY-S,1,1,0,1,0,1,1,1,1,0,0,0,1,1
58661-6ZY-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58661-6ZY-XS,1,0,0,0,0,0,1,0,0,0,0,0,0,1
58661-71I-L,2,1,1,1,1,2,2,1,1,1,1,1,2,2
58661-71I-M,2,2,1,2,1,2,3,2,2,1,2,1,2,3
58661-71I-S,2,1,1,1,1,1,2,1,1,1,1,1,1,2
58661-71I-XL,1,1,0,1,0,1,1,1,1,0,0,0,1,1
58661-71I-XS,1,1,0,1,0,1,1,1,1,0,1,0,1,1
58662-011-L,3,2,2,2,1,3,4,2,2,2,2,1,3,4
58662-011-M,4,3,3,3,2,4,6,4,3,2,3,2,4,6
58662-011-S,3,3,2,3,2,3,5,3,3,2,3,2,3,5
58662-011-XL,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58662-011-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,2
58662-4O4-L,3,3,2,3,2,4,5,3,3,2,2,2,4,5
58662-4O4-M,6,5,4,4,3,6,8,6,5,4,4,3,5,8
58662-4O4-S,2,2,2,2,1,2,4,2,2,2,2,1,2,4
58662-4O4-XL,1,1,1,1,1,2,2,1,1,1,1,1,2,2
58662-4SM-L,5,4,4,4,2,6,7,5,4,4,4,2,5,7
58662-4SM-M,8,7,6,6,4,8,12,8,7,5,6,4,8,12
58662-4SM-S,8,7,5,6,4,7,11,8,7,5,6,4,7,11
58662-4SM-XL,2,2,2,2,1,3,3,2,2,2,2,1,3,3
58662-4SM-XS,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58662-4SP-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58662-4SP-XL,1,1,0,1,0,1,1,1,1,0,0,0,1,1
58662-4SP-XS,5,4,3,3,2,5,6,5,4,3,3,2,5,6
58662-4SQ-L,4,3,3,3,1,4,5,4,3,2,3,1,4,5
58662-4SQ-M,4,3,3,3,2,4,6,4,3,2,3,2,4,6
58662-4SQ-S,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58662-4SQ-XL,3,3,2,2,1,4,5,3,3,2,2,1,4,5
58662-4SQ-XS,4,4,3,3,2,4,5,4,3,3,3,2,4,5
58662-4SU-L,4,3,3,3,2,4,5,4,3,3,3,2,4,5
58662-4SU-M,11,9,7,7,5,11,16,11,9,7,7,5,10,16
58662-4SU-S,9,9,7,7,4,9,14,9,9,7,7,4,9,14
58662-4SU-XL,1,1,0,1,0,1,1,1,1,0,0,0,1,1
58662-4SU-XS,3,3,2,2,2,3,4,3,3,2,2,1,3,4
58662-6ZV-L,2,1,1,1,1,2,2,2,1,1,1,1,2,2
58662-6ZV-M,4,3,2,3,2,4,5,4,3,2,2,2,4,5
58662-6ZV-S,3,3,2,2,2,3,5,3,3,2,2,2,3,5
58662-6ZV-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
58662-6ZV-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
58663-011-L,5,4,3,3,2,5,7,5,4,3,3,2,5,7
58663-011-M,3,3,2,2,2,3,5,3,3,2,2,2,3,5
58663-011-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
58663-011-XL,3,3,2,2,1,3,4,3,3,2,2,1,3,4
58663-011-XS,1,1,0,0,0,1,1,1,0,0,0,0,1,1
58663-4SX-L,4,3,3,3,2,4,6,4,3,3,3,2,4,5
58663-4SX-M,13,10,8,9,6,12,19,13,10,8,9,6,12,19
58663-4SX-S,8,8,6,6,4,8,12,8,8,6,6,4,8,12
58663-4SX-XL,2,1,1,1,1,2,3,2,1,1,1,1,2,2
58663-4SX-XS,4,4,3,3,2,4,5,4,3,3,3,2,4,5
58663-4SZ-L,2,2,1,2,1,2,3,2,2,1,1,1,2,3
58663-4SZ-M,2,2,2,2,1,2,3,2,2,1,2,1,2,3
58663-4SZ-S,2,2,1,2,1,2,3,2,2,1,2,1,2,3
58663-4SZ-XL,2,1,1,1,1,2,2,2,1,1,1,1,2,2
58663-4SZ-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
58663-4T4-L,8,7,6,6,4,9,12,8,7,6,6,4,9,12
58663-4T4-M,8,6,5,5,3,7,11,7,6,5,5,3,7,11
58663-4T4-S,7,7,5,6,3,7,11,7,7,5,6,3,7,11
58663-4T4-XL,2,2,2,2,1,3,4,2,2,2,2,1,3,4
58663-4T4-XS,2,2,1,1,1,2,3,2,2,1,1,1,2,2
58663-4TA-L,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58663-4TA-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58663-4TA-XS,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58663-6ZT-L,4,3,3,3,2,5,6,4,3,3,3,2,5,6
58663-6ZT-M,4,4,3,3,2,4,6,4,3,3,3,2,4,6
58663-6ZT-S,2,2,1,1,1,2,2,2,1,1,1,1,2,2
58663-6ZT-XL,3,3,2,2,2,4,5,3,3,2,2,1,4,5
58663-6ZT-XS,1,0,0,0,0,1,1,1,0,0,0,0,0,1
58663-70K-L,1,1,1,1,0,1,2,1,1,1,1,0,1,1
58663-70K-M,3,2,2,2,1,3,4,3,2,2,2,1,3,4
58663-70K-S,2,2,1,1,1,2,3,2,2,1,1,1,2,3
58663-70K-XL,1,1,0,0,0,1,1,1,0,0,0,0,1,1
58663-70K-XS,1,1,0,0,0,1,1,1,0,0,0,0,1,1
58665-011-S,5,5,4,4,2,5,7,5,4,4,4,2,5,7
58665-011-XS,5,5,3,3,3,5,7,5,5,3,3,3,5,7
58665-4TD-S,7,7,5,5,3,7,11,7,6,5,5,3,7,11
58665-4TD-XS,13,11,8,8,6,13,16,13,11,8,8,6,12,16
58665-4TE-S,11,10,8,8,5,10,17,11,10,8,8,5,10,16
58665-4TE-XS,13,11,9,9,6,13,16,13,11,8,9,6,13,16
