SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
45346-5HR-100,10,9,9,9,6,8,13,10,9,9,9,6,8,13
45346-5HR-110,13,12,12,12,8,11,16,13,12,12,12,8,11,16
45346-5HR-120,20,18,17,17,12,17,25,20,18,17,17,12,17,25
45346-5HR-130,4,3,3,3,2,3,4,4,3,3,3,2,3,4
45346-5HR-140,2,2,2,1,1,2,2,2,2,1,1,1,2,2
45346-5HR-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45346-5HR-85,4,4,3,3,2,3,4,4,4,3,3,2,3,4
45346-5HR-90,8,7,7,7,5,6,9,8,7,7,7,5,6,9
45346-SR4-100,2,2,2,2,2,2,3,2,2,2,2,1,2,3
45346-SR4-110,9,9,8,9,6,8,12,9,9,8,9,5,8,12
45346-SR4-120,17,15,15,15,10,14,21,17,15,15,15,10,14,21
45346-SR4-130,4,3,3,3,2,3,5,4,3,3,3,2,3,5
45346-SR4-140,9,8,8,8,5,8,11,9,8,8,7,5,8,11
45346-SR4-150,7,7,6,6,4,6,9,7,7,6,6,4,6,9
45346-SR4-85,4,4,3,3,2,3,4,4,3,3,3,2,3,4
45346-SR4-90,2,2,1,1,1,1,2,2,1,1,1,1,1,2
45358-CW2-100,2,2,2,1,1,1,2,1,2,2,1,1,1,2
45358-CW2-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45358-CW2-90,2,2,3,2,1,2,2,2,2,3,2,1,2,2
45359-DW1-100,1,1,1,0,0,0,1,1,1,1,0,0,0,1
45359-DW1-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
45359-DW1-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
45359-DW1-130,0,1,1,0,0,0,1,0,0,1,0,0,0,1
45359-DW1-150,0,1,1,0,0,0,1,0,0,1,0,0,0,1
45359-DW1-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45359-DW1-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45477-76X-100,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-76X-110,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-76X-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-76X-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
45477-76X-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
45477-76X-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
45477-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45477-76X-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
45477-J81-100,1,1,1,1,0,1,1,1,1,1,1,0,0,1
45477-J81-110,6,5,5,5,4,5,6,6,5,5,5,3,5,6
45477-J81-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
45477-J81-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-J81-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-J81-90,3,3,3,3,2,2,3,3,3,3,2,2,2,3
45477-SR4-100,1,1,1,1,0,0,1,1,1,1,1,0,0,1
45477-SR4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45477-SR4-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
45477-SR4-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
45477-SR4-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-SR4-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
47054-FS5-80,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47078-2KQ-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47078-2KQ-M,4,4,5,4,3,4,5,4,4,5,4,2,4,5
47078-2KQ-S,6,6,6,5,4,6,8,6,6,6,5,4,6,8
47078-2KQ-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47078-2KQ-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
47078-QN4-XL,2,2,3,2,1,2,3,2,2,3,2,1,2,3
47629-HB9-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47681-5CM-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-5CM-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-5CM-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-5CN-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47681-5CN-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
47681-5CN-120,3,3,3,3,2,3,4,3,3,3,3,2,3,3
47681-5CN-130,0,1,1,0,0,1,1,0,1,0,0,0,1,1
47681-5CN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
47681-5QG-100,2,3,3,2,2,2,3,2,3,2,2,2,2,3
47681-5QG-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
47681-5QG-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
47681-7TW-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7TW-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7TW-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7TW-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7TW-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7TW-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7TW-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7TW-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47681-7UD-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UD-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UD-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UD-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UD-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UD-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UD-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47681-7UD-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7UF-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UF-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UF-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UF-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UF-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UF-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UF-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7UF-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7UH-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UH-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7UH-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UH-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7UH-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UH-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7UH-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-7UH-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7UH-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47681-7WE-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7WE-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47681-7WE-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7WE-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-7WE-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7WE-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47681-7WE-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47681-7WE-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
47684-5LZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47684-5LZ-110,3,4,4,3,3,3,4,3,4,4,3,2,3,4
47684-5LZ-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47684-5M5-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47684-5M5-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
47761-WM7-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47761-WM7-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47761-WM7-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
47929-GN1-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47929-GN1-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47929-GN1-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47929-GN1-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47929-QN6-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47929-QN6-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47929-QN6-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
47929-QN6-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47929-QN6-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47929-QN6-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48080-5HP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
48080-5HW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HW-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
48080-5HW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HW-140,4,4,3,3,2,3,5,4,4,3,3,2,3,4
48080-5HW-150,3,3,2,2,2,3,3,3,3,2,2,2,3,3
48080-5HW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-6VW-100,2,2,1,2,1,1,2,2,2,1,2,1,1,2
48080-6VW-110,3,3,3,3,2,3,3,3,3,3,3,2,2,3
48080-6VW-120,4,4,3,3,2,3,4,4,3,3,3,2,3,4
48080-6VW-130,3,3,3,3,2,3,3,3,3,3,3,2,3,3
48080-6VW-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
48080-6VW-150,3,2,2,2,1,2,3,3,2,2,2,1,2,3
48080-6VW-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
48080-6VW-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
48080-A91-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-HI2-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-HI2-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
48080-HI2-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
48080-HI2-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-HI2-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
48080-HI2-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-HI2-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-HI2-90,1,1,1,0,0,0,1,1,1,0,0,0,0,1
48080-PM7-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-PM7-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-PM7-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
48080-SR4-100,3,3,3,3,2,3,3,3,3,3,3,2,3,3
48080-SR4-110,5,5,5,5,3,4,6,5,5,5,5,3,4,6
48080-SR4-120,7,6,5,6,4,6,7,7,6,5,6,4,5,7
48080-SR4-130,4,4,3,4,2,3,5,4,4,3,3,2,3,5
48080-SR4-140,3,3,2,3,2,3,3,3,3,2,2,2,3,3
48080-SR4-150,3,3,2,2,2,2,3,3,3,2,2,2,2,3
48080-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-SR4-90,2,2,2,2,2,2,3,2,2,2,2,1,2,3
48798-A91-100/110,1,1,0,0,0,0,1,0,1,0,0,0,0,1
48798-A91-120/130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
48798-A91-140/150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48798-A91-80/90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
48798-GK3-80/90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
48886-NN9-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-M,0,0,1,0,0,0,1,0,0,0,0,0,0,1
48886-NN9-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
48886-NN9-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50265-1BE-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-1BE-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2C2-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2C2-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2C2-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2CK-M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-2CK-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2CK-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GG-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GG-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GT-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GT-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GT-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GT-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GU-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GU-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GU-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GU-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WW-L,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-4WW-M,0,0,1,1,1,1,1,0,0,0,0,1,0,0
50265-4WW-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-4WW-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WW-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-4WX-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4WX-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WX-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XQ-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XQ-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4XQ-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4XY-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4XY-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4XY-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4XY-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4YZ-L,0,0,0,1,1,0,0,0,0,0,1,1,0,0
50265-4YZ-M,0,0,1,0,1,0,0,0,0,0,0,1,0,0
50265-4YZ-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-4YZ-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-714-L,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-714-M,0,0,1,1,1,0,0,0,0,0,0,1,0,0
50265-714-S,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50265-714-XL,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50265-714-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-75Z-L,0,0,0,1,1,0,0,0,0,0,1,1,0,0
50265-75Z-M,0,0,1,1,1,1,0,0,0,0,0,1,0,0
50265-75Z-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-75Z-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-7JY-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-7JY-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-7JY-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-7JY-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-FU8-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-FU8-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-XS9-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-XS9-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50292-UD8-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50292-UD8-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50292-UD8-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50292-UD8-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50292-UD8-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50292-UD8-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50659-011-1/2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50659-SR4-1/2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50659-SR4-2/4,0,1,0,0,0,0,1,0,1,0,0,0,0,1
50659-SR4-5/7,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50754-001-L,2,2,2,1,1,2,3,2,2,1,1,1,2,3
50754-001-M,2,1,1,1,1,2,3,2,1,1,1,1,2,3
50754-001-S,2,2,2,2,1,2,3,2,2,2,1,1,2,3
50754-001-XL,2,1,1,1,1,2,2,2,1,1,1,1,1,2
50754-001-XS,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50754-4SL-L,4,4,3,3,2,4,6,4,4,3,3,2,4,6
50754-4SL-M,5,4,3,3,2,4,6,4,4,3,3,2,4,6
50754-4SL-S,5,5,4,4,2,5,8,5,5,4,4,2,5,8
50754-4SL-XL,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50754-4SL-XS,4,3,2,2,2,3,4,4,3,2,2,2,3,4
50754-4SN-L,1,1,1,1,1,1,2,1,1,1,1,0,1,2
50754-4SN-M,5,4,4,4,2,5,7,5,4,4,4,2,5,7
50754-4SN-S,10,9,7,7,5,8,14,10,9,7,7,4,8,14
50754-4SN-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-4SN-XS,6,5,4,4,3,5,6,6,4,4,4,3,5,6
50754-4SS-L,8,7,7,6,4,8,11,8,7,6,6,4,8,11
50754-4SS-M,5,4,4,3,2,5,7,5,4,4,3,2,5,7
50754-4SS-S,9,8,6,6,4,7,12,9,8,6,6,4,7,12
50754-4SS-XL,3,2,2,2,1,3,4,3,2,2,2,1,2,4
50754-71J-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-71J-M,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50754-71J-S,4,4,3,3,2,3,5,4,4,3,3,2,3,5
50754-71J-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-71J-XS,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50754-7AX-L,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-7AX-M,4,3,3,3,2,4,5,4,3,3,3,2,4,5
50754-7AX-S,7,6,5,5,3,6,10,7,6,5,5,3,6,9
50754-7AX-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-7AX-XS,3,3,2,2,1,3,4,3,2,2,2,1,3,4
50763-001-M,1,1,1,1,1,1,2,1,1,1,1,0,1,2
50763-001-XL,3,3,2,2,2,3,4,3,3,2,2,1,3,4
50763-011-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-011-M,3,2,2,2,1,2,4,3,2,2,2,1,2,3
50763-011-S,3,2,2,2,1,2,3,3,2,2,2,1,2,3
50763-011-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50763-011-XS,1,1,1,0,0,1,1,1,1,0,0,0,1,1
50763-4SJ-L,5,4,4,3,2,5,6,5,4,4,3,2,5,6
50763-4SJ-M,3,2,2,2,1,2,4,3,2,2,2,1,2,4
50763-4SJ-S,5,4,4,3,2,4,7,5,4,4,3,2,4,7
50763-4SJ-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50763-4SJ-XS,5,4,3,3,2,4,5,5,4,3,3,2,4,5
50763-4ST-L,2,1,1,1,1,2,2,2,1,1,1,1,2,2
50763-4ST-M,3,2,2,2,1,3,4,3,2,2,2,1,3,4
50763-4ST-S,4,4,3,3,2,3,6,4,3,3,3,2,3,6
50763-4ST-XL,1,1,1,0,0,1,1,1,1,1,0,0,1,1
50763-4ST-XS,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-6ZU-L,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-6ZU-M,3,3,2,2,2,3,4,3,3,2,2,2,3,4
50763-6ZU-S,4,4,3,3,2,4,6,4,4,3,3,2,4,6
50763-6ZU-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZU-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-6ZZ-L,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZZ-M,3,2,2,2,1,2,4,3,2,2,2,1,2,3
50763-6ZZ-S,5,4,4,3,2,4,7,5,4,4,3,2,4,7
50763-6ZZ-XL,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZZ-XS,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-70A-L,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-70A-M,5,4,4,4,3,5,7,5,4,4,4,3,5,7
50763-70A-S,14,12,11,10,7,12,19,14,12,11,10,7,12,19
50763-70A-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50763-70A-XS,7,5,5,4,3,6,8,7,5,5,4,3,5,8
50763-UD9-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50764-011-L,10,9,8,8,5,10,14,10,9,8,7,5,10,14
50764-011-M,9,7,7,6,4,8,12,9,7,6,6,4,8,12
50764-011-S,3,2,2,2,1,2,3,3,2,2,2,1,2,3
50764-011-XL,6,5,4,4,3,5,8,6,5,4,4,3,5,8
50764-011-XS,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50764-4SV-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-4SV-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50764-4SV-S,6,5,5,5,3,5,9,6,5,5,5,3,5,9
50764-4SV-XL,2,2,1,1,1,2,3,2,2,1,1,1,2,2
50764-4SV-XS,6,4,4,4,3,5,6,6,4,4,4,3,5,6
50764-4SW-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-4SW-M,4,4,3,3,2,4,6,4,4,3,3,2,4,6
50764-4SW-S,11,10,8,8,5,9,15,11,10,8,8,5,9,15
50764-4SW-XL,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50764-4SW-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50764-6ZU-L,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50764-6ZU-M,3,3,2,2,2,3,5,3,3,2,2,2,3,4
50764-6ZU-S,2,2,1,1,1,1,2,2,2,1,1,1,1,2
50764-6ZU-XL,3,3,2,2,1,3,4,3,3,2,2,1,3,4
50764-6ZU-XS,1,1,1,0,0,1,1,1,1,0,0,0,1,1
50764-6ZZ-L,1,1,1,0,0,1,1,1,1,1,0,0,1,1
50764-6ZZ-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50764-6ZZ-S,3,3,2,2,2,3,5,3,3,2,2,2,3,5
50764-6ZZ-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50764-6ZZ-XS,2,1,1,1,1,1,2,2,1,1,1,1,1,2
50767-TE3-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50767-TE3-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50767-TE3-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50767-TE3-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50768-TE3-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50768-TE3-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50768-TE3-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
50768-TE3-XL,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50768-TE3-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50769-001-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50769-001-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
51057-GF2-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
51218-2KQ-L,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51218-2KQ-M,4,4,5,4,3,4,5,4,4,5,4,2,4,5
51218-2KQ-S,10,10,12,9,7,11,15,10,10,12,9,7,11,15
51218-2KQ-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
51218-2KQ-XS,4,4,5,4,3,4,5,4,4,4,4,3,4,5
51573-21J-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
51573-21J-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-21J-120,2,2,2,2,1,2,2,1,2,2,2,1,2,2
51573-21J-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
51573-21J-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
51573-21K-100,0,1,1,1,0,0,1,0,1,1,0,0,0,1
51573-21K-110,0,1,1,0,0,0,1,0,1,0,0,0,0,1
51573-21K-120,1,2,1,1,1,1,2,1,1,1,1,1,1,2
51573-21K-130,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51573-51R-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-51R-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-51R-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
51573-51R-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
51573-51R-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
51573-51R-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
51573-QV9-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-QV9-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
51573-QV9-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
