SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
47684-5M5-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5M5-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47761-WM7-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47761-WM7-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47761-WM7-160,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-5HP-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-5HW-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
48080-5HW-150,1,1,1,1,1,1,2,1,3,2,2,3,3,2
48080-6VW-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
48080-6VW-110,1,1,1,1,1,2,2,1,3,2,2,3,3,2
48080-6VW-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
48080-6VW-130,1,1,1,1,2,2,2,1,3,2,2,3,3,2
48080-6VW-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
48080-6VW-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
48080-6VW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-6VW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
48080-HI2-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-HI2-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-PM7-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48080-PM7-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48080-SR4-100,1,1,1,1,2,2,2,1,3,3,2,3,3,2
48080-SR4-110,2,2,2,2,2,2,3,2,5,4,4,4,6,4
48080-SR4-120,3,3,3,3,3,3,3,3,6,5,5,6,7,5
48080-SR4-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
48080-SR4-140,1,1,1,1,1,1,2,1,3,3,2,3,3,2
48080-SR4-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
48080-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-SR4-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
48798-A91-100/110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48798-A91-120/130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
48798-A91-140/150,1,1,1,1,1,1,1,0,1,1,1,1,1,1
48886-NN9-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-4WW-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
50265-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-4WW-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50265-4YZ-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-714-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50265-714-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50265-714-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-75Z-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50265-75Z-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50754-001-L,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50754-001-M,1,1,1,1,1,1,1,1,2,1,1,2,2,1
50754-001-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50754-001-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50754-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SL-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50754-4SL-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50754-4SL-S,2,2,2,2,2,2,2,2,5,4,4,5,6,4
50754-4SL-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50754-4SL-XS,1,1,1,1,1,1,2,1,3,3,2,3,3,2
50754-4SN-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SN-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
50754-4SN-S,4,4,4,4,4,4,4,4,9,8,7,8,10,7
50754-4SN-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SN-XS,2,2,2,2,2,2,2,2,5,4,4,5,6,4
50754-4SS-L,3,3,3,3,4,4,4,3,8,6,6,7,9,6
50754-4SS-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
50754-4SS-S,3,3,3,3,4,4,4,3,8,7,6,7,9,7
50754-4SS-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50754-71J-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50754-71J-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50754-71J-S,2,2,2,2,2,2,2,2,4,3,3,3,4,3
50754-71J-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-71J-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50754-7AX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-7AX-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
50754-7AX-S,3,3,3,3,3,3,3,3,6,5,5,6,7,5
50754-7AX-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-7AX-XS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50763-001-M,0,0,0,0,0,0,1,0,1,1,1,1,1,1
50763-001-XL,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50763-011-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-011-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-011-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-011-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-011-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50763-4SJ-L,2,2,2,2,2,2,2,2,4,4,3,4,5,4
50763-4SJ-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-4SJ-S,2,2,2,2,2,2,2,2,5,4,3,4,5,4
50763-4SJ-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-4SJ-XS,2,2,2,2,2,2,2,2,4,3,3,4,4,3
50763-4ST-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50763-4ST-M,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50763-4ST-S,2,2,2,2,2,2,2,2,4,3,3,3,4,3
50763-4ST-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50763-4ST-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZU-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50763-6ZU-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50763-6ZU-S,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50763-6ZU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZU-XS,0,0,0,0,0,0,0,0,1,0,0,1,1,1
50763-6ZZ-L,0,0,0,0,1,1,1,0,1,1,1,1,1,1
50763-6ZZ-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-6ZZ-S,2,2,2,2,2,2,2,2,4,4,3,4,5,4
50763-6ZZ-XL,0,0,0,0,1,0,1,0,1,1,1,1,1,1
50763-6ZZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-70A-L,0,0,0,0,1,0,1,0,1,1,1,1,1,1
50763-70A-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
50763-70A-S,6,6,6,6,6,6,6,6,13,11,10,12,15,11
50763-70A-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-70A-XS,3,3,3,3,3,3,3,3,6,5,4,5,7,5
50764-011-L,4,4,4,4,4,5,5,4,10,8,7,9,11,8
50764-011-M,3,3,3,3,4,4,4,3,8,7,6,7,9,7
50764-011-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50764-011-XL,2,2,2,2,3,3,3,2,5,4,4,5,6,4
50764-011-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SV-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SV-M,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50764-4SV-S,2,2,2,2,3,3,3,2,6,5,4,5,7,5
50764-4SV-XL,1,1,1,1,1,1,1,1,2,1,1,2,2,1
50764-4SV-XS,2,2,2,2,2,2,2,2,5,4,4,4,6,4
50764-4SW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SW-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50764-4SW-S,4,4,4,4,5,5,5,4,10,8,8,9,12,8
50764-4SW-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50764-6ZU-L,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50764-6ZU-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50764-6ZU-S,1,1,1,1,1,1,1,1,2,1,1,1,2,1
50764-6ZU-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50764-6ZU-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50764-6ZZ-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50764-6ZZ-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50764-6ZZ-S,1,1,1,1,1,1,2,1,3,3,2,3,4,2
50764-6ZZ-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50764-6ZZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50767-TE3-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50767-TE3-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50767-TE3-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50767-TE3-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50768-TE3-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50768-TE3-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50768-TE3-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50768-TE3-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50768-TE3-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50769-001-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50769-001-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51057-GF2-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
51218-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
51218-2KQ-S,5,5,5,5,5,6,6,5,11,10,9,10,13,9
51218-2KQ-XS,2,2,2,2,2,2,2,2,5,4,3,4,5,4
51573-21J-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21J-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
51573-21J-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-21K-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51573-21K-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
51573-51R-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-51R-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
51573-51R-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
51573-51R-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-51R-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-51R-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
51573-QV9-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-QV9-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
51573-QV9-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
51573-QV9-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-QV9-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51573-QV9-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51573-QV9-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51573-UY4-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52199-M23-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52309-001-L,3,3,3,3,3,3,3,3,6,5,4,5,7,5
52309-001-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
52309-001-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52309-001-XL,3,3,3,3,3,3,3,3,6,5,4,5,7,5
52309-001-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52309-4SL-L,3,3,3,3,3,4,4,3,7,6,6,7,9,6
52309-4SL-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
52309-4SL-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
52309-4SL-XL,2,2,2,2,2,3,3,2,5,4,4,5,6,4
52309-4SL-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-4SR-L,2,2,2,2,2,2,3,2,5,4,4,5,6,4
52309-4SR-M,2,2,2,2,2,2,2,2,5,4,4,4,5,4
52309-4SR-S,2,2,2,2,2,2,2,2,4,3,3,4,5,3
52309-4SR-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
52309-4SR-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
52309-6ZW-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-6ZW-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52309-72A-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52309-72A-M,1,1,1,1,1,1,1,1,2,1,1,1,2,1
52309-72A-S,1,1,1,1,1,1,1,1,2,1,1,2,2,1
52309-72A-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52309-72A-XS,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52311-TE2-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
52311-TE2-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52312-001-L,2,2,2,2,2,2,2,2,5,4,3,4,5,4
52312-001-M,2,2,2,2,2,2,3,2,5,4,4,5,6,4
52312-001-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52312-001-XL,1,1,1,1,1,2,2,1,3,3,2,3,4,2
52312-001-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52399-011-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-015-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-015-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-015-S,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52399-015-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52399-3LA-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3LA-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-3UU-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3UU-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
52399-3UU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-76X-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-76X-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-76X-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52399-76X-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52557-519-L,1,1,1,1,1,1,1,1,2,2,2,2,2,2
52557-519-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52557-519-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
52557-519-XS,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52558-519-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52606-G84-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52621-2C2-10/12,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52621-2C2-12/1Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-2C2-1Y/3Y,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52621-2C2-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-4XJ-1/2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52621-4XJ-10/12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-4XJ-12/1Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-4XJ-1Y/3Y,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52621-4XJ-2/4,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52621-4XJ-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-4XJ-7/9,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52621-75Z-10/12,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52621-75Z-12/1Y,0,0,0,0,0,0,1,0,1,1,1,1,1,1
52621-75Z-1Y/3Y,0,0,0,0,0,1,1,0,1,1,1,1,1,1
52621-75Z-3Y/5Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-75Z-5/7,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-2C2-M/L,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52622-2C2-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-2HL-M/L,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52622-2HL-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52622-4XG-M/L,0,0,0,0,0,0,0,0,1,1,0,1,1,0
52622-4XG-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52622-4XH-M/L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-4XH-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-4XJ-M/L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52622-4XJ-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52622-4XJ-XS/S,0,0,0,0,0,0,0,0,1,0,0,1,1,0
52622-4YZ-M/L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-4YZ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-75Z-M/L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-75Z-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-75Z-XS/S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52622-7CT-M/L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52622-7CT-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-7D7-M/L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-7D7-XL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52622-7JX-M/L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-7JX-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52622-7JX-XS/S,0,0,0,0,0,0,0,0,1,1,0,1,1,1
52706-FX8-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX8-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX8-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX8-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52706-FX9-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52706-FX9-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52706-FX9-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52706-FX9-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52706-FX9-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52706-FX9-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
52733-461-2/4,1,1,1,1,1,1,1,1,2,2,1,2,2,2
52733-461-5/7,0,0,0,0,0,0,1,0,1,1,1,1,1,1
52733-EF5-1/2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52733-EF5-2/4,0,0,0,0,1,1,1,0,1,1,1,1,1,1
52733-EF5-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55356-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55356-HY4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
55356-HY4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57388-RC0-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57444-NW4-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57444-NW4-80,0,0,0,0,0,0,1,0,1,1,1,1,1,1
57444-NW4-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57444-NW4-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
57444-TD6-60,0,0,0,0,0,0,0,0,1,0,0,1,1,0
57444-TD6-70,0,0,0,0,0,0,0,0,1,0,0,1,1,0
57826-3UZ-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
57826-3UZ-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
57826-3UZ-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57826-3UZ-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57826-SR4-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
57826-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57826-SR4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
57826-SR4-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58654-TD6-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58654-TD6-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58654-TD6-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58654-TD6-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
58660-001-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-001-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58660-001-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58660-001-XL,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58660-001-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-4NA-L,4,4,4,4,4,4,5,4,10,8,7,9,11,8
58660-4NA-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
58660-4NA-S,3,3,3,3,3,3,3,3,6,5,4,5,7,5
58660-4NA-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
58660-4NA-XS,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58660-4ON-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4ON-M,3,3,3,3,3,3,3,3,6,5,5,5,7,5
58660-4ON-S,7,7,7,7,7,7,7,7,16,13,12,14,18,13
58660-4ON-XS,6,6,6,6,6,7,7,6,14,12,11,13,16,11
58660-4PQ-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-4PQ-M,5,5,5,5,6,6,6,5,13,11,10,11,15,10
58660-4PQ-S,10,10,10,10,10,11,11,10,23,19,17,21,26,19
58660-4PQ-XL,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58660-4PQ-XS,6,6,6,6,6,6,7,6,14,12,10,13,16,11
58660-4PX-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58660-4PX-M,5,5,5,5,5,5,5,5,11,9,9,10,13,9
58660-4PX-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58660-4PX-XL,3,3,3,3,3,3,3,3,6,5,4,5,7,5
58660-4PX-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4SK-L,2,2,2,2,2,2,2,2,5,4,4,5,6,4
58660-4SK-M,5,5,5,5,5,5,6,5,12,10,9,10,13,9
58660-4SK-S,7,7,7,7,7,7,7,6,15,12,11,14,17,12
58660-4SK-XL,1,1,1,1,1,1,1,1,2,1,1,1,2,1
58660-4SK-XS,3,3,3,3,4,4,4,3,8,7,6,7,9,6
58660-6ZY-L,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58660-6ZY-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58660-6ZY-S,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58660-6ZY-XL,1,1,1,1,1,1,1,1,2,2,1,2,2,1
58660-6ZY-XS,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58660-71I-L,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58660-71I-M,3,3,3,3,3,3,3,3,6,5,5,6,7,5
58660-71I-S,4,4,4,4,4,4,5,4,9,8,7,8,11,8
58660-71I-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58660-71I-XS,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58660-71K-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71K-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
58660-71K-S,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58660-71K-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71K-XS,1,1,1,1,1,1,1,1,2,1,1,2,2,1
58660-NL3-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58660-NL3-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58660-NL3-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58660-NL3-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58661-001-L,2,2,2,2,2,2,2,2,4,4,3,4,5,4
58661-001-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
58661-001-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-001-XL,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58661-001-XS,0,0,0,0,0,0,0,0,1,0,0,0,1,0
58661-1MU-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58661-1MU-M,1,1,1,1,1,1,1,1,2,2,1,2,2,2
58661-1MV-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
58661-4NA-L,5,5,5,5,5,5,5,5,11,9,8,10,12,9
58661-4NA-M,6,6,6,6,6,7,7,6,14,12,11,13,16,12
58661-4NA-S,5,5,5,5,6,6,6,5,13,10,9,11,14,10
58661-4NA-XL,2,2,2,2,2,2,2,2,4,3,3,3,4,3
58661-4NA-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4ON-M,4,4,4,4,4,4,4,4,9,7,6,8,10,7
58661-4ON-S,2,2,2,2,2,3,3,2,6,5,4,5,6,5
58661-4ON-XL,2,2,2,2,2,2,2,2,3,3,2,3,4,3
58661-4ON-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
58661-4PQ-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
58661-4PQ-M,4,4,4,4,4,4,4,4,8,7,6,8,10,7
58661-4PQ-S,3,3,3,3,4,4,4,3,8,7,6,7,9,6
58661-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
58661-4PQ-XS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
58661-4PX-M,5,5,5,5,5,5,5,5,11,9,8,10,13,9
