SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
48080-SR4-90,4.0,4.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
50265-2C2-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-2C2-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-2C2-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-2C2-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-2C2-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-4WW-L,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50265-4WW-M,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50265-4WW-S,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50265-4WW-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50265-4WW-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4WX-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4WX-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4WX-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4WX-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-4WX-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-4XY-L,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50265-4XY-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4XY-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4XY-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4XY-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-4YZ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4YZ-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4YZ-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50265-4YZ-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-4YZ-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-75Z-L,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50265-75Z-M,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50265-75Z-S,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50265-75Z-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50265-75Z-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50265-XS9-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50265-XS9-S,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
50265-XS9-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50754-001-L,5.0,5.0,4.0,4.0,6.0,6.0,5.0,3.0,3.0,2.0,2.0,6.0,8.0,5.0
50754-001-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0
50754-001-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0
50754-001-XL,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0
50754-001-XS,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
50754-4SL-L,8.0,8.0,6.0,6.0,9.0,9.0,7.0,12.0,12.0,12.0,12.0,20.0,26.0,16.0
50754-4SL-M,10.0,10.0,8.0,8.0,12.0,13.0,10.0,16.0,16.0,16.0,14.0,28.0,34.0,22.0
50754-4SL-S,9.0,8.0,7.0,6.0,10.0,11.0,8.0,14.0,14.0,12.0,12.0,24.0,28.0,18.0
50754-4SL-XL,5.0,5.0,4.0,4.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
50754-4SL-XS,4.0,4.0,3.0,3.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,12.0,14.0,10.0
50754-4SN-L,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
50754-4SN-M,9.0,8.0,7.0,6.0,10.0,11.0,8.0,14.0,14.0,14.0,12.0,22.0,28.0,18.0
50754-4SN-S,13.0,12.0,10.0,9.0,15.0,15.0,12.0,20.0,20.0,20.0,18.0,34.0,40.0,26.0
50754-4SN-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
50754-4SN-XS,6.0,5.0,4.0,4.0,7.0,7.0,5.0,10.0,8.0,8.0,8.0,16.0,18.0,12.0
50754-4SS-L,16.0,15.0,12.0,12.0,18.0,19.0,14.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
50754-4SS-M,11.0,10.0,9.0,8.0,13.0,13.0,10.0,10.0,8.0,8.0,8.0,16.0,20.0,12.0
50754-4SS-S,16.0,15.0,13.0,12.0,19.0,19.0,15.0,14.0,14.0,12.0,12.0,24.0,28.0,18.0
50754-4SS-XL,7.0,6.0,5.0,5.0,8.0,8.0,6.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
50754-4SS-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50763-001-L,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50763-001-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0
50763-001-XL,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,7.0,7.0,7.0,3.0,3.0,2.0
50763-011-L,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0
50763-011-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,6.0,8.0,5.0
50763-011-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0
50763-011-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
50763-011-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50763-4SJ-L,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
50763-4SJ-M,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
50763-4SJ-S,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50763-4SJ-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50763-4SJ-XS,12.0,11.0,9.0,9.0,14.0,14.0,11.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
50763-4ST-L,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
50763-4ST-M,7.0,6.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,16.0,20.0,12.0
50763-4ST-S,6.0,5.0,4.0,4.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,14.0,16.0,10.0
50763-4ST-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
50763-4ST-XS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
50763-70A-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50763-70A-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50763-70A-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50763-70A-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50763-70A-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50764-011-L,25.0,24.0,20.0,19.0,29.0,31.0,23.0,12.0,12.0,11.0,11.0,32.0,39.0,26.0
50764-011-M,17.0,16.0,13.0,13.0,20.0,21.0,16.0,8.0,8.0,8.0,7.0,22.0,27.0,17.0
50764-011-S,8.0,8.0,7.0,6.0,10.0,10.0,8.0,4.0,4.0,4.0,4.0,10.0,13.0,8.0
50764-011-XL,23.0,23.0,19.0,17.0,27.0,28.0,22.0,11.0,11.0,11.0,10.0,30.0,37.0,24.0
50764-011-XS,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
50764-4SW-L,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
50764-4SW-M,7.0,7.0,6.0,5.0,8.0,8.0,6.0,12.0,12.0,10.0,10.0,20.0,24.0,16.0
50764-4SW-S,13.0,12.0,10.0,9.0,15.0,15.0,12.0,20.0,20.0,20.0,18.0,34.0,42.0,28.0
50764-4SW-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
50764-6ZZ-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50764-6ZZ-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50764-6ZZ-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50764-6ZZ-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
50764-6ZZ-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
51218-2KQ-L,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
51218-2KQ-M,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,16.0,20.0,14.0
51218-2KQ-S,12.0,12.0,10.0,9.0,14.0,15.0,11.0,10.0,10.0,10.0,10.0,32.0,40.0,26.0
51218-2KQ-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
51218-2KQ-XS,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,12.0,16.0,10.0
51573-21K-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
51573-21K-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
51573-21K-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
52309-001-L,5.0,5.0,4.0,4.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,6.0,8.0,5.0
52309-001-M,7.0,7.0,6.0,5.0,8.0,8.0,6.0,3.0,3.0,2.0,2.0,9.0,12.0,8.0
52309-001-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0
52309-001-XL,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
52309-001-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
52309-4SL-L,17.0,16.0,13.0,12.0,19.0,20.0,15.0,26.0,24.0,24.0,24.0,44.0,54.0,34.0
52309-4SL-M,10.0,9.0,8.0,7.0,11.0,12.0,9.0,14.0,14.0,14.0,14.0,26.0,30.0,20.0
52309-4SL-S,5.0,5.0,4.0,4.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
52309-4SL-XL,13.0,12.0,10.0,9.0,15.0,15.0,12.0,18.0,18.0,18.0,18.0,32.0,40.0,26.0
52309-4SL-XS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
52309-4SR-L,5.0,5.0,4.0,4.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
52309-4SR-M,5.0,5.0,4.0,4.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,14.0,18.0,12.0
52309-4SR-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
52309-4SR-XL,3.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,6.0,6.0,10.0,12.0,8.0
52309-4SR-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
52312-001-L,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0
52312-001-M,3.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0
52312-001-S,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52312-001-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52312-001-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-015-L,3.0,3.0,2.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-015-M,3.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52399-015-S,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-015-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-015-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52399-015-XXL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52557-519-L,4.0,4.0,3.0,3.0,5.0,5.0,4.0,18.0,16.0,16.0,16.0,6.0,6.0,4.0
52557-519-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
52557-519-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,14.0,12.0,12.0,12.0,4.0,6.0,4.0
52557-519-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52557-519-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
52706-FX9-100,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52706-FX9-110,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
52706-FX9-120,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
52706-FX9-130,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
52706-FX9-140,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52706-FX9-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52706-FX9-160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52706-FX9-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52706-FX9-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52733-461-2/4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
52733-461-5/7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-001-L,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,12.0,14.0,10.0
58660-001-M,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,14.0,18.0,12.0
58660-001-S,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,12.0,14.0,10.0
58660-001-XL,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
58660-001-XS,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
58660-4NA-L,13.0,13.0,10.0,10.0,15.0,16.0,12.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
58660-4NA-M,8.0,8.0,6.0,6.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,12.0,14.0,10.0
58660-4NA-S,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
58660-4NA-XL,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
58660-4NA-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
58660-4ON-L,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
58660-4ON-M,27.0,25.0,21.0,20.0,31.0,32.0,24.0,22.0,22.0,22.0,20.0,38.0,46.0,30.0
58660-4ON-S,102.0,98.0,81.0,76.0,118.0,124.0,94.0,82.0,80.0,78.0,74.0,140.0,172.0,112.0
58660-4ON-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
58660-4ON-XS,123.0,118.0,98.0,91.0,142.0,149.0,113.0,44.0,42.0,42.0,40.0,74.0,92.0,60.0
58660-71I-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-71I-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-71I-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-71I-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660-71I-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-001-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-001-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-001-S,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-001-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-001-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-4NA-L,50.0,48.0,40.0,37.0,58.0,61.0,46.0,24.0,24.0,24.0,22.0,42.0,50.0,34.0
58661-4NA-M,91.0,88.0,72.0,68.0,105.0,111.0,84.0,28.0,28.0,28.0,26.0,48.0,60.0,40.0
58661-4NA-S,60.0,58.0,48.0,45.0,69.0,73.0,55.0,18.0,18.0,18.0,18.0,32.0,40.0,26.0
58661-4NA-XL,18.0,18.0,14.0,14.0,21.0,22.0,17.0,10.0,10.0,10.0,10.0,18.0,22.0,14.0
58661-4NA-XS,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
58661-4ON-L,12.0,11.0,9.0,9.0,14.0,14.0,11.0,18.0,18.0,18.0,18.0,32.0,38.0,26.0
58661-4ON-M,17.0,16.0,13.0,12.0,19.0,20.0,15.0,26.0,26.0,26.0,24.0,44.0,54.0,34.0
58661-4ON-S,10.0,10.0,8.0,8.0,12.0,13.0,10.0,16.0,16.0,16.0,16.0,28.0,34.0,22.0
58661-4ON-XL,7.0,6.0,5.0,5.0,8.0,8.0,6.0,10.0,10.0,10.0,10.0,16.0,20.0,14.0
58661-4ON-XS,3.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,6.0,6.0,8.0,10.0,8.0
58661-4PQ-L,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,12.0,16.0,10.0
58661-4PQ-M,10.0,10.0,8.0,8.0,12.0,13.0,10.0,8.0,8.0,8.0,8.0,26.0,32.0,22.0
58661-4PQ-S,8.0,8.0,6.0,6.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,20.0,26.0,16.0
58661-4PQ-XL,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
58661-4PQ-XS,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
58661-4PX-L,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
58661-4PX-M,36.0,34.0,28.0,26.0,41.0,43.0,33.0,12.0,10.0,10.0,10.0,18.0,24.0,16.0
58661-4PX-S,15.0,14.0,12.0,11.0,17.0,18.0,14.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
58661-4PX-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58661-4PX-XS,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
58661-4SK-L,7.0,6.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,4.0,4.0,18.0,22.0,14.0
58661-4SK-M,13.0,12.0,10.0,9.0,15.0,15.0,12.0,10.0,10.0,10.0,8.0,32.0,40.0,26.0
58661-4SK-S,9.0,9.0,7.0,7.0,11.0,11.0,8.0,8.0,6.0,6.0,6.0,24.0,30.0,20.0
58661-4SK-XL,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
58661-4SK-XS,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
58662-011-L,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
58662-011-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,10.0,12.0,8.0
58662-011-S,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
58662-011-XL,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
58662-011-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
58662-4SM-L,15.0,15.0,12.0,11.0,18.0,18.0,14.0,24.0,24.0,22.0,22.0,38.0,46.0,30.0
58662-4SM-M,20.0,19.0,16.0,15.0,23.0,24.0,18.0,32.0,30.0,30.0,28.0,50.0,60.0,40.0
58662-4SM-S,13.0,12.0,10.0,9.0,15.0,15.0,12.0,20.0,20.0,18.0,18.0,32.0,40.0,26.0
58662-4SM-XL,7.0,6.0,5.0,5.0,8.0,8.0,6.0,10.0,10.0,10.0,10.0,16.0,20.0,14.0
58662-4SM-XS,3.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,4.0,4.0,8.0,10.0,6.0
58662-4SP-M,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58662-4SP-S,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
58662-4SP-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
58663-011-L,22.0,21.0,18.0,16.0,26.0,27.0,20.0,16.0,16.0,16.0,16.0,56.0,70.0,46.0
58663-011-M,17.0,17.0,14.0,13.0,20.0,21.0,16.0,12.0,12.0,12.0,12.0,44.0,54.0,36.0
58663-011-S,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,14.0,18.0,12.0
58663-011-XL,16.0,15.0,13.0,12.0,19.0,19.0,15.0,12.0,12.0,12.0,10.0,40.0,50.0,32.0
58663-011-XS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0
58663-4SX-L,40.0,38.0,31.0,29.0,46.0,48.0,36.0,12.0,12.0,12.0,12.0,22.0,26.0,18.0
58663-4SX-M,76.0,73.0,60.0,56.0,88.0,92.0,70.0,34.0,34.0,32.0,32.0,58.0,72.0,48.0
58663-4SX-S,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
58663-4SX-XL,21.0,20.0,17.0,16.0,25.0,26.0,20.0,6.0,6.0,6.0,6.0,12.0,14.0,10.0
58663-4SX-XS,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
