SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
45359-DW1-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
45359-DW1-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45359-DW1-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45359-DW1-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45359-DW1-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45477-76X-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-120,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45477-76X-130,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45477-76X-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-J81-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-J81-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-J81-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-J81-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
45477-J81-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45477-J81-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
45477-SR4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-120,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45477-SR4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45477-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47054-FS5-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47078-2KQ-L,0,1,1,1,0,1,1,0,0,1,1,0,1,1
47078-2KQ-M,2,2,2,2,1,2,3,2,2,2,2,1,2,2
47078-2KQ-S,4,3,3,3,2,4,4,3,3,3,3,2,4,4
47078-2KQ-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47078-2KQ-XS,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47078-QN4-XL,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47629-HB9-L,1,1,0,0,0,1,1,1,1,0,0,0,0,1
47681-5CM-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
47681-5CN-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
47681-5CN-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47681-5CN-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
47681-5CN-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
47681-5QG-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-5QG-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
47681-5QG-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
47681-5QG-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5QG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-7TW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7TW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7TW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7TW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7TW-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7TW-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7TW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7TW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UD-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UD-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UF-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7UH-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7UH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7WE-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
47681-7WE-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-7WE-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47684-5LZ-100,1,1,1,0,0,0,1,0,1,1,0,0,0,1
47684-5LZ-110,2,2,2,1,1,1,2,1,2,2,1,1,1,2
47684-5LZ-120,1,1,1,0,0,0,1,1,1,1,0,0,0,1
47684-5LZ-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47684-5M5-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5M5-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47684-5M5-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47684-5M5-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47761-WM7-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47761-WM7-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47761-WM7-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47929-GN1-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47929-GN1-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47929-GN1-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47929-QN6-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48080-5HP-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HP-120,1,0,0,0,0,0,0,1,0,0,0,0,0,0
48080-5HP-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HW-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
48080-5HW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HW-140,2,2,1,2,1,2,2,2,2,1,1,1,2,2
48080-5HW-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-5HW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,0
48080-6VW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
48080-6VW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-HI2-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-HI2-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
48080-HI2-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
48080-HI2-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
48080-HI2-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
48080-HI2-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-HI2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-HI2-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-PM7-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-PM7-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-SR4-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-SR4-110,2,2,2,2,1,2,2,2,2,2,2,1,1,2
48080-SR4-120,3,2,2,2,2,2,3,3,2,2,2,1,2,3
48080-SR4-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
48080-SR4-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-SR4-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
48080-SR4-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
48798-A91-100/110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48798-A91-120/130,1,1,1,0,0,0,0,1,0,1,0,0,0,0
48798-A91-140/150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
48798-GK3-80/90,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48886-NN9-L,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48886-NN9-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-XXL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50265-2C2-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-L,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-M,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50265-2CK-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-M,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50265-2GG-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WW-L,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4WW-M,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50265-4WW-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4WW-XL,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4WX-M,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50265-4XY-L,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-4XY-M,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50265-4YZ-L,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-4YZ-M,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50265-4YZ-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-714-L,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-714-M,0,0,0,0,0,1,1,0,0,0,0,0,1,0
50265-714-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-714-XL,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-714-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-75Z-L,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-75Z-M,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50265-75Z-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-XS9-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-XS9-XS,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50292-UD8-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50292-UD8-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50292-UD8-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50659-011-1/2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-2/4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50659-SR4-5/7,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50754-001-L,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50754-001-M,1,1,1,0,0,0,1,1,1,0,0,0,0,1
50754-001-S,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-001-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-001-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50754-4SL-L,4,3,3,3,1,3,4,4,3,3,3,1,3,4
50754-4SL-M,3,3,2,2,1,2,3,3,3,2,2,1,2,3
50754-4SL-S,4,3,3,3,2,3,4,4,3,3,3,1,3,4
50754-4SL-XL,2,2,2,1,1,2,2,2,2,1,1,1,2,2
50754-4SL-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
50754-4SN-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50754-4SN-M,3,3,2,2,1,2,4,3,3,2,2,1,2,4
50754-4SN-S,7,6,5,5,3,4,7,7,6,5,5,3,4,7
50754-4SN-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-4SN-XS,4,3,3,3,2,3,4,4,3,3,3,2,3,4
50754-4SS-L,2,2,1,1,1,1,2,2,2,1,1,1,1,2
50754-4SS-M,5,4,3,3,2,3,5,4,4,3,3,2,3,5
50754-4SS-S,3,3,3,2,1,2,3,3,3,3,2,1,2,3
50754-4SS-XL,1,1,1,0,0,1,1,1,1,0,0,0,1,1
50754-4SS-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50754-71J-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-71J-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-71J-S,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50754-71J-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-71J-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50754-7AX-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-7AX-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50754-7AX-S,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50754-7AX-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50754-7AX-XS,1,1,0,0,0,0,1,1,0,0,0,0,0,1
50763-001-M,3,2,2,2,1,2,3,3,2,2,2,1,2,3
50763-001-XL,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-001-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50763-011-L,1,1,1,1,0,1,1,1,1,1,0,0,1,1
50763-011-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-011-S,2,1,1,1,1,1,2,1,1,1,1,1,1,2
50763-011-XL,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50763-011-XS,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50763-4SJ-L,2,2,2,1,1,2,2,2,2,1,1,1,2,2
50763-4SJ-M,2,2,2,1,1,2,3,2,2,2,1,1,2,2
50763-4SJ-S,5,4,4,4,2,3,6,5,4,4,4,2,3,6
50763-4SJ-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-4SJ-XS,2,2,2,1,1,2,2,2,2,1,1,1,2,2
50763-4ST-L,2,1,1,1,1,1,2,2,1,1,1,1,1,2
50763-4ST-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
50763-4ST-S,3,3,3,2,2,2,4,3,3,3,2,2,2,4
50763-4ST-XL,1,1,1,0,0,1,1,1,1,1,0,0,1,1
50763-4ST-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50763-6ZU-L,1,0,0,0,0,0,1,1,0,0,0,0,0,1
50763-6ZU-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZU-S,1,1,1,1,0,0,1,1,1,1,1,0,0,1
50763-6ZU-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-6ZU-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50763-6ZZ-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-6ZZ-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50763-6ZZ-S,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50763-6ZZ-XL,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50763-6ZZ-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50763-70A-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-70A-M,1,1,1,0,0,0,1,1,1,1,0,0,0,1
50763-70A-S,3,2,2,2,1,2,3,3,2,2,2,1,2,3
50763-70A-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50763-70A-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-UD9-XL,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50764-011-L,7,6,5,5,3,5,8,7,6,5,5,3,5,8
50764-011-M,5,4,4,3,2,3,5,5,4,3,3,2,3,5
50764-011-S,1,1,1,1,1,1,2,1,1,1,1,1,1,2
50764-011-XL,8,7,6,6,3,6,9,8,7,6,6,3,6,9
50764-011-XS,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50764-4SV-L,4,3,3,3,1,3,4,4,3,3,3,1,3,4
50764-4SV-M,2,2,2,1,1,2,3,2,2,2,1,1,2,2
50764-4SV-S,5,4,4,4,2,3,6,5,4,4,4,2,3,6
50764-4SV-XL,4,3,3,3,1,3,4,4,3,3,2,1,3,4
50764-4SV-XS,4,3,2,2,1,3,4,4,3,2,2,1,3,4
50764-4SW-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
50764-4SW-M,3,2,2,2,1,2,3,2,2,2,2,1,2,3
50764-4SW-S,6,6,5,5,3,4,7,6,6,5,5,3,4,7
50764-4SW-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50764-4SW-XS,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50764-6ZU-L,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50764-6ZU-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50764-6ZU-S,1,1,1,1,1,1,2,1,1,1,1,1,1,1
50764-6ZU-XL,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50764-6ZU-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50764-6ZZ-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50764-6ZZ-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50764-6ZZ-S,1,1,1,0,0,0,1,1,1,1,0,0,0,1
50764-6ZZ-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
50764-6ZZ-XS,1,1,0,0,0,0,1,1,0,0,0,0,0,1
50767-TE3-L,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50767-TE3-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50767-TE3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50767-TE3-XS,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50768-TE3-L,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50768-TE3-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
50768-TE3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50768-TE3-XL,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50768-TE3-XS,1,1,0,0,0,0,1,1,1,0,0,0,0,1
50769-001-L,1,1,0,0,0,1,1,1,1,0,0,0,0,1
50769-001-XS,1,1,0,0,0,0,1,1,1,0,0,0,0,1
51057-GF2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51218-2KQ-L,0,0,1,1,0,1,1,0,0,1,0,0,1,1
51218-2KQ-M,2,2,2,2,1,2,2,2,1,2,2,1,2,2
51218-2KQ-S,6,5,5,5,3,6,7,6,5,5,5,3,6,7
51218-2KQ-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51218-2KQ-XS,2,2,2,2,2,2,2,2,2,2,2,1,2,2
51573-21J-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21J-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
51573-21J-120,1,1,1,0,0,1,1,1,1,1,0,0,0,1
51573-21J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-21K-100,0,0,1,0,0,0,1,0,0,0,0,0,0,1
51573-21K-110,0,0,1,0,0,0,1,0,0,0,0,0,0,1
51573-21K-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51573-21K-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-51R-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-51R-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-51R-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51573-51R-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51573-51R-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-51R-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51573-QV9-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51573-QV9-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-QV9-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51573-UY4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
51891-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52309-001-L,4,4,3,3,2,3,4,4,4,3,3,2,3,4
52309-001-M,2,2,1,1,1,1,2,2,2,1,1,1,1,2
52309-001-S,2,2,2,1,1,1,2,2,2,2,1,1,1,2
52309-001-XL,5,4,4,3,2,4,6,5,4,4,3,2,4,5
52309-001-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
52309-4SL-L,8,7,6,5,3,6,8,8,7,6,5,3,6,8
52309-4SL-M,4,3,3,2,1,3,4,4,3,3,2,1,3,4
52309-4SL-S,3,3,2,2,1,2,3,3,3,2,2,1,2,3
52309-4SL-XL,6,5,4,4,2,4,6,6,5,4,4,2,4,6
52309-4SL-XS,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-4SR-L,5,5,4,4,2,4,6,5,4,4,4,2,4,6
52309-4SR-M,4,3,3,3,2,3,5,4,3,3,3,2,3,4
52309-4SR-S,4,3,3,2,2,2,4,3,3,3,2,2,2,4
52309-4SR-XL,4,3,3,2,1,3,4,3,3,3,2,1,3,4
52309-4SR-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
52309-6ZW-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-6ZW-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52309-6ZW-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-6ZW-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
52309-72A-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-72A-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52309-72A-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-72A-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52309-72A-XS,1,1,0,0,0,1,1,1,1,0,0,0,0,1
52311-TE2-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52311-TE2-XL,1,1,0,0,0,1,1,1,1,0,0,0,0,1
52312-001-L,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52312-001-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
52312-001-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52312-001-XL,1,1,0,0,0,1,1,1,1,0,0,0,1,1
52399-011-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
52399-011-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-011-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-015-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-015-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52399-015-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52399-015-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-015-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-015-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-015-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-2EL-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-2EL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52399-2EL-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52399-2EL-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-38T-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52399-3LA-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
52399-3LA-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
52399-3LA-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-3UU-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
52399-3UU-M,0,0,1,0,0,1,1,0,0,0,0,0,1,1
52399-3UU-XL,0,0,1,0,0,1,0,0,0,0,0,0,1,0
52399-76X-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-76X-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52399-76X-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52399-76X-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-76X-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52399-SR4-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
