SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
52557-519-XS,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52558-519-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52606-G84-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-2C2-10/12,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52621-2C2-12/1Y,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52621-2C2-1Y/3Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-2C2-3Y/5Y,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52621-4XJ-12/1Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52621-4XJ-1Y/3Y,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52621-75Z-10/12,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52621-75Z-3Y/5Y,1,1,0,0,1,1,0,1,1,1,0,1,1,1
52622-2C2-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-2HL-XL,1,1,0,0,1,1,0,1,0,0,0,1,1,1
52622-4XG-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,1
52622-4XH-M/L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52622-4XJ-M/L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52622-4XJ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-4YZ-M/L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52622-4YZ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-75Z-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52622-7CT-M/L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-7D7-M/L,1,1,0,0,1,1,1,1,1,1,0,1,1,1
52622-7D7-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52622-7JX-M/L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52622-7JX-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52706-FX8-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52706-FX8-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52706-FX9-110,1,1,0,0,1,1,0,1,0,0,0,1,1,1
52706-FX9-120,1,0,0,0,1,1,0,0,0,0,0,1,1,1
52733-461-2/4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52733-461-5/7,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52733-461-NB,0,0,0,0,0,1,0,0,0,0,0,0,1,0
52733-EF5-1/2,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52733-EF5-NB,0,0,0,0,1,1,0,0,0,0,0,0,1,0
55355-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55355-HY4-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
55355-HY4-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
55356-HY4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55356-HY4-130,1,1,1,0,1,1,1,1,1,1,1,1,1,1
55356-HY4-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
55356-HY4-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
57826-3UZ-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58660-001-L,2,2,1,1,2,3,2,2,2,2,2,2,2,2
58660-001-M,2,2,1,1,3,3,1,2,2,2,1,2,3,2
58660-001-S,2,1,1,1,2,2,1,1,1,1,1,2,2,2
58660-001-XL,2,2,2,2,3,3,2,2,2,2,2,2,3,2
58660-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4NA-L,9,9,7,7,13,13,8,9,9,8,8,11,13,9
58660-4NA-M,4,4,3,3,6,6,4,4,4,4,4,5,6,4
58660-4NA-S,6,6,5,5,9,9,6,6,6,6,6,8,9,7
58660-4NA-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4NA-XS,4,4,3,3,5,5,3,4,3,3,3,4,5,4
58660-4ON-L,2,2,2,2,3,3,2,2,2,2,2,2,3,2
58660-4ON-M,7,7,6,5,10,11,7,7,7,7,6,9,10,7
58660-4ON-S,13,12,10,10,19,19,12,12,12,12,12,16,19,13
58660-4ON-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4ON-XS,8,8,7,6,12,12,8,8,8,8,7,10,12,8
58660-4PQ-L,2,2,2,2,3,3,2,2,2,2,2,3,3,2
58660-4PQ-M,6,6,5,4,9,9,5,6,6,5,5,7,9,6
58660-4PQ-S,13,12,10,10,18,19,12,12,12,12,12,16,19,13
58660-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4PQ-XS,8,8,6,6,11,11,7,8,7,7,7,10,11,8
58660-4PX-L,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58660-4PX-M,7,7,6,6,11,11,7,7,7,7,7,9,11,8
58660-4PX-S,2,2,2,2,4,4,2,2,2,2,2,3,4,3
58660-4PX-XL,5,5,4,4,8,8,5,5,5,5,5,7,8,6
58660-4PX-XS,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58660-4SK-L,3,3,3,3,5,5,3,3,3,3,3,4,5,4
58660-4SK-M,7,6,5,5,10,10,6,6,6,6,6,8,10,7
58660-4SK-S,9,9,7,7,13,13,8,9,9,8,8,11,13,9
58660-4SK-XL,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58660-4SK-XS,4,4,3,3,6,6,4,4,4,4,4,5,6,4
58660-6ZY-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-6ZY-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58660-6ZY-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58660-71I-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71I-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71I-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58660-71I-XS,0,0,0,0,0,1,0,0,0,0,0,0,1,0
58660-71K-L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58660-71K-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-71K-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58660-71K-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58660-71K-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-NL3-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58660-NL3-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-NL3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-NL3-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58661-001-L,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58661-001-M,1,1,0,0,1,1,0,1,0,0,0,1,1,1
58661-001-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-001-XL,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-001-XS,1,1,1,0,1,1,1,1,1,1,1,1,1,1
58661-1MU-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58661-1MU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-1MV-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4NA-L,10,10,8,8,15,15,10,10,10,10,9,12,15,11
58661-4NA-M,8,8,7,6,12,12,8,8,8,8,7,10,12,9
58661-4NA-S,8,8,7,6,12,12,8,8,8,8,8,10,12,9
58661-4NA-XL,4,4,3,3,5,5,4,4,4,4,3,5,5,4
58661-4NA-XS,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-4ON-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4ON-M,5,5,4,4,8,8,5,5,5,5,5,7,8,6
58661-4ON-S,5,5,4,4,7,7,5,5,5,5,4,6,7,5
58661-4ON-XL,3,3,2,2,4,4,3,3,3,3,2,3,4,3
58661-4ON-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PQ-L,3,2,2,2,4,4,2,2,2,2,2,3,4,3
58661-4PQ-M,4,4,3,3,6,6,4,4,4,4,4,5,6,4
58661-4PQ-S,6,6,5,4,8,8,5,6,5,5,5,7,8,6
58661-4PQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PQ-XS,2,2,2,1,2,2,2,2,2,2,2,2,2,2
58661-4PX-L,2,2,2,1,3,3,2,2,2,2,2,2,3,2
58661-4PX-M,7,6,5,5,10,10,6,6,6,6,6,8,10,7
58661-4PX-S,5,4,4,4,7,7,4,4,4,4,4,6,7,5
58661-4PX-XL,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-4PX-XS,2,2,1,1,2,2,2,2,2,2,2,2,2,2
58661-4SK-L,3,3,3,3,5,5,3,3,3,3,3,4,5,3
58661-4SK-M,5,5,4,4,8,8,5,5,5,5,5,7,8,5
58661-4SK-S,5,5,4,4,7,8,5,5,5,5,5,6,8,5
58661-4SK-XL,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58661-4SK-XS,1,1,1,1,2,2,1,1,1,1,1,2,2,2
58661-6ZY-L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58661-6ZY-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-6ZY-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-6ZY-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58661-6ZY-XS,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58661-71I-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-71I-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58661-71I-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58661-71I-XS,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58662-011-L,2,2,2,2,3,3,2,2,2,2,2,2,3,2
58662-011-M,2,2,2,2,3,4,2,2,2,2,2,3,3,2
58662-011-S,2,2,2,2,3,3,2,2,2,2,2,3,3,2
58662-011-XL,2,2,1,1,2,2,2,2,2,2,2,2,2,2
58662-011-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4O4-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4O4-M,1,1,1,1,2,2,1,1,1,1,1,2,2,2
58662-4O4-S,2,2,1,1,2,2,1,2,1,1,1,2,2,2
58662-4O4-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SM-L,5,5,4,4,7,7,4,5,5,4,4,6,7,5
58662-4SM-M,5,5,4,4,8,8,5,5,5,5,5,7,8,5
58662-4SM-S,6,6,5,4,8,8,5,6,5,5,5,7,8,6
58662-4SM-XL,2,2,2,2,3,3,2,2,2,2,2,2,3,2
58662-4SM-XS,2,2,1,1,2,2,2,2,2,2,2,2,2,2
58662-4SP-L,1,1,0,0,1,1,0,1,0,0,0,1,1,1
58662-4SP-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SP-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58662-4SP-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58662-4SP-XS,5,5,4,4,7,7,4,5,4,4,4,6,7,5
58662-4SQ-L,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58662-4SQ-M,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58662-4SQ-S,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58662-4SQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SQ-XS,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58662-4SU-L,3,3,3,3,4,5,3,3,3,3,3,4,5,3
58662-4SU-M,7,7,5,5,10,10,6,7,7,6,6,9,10,7
58662-4SU-S,8,7,6,6,11,11,7,7,7,7,7,9,11,8
58662-4SU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-4SU-XS,2,2,2,2,3,4,2,2,2,2,2,3,4,3
58662-6ZV-L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58662-6ZV-M,1,1,0,0,1,1,1,1,1,1,0,1,1,1
58662-6ZV-S,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58662-6ZV-XL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
58662-6ZV-XS,1,0,0,0,1,1,0,0,0,1,0,1,1,1
58662-70J-L,1,1,0,0,1,1,0,1,0,0,0,1,1,1
58662-70J-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-70J-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-70J-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58662-70J-XS,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58662-71A-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58662-71A-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-71A-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-71A-XL,1,0,0,0,1,1,0,0,0,0,0,1,1,1
58662-71A-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58662-85H-L,0,0,0,0,1,1,0,0,0,0,0,1,1,1
58662-85H-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58662-85H-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58662-WS1-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-011-L,6,6,5,5,9,9,6,6,6,6,6,8,9,6
58663-011-M,3,3,2,2,5,5,3,3,3,3,3,4,5,3
58663-011-S,2,2,1,1,2,3,2,2,2,2,2,2,3,2
58663-011-XL,4,4,3,3,5,5,3,4,3,3,3,4,5,4
58663-4SX-L,3,3,3,2,4,4,3,3,3,3,3,4,4,3
58663-4SX-M,7,6,5,5,10,10,6,6,6,6,6,8,10,7
58663-4SX-S,3,3,2,2,4,5,3,3,3,3,3,4,5,3
58663-4SX-XL,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58663-4SX-XS,2,1,1,1,2,2,1,1,1,1,1,2,2,2
58663-4SZ-L,2,2,2,2,3,3,2,2,2,2,2,2,3,2
58663-4SZ-M,2,2,1,1,2,2,1,2,1,1,1,2,2,2
58663-4SZ-S,2,2,1,1,2,3,2,2,2,2,2,2,3,2
58663-4SZ-XL,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58663-4SZ-XS,1,0,0,0,1,1,0,0,0,0,0,1,1,1
58663-4T4-L,7,7,6,6,10,11,7,7,7,7,7,9,11,7
58663-4T4-M,5,5,4,4,8,8,5,5,5,5,5,7,8,5
58663-4T4-S,5,5,4,4,8,8,5,5,5,5,5,7,8,6
58663-4T4-XL,3,3,3,3,4,4,3,3,3,3,3,4,4,3
58663-4T4-XS,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58663-4TA-L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58663-4TA-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-6ZT-L,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58663-6ZT-M,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58663-6ZT-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
58663-6ZT-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-6ZT-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,1
58663-70K-L,0,0,0,0,1,1,0,0,0,0,0,1,1,1
58663-70K-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-70K-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58663-70K-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,1
58663-70K-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58664-QP2-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58664-QP2-XS,0,0,0,0,1,1,0,0,0,0,0,0,1,0
58665-011-S,4,4,3,3,6,6,4,4,4,4,3,5,6,4
58665-011-XS,4,4,3,3,6,6,4,4,4,4,4,5,6,4
58665-4TD-S,5,5,4,4,7,7,5,5,5,5,5,6,7,5
58665-4TD-XS,9,9,7,7,13,13,9,9,9,9,8,11,13,9
58665-4TE-S,3,3,2,2,4,4,3,3,3,3,3,4,4,3
58665-4TE-XS,4,4,3,3,5,5,3,4,4,3,3,4,5,4
58665-4TF-S,2,2,2,2,3,3,2,2,2,2,2,3,3,2
58665-4TF-XS,3,3,2,2,4,4,3,3,3,3,3,3,4,3
58665-4TG-S,3,3,2,2,4,4,3,3,3,3,3,4,4,3
58665-4TG-XS,15,15,12,12,22,22,14,15,15,14,14,19,22,16
58665-6ZX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-70I-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-70I-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58665-72I-S,1,1,0,0,1,1,0,1,1,0,0,1,1,1
58665-72I-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-7AW-S,1,1,0,0,1,1,0,1,0,0,0,1,1,1
58665-7AW-XS,1,1,1,1,2,2,1,1,1,1,1,2,2,1
58665-NL3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58665-NL3-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
58717-2KR-S,2,2,1,1,2,2,2,2,2,2,2,2,2,2
58717-2KR-XS,2,2,2,2,3,3,2,2,2,2,2,3,3,2
59845-2CF-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-2FW-S,0,0,0,0,1,1,0,0,0,0,0,1,1,0
59845-QX6-M,0,0,0,0,1,1,0,0,0,0,0,0,1,0
59845-QX6-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-QX6-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59845-XU1-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2BX-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
59852-2BX-110,2,2,1,1,2,2,2,2,2,2,2,2,2,2
59852-2BX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2BX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CF-100,2,2,2,1,3,3,2,2,2,2,2,2,3,2
59852-2CF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CF-85,1,1,1,1,1,2,1,1,1,1,1,1,1,1
59852-2CF-90,2,1,1,1,2,2,1,1,1,1,1,2,2,2
59852-2CH-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
59852-2CH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
59852-2CK-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
59852-2CK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2CK-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
59852-2CK-90,1,1,1,0,1,1,1,1,1,1,1,1,1,1
59852-2FV-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
59852-2FV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2FV-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
59852-2FW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2FW-85,1,1,0,0,1,1,0,1,1,0,0,1,1,1
59852-2FW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2GG-85,0,0,0,0,1,1,0,0,0,0,0,1,1,1
59852-2HC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2HC-110,2,2,1,1,2,2,2,2,2,2,1,2,2,2
59852-2HC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-2HC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
59852-4XM-110,2,2,2,1,3,3,2,2,2,2,2,2,3,2
59852-4XM-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
59852-4XM-130,3,3,2,2,4,4,2,3,2,2,2,3,4,3
59852-4XM-80,1,1,0,0,1,1,0,1,1,0,0,1,1,1
59852-4XM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4XM-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
59852-4YA-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
59852-4YA-110,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59852-4YA-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4YA-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-4YA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59852-714-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
59956-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-015-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
59956-5GM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-5GM-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-DD4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
59956-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59956-SR4-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
60008-VJ7-50,0,0,0,0,1,1,0,0,0,0,0,1,1,1
60008-VJ7-60,0,0,0,0,1,1,0,0,0,0,0,1,1,1
60008-XT2-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60008-XT2-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
60325-2BX-S,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60325-2CF-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60325-2CF-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CF-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60325-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2CH-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60325-2HC-S,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60325-VJ7-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60325-VJ7-S,1,1,0,0,1,1,1,1,1,1,1,1,1,1
60363-4DP-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
60363-4DP-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
60363-4DP-120,4,4,3,3,5,5,4,4,4,4,4,5,5,4
60363-4DP-130,2,2,2,2,3,3,2,2,2,2,2,3,3,2
60363-4DP-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-4DP-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-4DP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-4DP-90,5,5,4,4,7,7,4,5,4,4,4,6,7,5
60363-5KW-100,2,2,2,2,3,3,2,2,2,2,2,3,3,3
60363-5KW-110,3,3,3,2,4,5,3,3,3,3,3,4,5,3
60363-5KW-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
60363-5KW-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5KW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5KW-150,1,1,0,0,1,1,0,1,1,0,0,1,1,1
60363-5KW-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
60363-5KW-90,2,2,2,1,3,3,2,2,2,2,2,2,3,2
60363-5LR-100,6,6,5,5,9,9,6,6,6,6,6,8,9,7
60363-5LR-110,7,7,6,6,11,11,7,7,7,7,7,9,11,8
60363-5LR-120,11,11,9,9,16,16,10,11,11,10,10,14,16,12
60363-5LR-130,8,7,6,6,11,11,7,7,7,7,7,9,11,8
60363-5LR-140,4,4,3,3,5,5,3,4,3,3,3,4,5,4
60363-5LR-150,3,3,2,2,4,4,2,3,2,2,2,3,4,3
60363-5LR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5LR-90,2,2,2,2,3,3,2,2,2,2,2,2,3,2
60363-5MC-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
60363-5MC-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
60363-5MC-120,3,3,2,2,4,4,2,3,3,2,2,3,4,3
60363-5MC-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5MC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MC-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60363-5MC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MC-90,1,1,1,1,1,2,1,1,1,1,1,1,2,1
60363-5MS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MS-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5MS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5MS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NF-100,12,11,9,9,17,17,11,11,11,11,11,14,17,12
60363-5NF-110,20,20,16,16,29,29,19,20,19,19,18,25,29,21
60363-5NF-120,7,7,6,6,11,11,7,7,7,7,7,9,11,8
60363-5NF-130,3,3,3,3,5,5,3,3,3,3,3,4,5,3
60363-5NF-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5NF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NF-85,3,3,2,2,4,4,3,3,3,3,3,4,4,3
60363-5NF-90,6,6,5,5,9,9,6,6,6,6,6,8,9,7
60363-5NH-100,3,3,2,2,4,4,3,3,3,3,3,4,4,3
60363-5NH-110,2,2,1,1,2,2,1,2,1,1,1,2,2,2
60363-5NH-120,2,2,2,1,2,3,2,2,2,2,2,2,3,2
60363-5NH-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
60363-5NH-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NH-150,0,0,0,0,1,1,0,0,0,0,0,1,1,1
60363-5NH-85,1,1,0,0,1,1,1,1,1,1,0,1,1,1
60363-5NH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5NY-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
60363-5NY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60363-5NY-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
60363-5NY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60612-WX7-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
