Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
catpool_corporate_anchor,547140.0,0.27769578538335077,0.8480141234494096,13052,0.8753447747471652,0.9453463607831415,0.045436268596702856,2025-12-09,2025-12-22,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,428224.0,547140.0,1.0,0.9440876737408459,0.718080140209878
corporate_raw,396992.0,0.2985009698067909,0.7840192849269456,9144,0.9652230971128609,0.8328563344901236,0.004141141383201676,2025-12-16,2025-12-29,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,305731.0,396992.0,1.0,0.9442647294517076,0.7012344608522881
corporate_total_recent_shape,396992.0,0.2985009698067909,0.8947571558003604,12793,0.8873602751504729,0.936143210861836,0.038879876672577786,2025-12-16,2025-12-29,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,305731.0,396992.0,1.0,0.9442647294517076,0.7012344608522881
catpool_corporate_anchor,396992.0,0.2985009698067909,0.8930039806234893,12811,0.8879088283506362,0.9364539415368413,0.03947686603256489,2025-12-16,2025-12-29,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,305731.0,396992.0,1.0,0.9442647294517076,0.7012344608522881
corporate_raw,499627.0,0.5507938232327151,1.2680127260029488,10088,0.9108842188739096,0.8354931326142624,0.02240471391658177,2025-12-23,2026-01-05,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,322175.0,499627.0,1.0,0.9571785520291767,0.7626570974048466
corporate_total_recent_shape,499627.0,0.5507938232327151,1.3131496857298053,12672,0.8828125,0.9240630092341119,0.0461724446437042,2025-12-23,2026-01-05,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,322175.0,499627.0,1.0,0.9571785520291767,0.7626570974048466
catpool_corporate_anchor,499627.0,0.5507938232327151,1.3116287731822767,12677,0.8827009544844995,0.9239481648172577,0.046208471519753734,2025-12-23,2026-01-05,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,322175.0,499627.0,1.0,0.9571785520291767,0.7626570974048466
corporate_raw,422869.0,0.14477342436605115,0.8906118449014729,10782,0.9012242626599889,0.8495659071282191,0.01908155953735081,2025-12-30,2026-01-12,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,369391.0,422869.0,1.0,0.9640381059635995,0.8130373136409121
corporate_total_recent_shape,422869.0,0.14477342436605115,1.183049938953575,12357,0.8789350165897871,0.897190240152034,0.04972934880542201,2025-12-30,2026-01-12,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,369391.0,422869.0,1.0,0.9640381059635995,0.8130373136409121
catpool_corporate_anchor,422869.0,0.14477342436605115,1.1775056782650362,12395,0.8787414279951593,0.8982947608360788,0.049819211150498144,2025-12-30,2026-01-12,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,369391.0,422869.0,1.0,0.9640381059635995,0.8130373136409121
corporate_raw,222930.0,-0.10062451587916343,0.7266411696359412,6805,0.9814842027920646,0.7369529434546863,0.004875970035437133,2026-01-07,2026-01-20,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,247872.0,222930.0,1.0,0.9672411567260522,0.697217766544068
corporate_total_recent_shape,222930.0,-0.10062451587916343,1.0848825200103278,9952,0.913685691318328,0.7739196036664084,0.042811644910958596,2026-01-07,2026-01-20,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,247872.0,222930.0,1.0,0.9672411567260522,0.697217766544068
catpool_corporate_anchor,222930.0,-0.10062451587916343,1.0624273818745158,10050,0.9135323383084577,0.7816655370513813,0.043995873144036246,2026-01-07,2026-01-20,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,247872.0,222930.0,1.0,0.9672411567260522,0.697217766544068
corporate_raw,148085.0,-0.15050882848980623,0.7133752481040833,6894,0.94676530316217,0.6864595403907711,0.012661647027045277,2026-01-13,2026-01-26,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,174322.0,148085.0,1.0,0.9716960567226167,0.6658603926401451
corporate_total_recent_shape,148085.0,-0.15050882848980623,1.0901148449421185,9465,0.8714210248283148,0.7417365564874199,0.07476786980450417,2026-01-13,2026-01-26,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,174322.0,148085.0,1.0,0.9716960567226167,0.6658603926401451
catpool_corporate_anchor,148085.0,-0.15050882848980623,1.0484448319776047,9645,0.8715396578538103,0.7552173563864573,0.07796873417294121,2026-01-13,2026-01-26,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,174322.0,148085.0,1.0,0.9716960567226167,0.6658603926401451
corporate_raw,111159.0,-0.27329009819432276,0.7440736915050797,5620,0.9558718861209965,0.6074384487650527,0.02191455482686962,2026-01-21,2026-02-03,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,152962.0,111159.0,1.0,0.989245695009218,0.5978700164752863
corporate_total_recent_shape,111159.0,-0.27329009819432276,1.1070788823367896,6750,0.8305185185185185,0.577751336933356,0.13101953058231902,2026-01-21,2026-02-03,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,152962.0,111159.0,1.0,0.989245695009218,0.5978700164752863
catpool_corporate_anchor,111159.0,-0.27329009819432276,1.0746394529360233,6941,0.827114248667339,0.5939645140623161,0.13601237866479549,2026-01-21,2026-02-03,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,152962.0,111159.0,1.0,0.989245695009218,0.5978700164752863
corporate_raw,119824.0,-0.15868702826048797,0.8806248902931367,5420,0.9542435424354243,0.5215938213094611,0.017909600747763387,2026-01-27,2026-02-09,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,142425.0,119824.0,1.0,0.988436018957346,0.5719708743399551
corporate_total_recent_shape,119824.0,-0.15868702826048797,1.1302861154993857,6874,0.8508874018038988,0.5641144461997543,0.12393176659100014,2026-01-27,2026-02-09,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,142425.0,119824.0,1.0,0.988436018957346,0.5719708743399551
catpool_corporate_anchor,119824.0,-0.15868702826048797,1.1003194663858171,7028,0.8487478656801366,0.5755520449359312,0.12628521832020295,2026-01-27,2026-02-09,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,142425.0,119824.0,1.0,0.988436018957346,0.5719708743399551
corporate_raw,177241.0,0.22268901766004415,1.7498137417218542,5984,0.7737299465240641,0.2964817880794702,0.16093341834000033,2026-02-03,2026-02-16,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,144960.0,177241.0,1.0,0.9749862030905078,0.4335018201210323
corporate_total_recent_shape,177241.0,0.22268901766004415,1.3793667218543046,9820,0.8192464358452138,0.6375827814569537,0.14650673376927462,2026-02-03,2026-02-16,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,144960.0,177241.0,1.0,0.9749862030905078,0.4335018201210323
catpool_corporate_anchor,177241.0,0.22268901766004415,1.3475372516556292,9924,0.8243651753325272,0.6555946467991169,0.14348824481920097,2026-02-03,2026-02-16,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,144960.0,177241.0,1.0,0.9749862030905078,0.4335018201210323
corporate_raw,178450.0,0.07355135239195303,1.6593993647126768,6116,0.7442773054283846,0.26883001251323513,0.15145979265900814,2026-02-10,2026-02-23,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,166224.0,178450.0,1.0,0.9682055539512946,0.4162059940583494
corporate_total_recent_shape,178450.0,0.07355135239195303,1.3162359226104534,10210,0.7701273261508326,0.6656800462027144,0.20015690669655364,2026-02-10,2026-02-23,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,166224.0,178450.0,1.0,0.9682055539512946,0.4162059940583494
catpool_corporate_anchor,178450.0,0.07355135239195303,1.2978992203291944,10141,0.7715215461985997,0.6704266531908749,0.19603810591202017,2026-02-10,2026-02-23,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,166224.0,178450.0,1.0,0.9682055539512946,0.4162059940583494
corporate_raw,178651.0,0.039327248081633126,1.476982506355772,5907,0.7535127814457423,0.2967403761686185,0.1269122479023347,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977
corporate_total_recent_shape,178651.0,0.039327248081633126,1.2017499461868277,10460,0.7425430210325048,0.7994601229849149,0.23716631868839244,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977
catpool_corporate_anchor,178651.0,0.039327248081633126,1.2006795003810555,10140,0.7428007889546351,0.7924207782839124,0.23348875740969824,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977
corporate_raw,178109.0,-0.04651038292906203,1.4177529617713347,5425,0.7821198156682028,0.2811929527776142,0.07361222622102195,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675
corporate_total_recent_shape,178109.0,-0.04651038292906203,1.0746746468091029,10688,0.7621631736526946,0.8466356526068406,0.2200562576849008,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675
catpool_corporate_anchor,178109.0,-0.04651038292906203,1.047950448883012,10550,0.7702369668246446,0.8504472769905298,0.1982381575327468,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675
corporate_raw,202167.0,0.07065801668211306,1.628852111743678,5100,0.7703921568627451,0.22178736925724876,0.11095282612889344,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392
corporate_total_recent_shape,202167.0,0.07065801668211306,1.0118363564146697,11528,0.7787994448299792,0.911653647557262,0.1859106580203495,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392
catpool_corporate_anchor,202167.0,0.07065801668211306,1.0298106712564543,11329,0.7750904757701474,0.9038104064610089,0.19150504286060535,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392
corporate_raw,240879.0,0.17245155732079495,1.7551314438133065,5043,0.7537180249851279,0.2093706954037255,0.09998796076038177,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267
corporate_total_recent_shape,240879.0,0.17245155732079495,0.8779599803357524,11352,0.8185341789992953,0.9167773997439754,0.12936370542886677,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267
catpool_corporate_anchor,240879.0,0.17245155732079495,0.9214549596250164,11231,0.8037574570385541,0.9069306737925227,0.1461314601937072,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267
corporate_raw,240701.0,0.03440110702375632,1.6428172379413484,4900,0.743061224489796,0.20149035651665692,0.11187739145246592,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829
corporate_total_recent_shape,240701.0,0.03440110702375632,0.7665752741774676,10785,0.8399629114510895,0.8934618558118748,0.11481049102413368,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829
catpool_corporate_anchor,240701.0,0.03440110702375632,0.7953853955375254,10771,0.8284281867978832,0.8882275587032007,0.12640994428772626,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829
corporate_raw,176348.0,-0.058869990767375216,1.533261464731907,5313,0.7018633540372671,0.21316156026022126,0.10093678408601175,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498
corporate_total_recent_shape,176348.0,-0.058869990767375216,0.7131909125355563,8593,0.8657046433143256,0.816841801909499,0.10166262163449542,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498
catpool_corporate_anchor,176348.0,-0.058869990767375216,0.7408247455691406,8576,0.855527052238806,0.8127965246906004,0.1140642366230408,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498
corporate_raw,171292.0,0.10934666597585617,1.7245868089736283,3749,0.7887436649773273,0.1943487384073364,0.10992340564649837,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898
corporate_total_recent_shape,171292.0,0.10934666597585617,0.9409227501165742,7738,0.8886017058671491,0.6764481114968136,0.07680452093501156,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898
catpool_corporate_anchor,171292.0,0.10934666597585617,0.9479819698461219,7769,0.8817093577036942,0.6744987306357183,0.08477920743525676,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898
corporate_raw,164378.0,-0.04036382317913271,1.5366391892207458,4741,0.7141953174435773,0.21684024939868762,0.12086775602574554,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798
corporate_total_recent_shape,164378.0,-0.04036382317913271,0.9130607383882493,7780,0.8858611825192803,0.6787415641127431,0.0849201231308326,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798
catpool_corporate_anchor,164378.0,-0.04036382317913271,0.9341942414123251,7678,0.8721021099244595,0.6605912710459333,0.10273880932971566,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798
corporate_raw,285147.0,0.14904960126370592,1.7305679020305529,4936,0.7327795786061588,0.2113483693922042,0.11937351611624882,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203
corporate_total_recent_shape,285147.0,0.14904960126370592,0.8974326943612765,12472,0.8775657472738935,0.9263133716689703,0.09088996201958989,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203
catpool_corporate_anchor,285147.0,0.14904960126370592,0.9547266067319743,12372,0.8655027481409635,0.9110288162025153,0.12267707533307382,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203
corporate_raw,188516.0,-0.4803028047482784,1.172508284124805,4873,0.7611327724194541,0.19708498050956327,0.06862017017123215,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302
corporate_total_recent_shape,188516.0,-0.4803028047482784,0.7288265488970121,10047,0.9022593809097244,0.8834433288673492,0.07557448704619237,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302
catpool_corporate_anchor,188516.0,-0.4803028047482784,0.7528767002442507,9850,0.8900507614213198,0.8645097617590464,0.09195505951749454,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302
corporate_raw,202367.0,-0.3175864789948271,1.2791438764980811,4894,0.7646097261953413,0.20793738576814388,0.06684390241491943,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012
corporate_total_recent_shape,202367.0,-0.3175864789948271,0.6287017865693687,10231,0.9092952790538559,0.9220424487263359,0.06874144499844342,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012
catpool_corporate_anchor,202367.0,-0.3175864789948271,0.6436337026970521,10092,0.9030915576694412,0.9132006501520843,0.07331234835719262,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012
corporate_raw,229667.0,0.029933809284638013,1.656063894668867,5132,0.6946609508963367,0.18919064361053312,0.08551511536267727,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123
corporate_total_recent_shape,229667.0,0.029933809284638013,0.5897027696060845,11210,0.8965209634255129,0.9508592236492789,0.07223937265693374,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123
catpool_corporate_anchor,229667.0,0.029933809284638013,0.5939809499892372,11320,0.8945229681978799,0.9518368371959532,0.071272755772488,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123
corporate_raw,441991.0,0.31165108183741724,1.971932469366982,4705,0.7092454835281615,0.17169921625768236,0.10841849720921919,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319
corporate_total_recent_shape,441991.0,0.31165108183741724,0.7417092764108697,12938,0.8782655742773227,0.9796986702198692,0.07452640438379968,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319
catpool_corporate_anchor,441991.0,0.31165108183741724,0.7417033412172489,13037,0.8764286262176881,0.9799805919168598,0.07475944080309327,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319
corporate_raw,355414.0,-0.05659415769705496,1.5948690724249142,4794,0.7033792240300375,0.1772412969328573,0.115561007726201,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014
corporate_total_recent_shape,355414.0,-0.05659415769705496,0.5775757495321645,12770,0.8768206734534064,0.9786773196013112,0.06620166903948635,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014
catpool_corporate_anchor,355414.0,-0.05659415769705496,0.5994638140868249,12888,0.8707324643078833,0.9780853915882517,0.07390536107187674,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014
corporate_raw,163226.0,-0.21811649741329756,1.1046560643801495,6425,0.8756420233463035,0.6412052117263843,0.04982662075894772,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603
corporate_total_recent_shape,163226.0,-0.21811649741329756,0.5858881011688063,8403,0.9239557300963941,0.8930542249473079,0.047608836827466215,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603
catpool_corporate_anchor,163226.0,-0.21811649741329756,0.6254838091588427,8435,0.9085951393005335,0.8872245640927381,0.060719493217992235,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603
corporate_raw,161188.0,0.03381970945707597,1.3837475547573999,4673,0.8784506740851701,0.5555655325016836,0.052690026552845125,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181
corporate_total_recent_shape,161188.0,0.03381970945707597,0.6753872302215951,8497,0.8970224785218313,0.8938331783343488,0.0649986351341291,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181
catpool_corporate_anchor,161188.0,0.03381970945707597,0.6987461116634064,8587,0.8863398160009316,0.8955135811179168,0.0766124029084051,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181
